user_id,rel_id,business_id,ts
12510,0,19533,442964808
13368,0,15691,442965064
8592,4,16215,442965689
7045,4,17690,442967660
5886,4,17504,442972235
9301,4,16855,442972619
6176,5,19437,442974001
6176,4,19437,442974054
11316,0,18145,442977289
2901,2,15520,442978583
10407,4,17255,442982852
10029,2,18927,442984807
12751,3,18160,442994599
12751,3,16799,442994849
11530,4,16471,443000243
8317,2,17276,443010135
8317,3,15285,443010694
8317,4,18581,443011547
10804,4,17875,443016777
10804,1,19007,443016947
11908,3,17528,443017968
11908,4,16215,443018430
10284,3,15388,443018825
6327,0,16071,443019628
4414,3,19556,443020116
10284,3,16872,443020519
4414,4,15728,443021643
3094,2,16008,443021946
6578,2,16855,443022247
11679,4,15552,443023409
6182,4,19064,443027400
12366,4,19223,443027931
12366,4,19198,443028219
11841,3,15883,443036070
11708,3,15372,443036340
11708,4,15703,443036950
11708,3,15483,443037462
9302,1,19408,443037640
11708,3,19557,443038646
968,4,19567,443039131
7399,1,16441,443039470
7399,5,17491,443039507
7399,0,15762,443039632
1395,4,19301,443041344
12050,1,16189,443042448
11708,4,15522,443042705
9095,4,16316,443043197
9659,2,15466,443044848
9852,4,18690,443045152
11153,3,19271,443048139
749,4,19439,443048585
3162,4,18845,443048664
2673,3,17030,443049439
10040,0,19174,443050807
10794,4,17428,443050925
9681,3,19475,443051081
10280,0,15707,443055432
1428,4,15673,443059068
9027,2,17794,443062898
3094,2,19377,443063255
11484,0,16474,443065033
2810,4,15823,443067067
12552,3,17179,443070752
12050,3,19172,443071124
6132,3,19568,443072231
9893,4,18642,443098305
9893,3,15437,443098506
789,4,15243,443100387
789,5,15243,443100671
3233,0,19469,443101036
4362,4,18835,443101274
12368,1,15664,443102015
6543,4,15397,443103890
6543,3,19298,443104186
9486,4,16908,443109658
9540,5,15397,443110574
9430,0,16087,443112468
7411,5,16852,443113806
13019,0,18096,443114097
11940,4,19468,443114109
13352,4,15510,443115071
11940,0,15414,443115565
6753,4,15619,443115791
9115,0,18035,443116968
11632,2,15830,443120745
9181,0,18591,443124475
6226,3,15288,443125102
7726,4,17885,443127907
13016,1,18907,443128283
11668,3,17031,443128367
8965,4,18895,443130676
8965,4,18623,443130864
6392,4,16280,443132262
7300,3,16751,443132602
9478,1,15483,443133033
9937,0,15868,443133656
2491,1,15642,443134811
1073,4,16539,443137239
11535,5,16425,443138721
12704,4,15631,443139812
10854,3,16551,443140206
10854,3,17528,443140572
4051,4,19354,443142208
12794,0,15742,443142415
12794,4,15650,443142578
11535,4,16057,443144341
10869,4,18838,443146316
11661,3,18201,443146698
1355,4,16283,443147059
10010,3,17255,443149532
13096,4,19377,443155783
2738,3,18762,443156699
9010,0,18728,443156817
5433,4,18181,443156958
9202,4,19416,443157096
12751,4,18144,443158849
2942,1,15388,443184173
7532,3,17000,443186836
13253,0,15279,443189270
5600,4,18549,443189532
10437,1,15669,443191288
8931,1,16735,443191567
768,2,16889,443191586
10437,4,18847,443192072
3834,0,15358,443192286
11460,4,17975,443193113
6353,4,19007,443196212
406,4,17146,443196281
1961,3,15894,443196837
1961,4,16957,443197292
1961,0,15556,443198008
1961,4,18506,443198553
4876,4,18271,443201583
11229,5,15484,443202485
7851,4,18998,443202894
2665,1,15545,443203457
2524,3,15959,443203478
12240,4,18679,443204225
5276,4,16192,443204723
10830,4,16525,443206173
9456,3,18362,443208503
9449,4,17102,443208615
10855,4,15404,443210251
13253,3,15907,443211614
7622,5,15215,443213076
6053,4,16769,443213647
3855,3,16930,443214716
1712,4,19551,443215790
13391,4,19557,443217775
5347,4,19442,443217909
13391,2,18897,443217923
13391,4,19437,443217985
13391,4,18847,443218075
11460,4,16377,443218256
6803,0,15343,443218549
6803,4,18699,443218634
4843,4,16017,443218913
3427,4,17024,443219540
11535,5,16136,443221287
401,0,16204,443225518
12751,4,18038,443225881
4074,4,18654,443227024
13352,4,16278,443230225
151,4,17465,443230891
12157,4,16748,443231229
601,2,16422,443231864
12751,4,19389,443232791
1073,4,18739,443233420
4432,2,15372,443235800
13227,4,17548,443237582
13353,0,18922,443238767
2518,3,15288,443241487
5035,4,15763,443242728
8014,1,15960,443249010
2299,1,16116,443270058
2942,3,19531,443270479
2942,4,17146,443270670
2942,3,16632,443271011
11833,1,16404,443274141
5565,4,17980,443274361
11585,3,15694,443275437
11585,4,15208,443276856
11300,4,16428,443277540
9128,3,19564,443285565
12343,4,15847,443286884
12343,4,15734,443286982
6948,4,17991,443287894
6948,4,16240,443288094
7059,2,18114,443289754
12770,1,17525,443289757
7059,3,18897,443289960
12922,3,17317,443293327
5354,4,17607,443293365
9058,0,17104,443293426
12371,4,16215,443293716
7759,1,17104,443293772
7759,4,18948,443293906
10161,4,19185,443295045
11848,4,19253,443296520
11086,4,18763,443296945
4771,4,15269,443297710
11278,4,18779,443297938
11617,4,18739,443298061
4694,4,19147,443298405
5655,4,15413,443298538
12689,0,15252,443300820
10726,3,15706,443302449
6448,2,17597,443302589
6448,3,19478,443302862
7511,0,15748,443304062
11229,5,18160,443305764
7349,4,18343,443306360
11229,3,15753,443311733
11229,2,17698,443311856
7759,4,19187,443313167
11535,5,16425,443313669
12198,4,17528,443313941
12839,4,18334,443314081
11626,4,17153,443314556
12839,3,15305,443315158
5326,4,15522,443315784
3823,3,17428,443316135
409,0,15577,443318879
10509,4,19442,443319868
5842,4,19152,443320892
11708,4,15522,443321163
10812,0,18117,443321401
10812,1,15231,443322197
6112,3,16347,443323435
12366,3,18897,443323769
6758,3,19045,443329424
2519,4,18600,443336725
7680,5,19475,443346862
7680,5,17340,443346975
9670,0,16071,443361696
11833,1,16404,443363839
5167,2,18927,443364995
11911,4,15522,443367185
12040,4,19075,443373951
6298,0,15298,443376016
13070,0,16504,443376124
7961,2,19520,443377554
11028,0,15299,443377744
12046,4,19367,443378000
8824,4,15196,443379063
2518,4,19550,443379518
7411,3,16852,443381097
9686,4,18927,443381212
6001,4,19307,443385088
6490,5,17965,443385422
11189,4,18697,443387404
5631,4,19377,443387822
3261,4,15380,443388803
12022,4,16882,443390085
3365,2,18884,443390302
10003,1,17530,443394014
12581,4,17567,443396580
2142,0,16305,443396943
2142,4,18856,443397143
1913,3,18322,443397453
10778,4,16495,443397549
5347,4,18427,443398329
9158,4,17325,443398799
13299,0,15352,443398912
12928,4,19377,443408813
7570,4,19176,443409667
6708,4,18058,443412252
3686,4,18948,443412814
1008,1,15407,443439703
2996,3,16153,443439757
10830,4,15353,443441664
9663,4,19050,443443136
5090,1,18728,443443211
10939,0,18466,443444512
12012,0,18728,443446328
10455,4,16294,443450742
13253,2,15669,443453529
10306,4,15599,443457059
11585,4,18073,443457322
11930,4,18203,443458004
4426,4,16465,443458085
11535,5,15196,443458833
2146,4,16465,443460855
12569,4,16465,443462378
10533,2,18867,443463531
7360,1,19453,443465100
10412,0,16373,443467413
8144,4,17100,443467424
6433,4,16381,443469354
11066,4,19531,443469714
9213,4,19160,443470532
11028,0,15299,443470871
7897,4,19125,443471558
13368,2,18272,443471568
7950,4,17465,443473860
13033,3,19311,443474332
8233,2,18816,443475085
12514,5,15437,443475433
12514,4,15437,443475536
11105,2,17655,443475888
13033,4,16703,443476680
12455,3,17783,443477278
13033,2,19570,443478295
5815,1,18494,443481267
2738,2,15706,443481657
11679,5,18402,443481878
4751,1,18129,443484509
5661,0,16421,443485520
6745,3,18895,443487050
11079,5,15452,443487439
11862,5,16734,443488384
581,4,17527,443488865
8110,0,15577,443489400
11877,3,19408,443490657
6745,3,19171,443490736
6745,5,19171,443490805
8769,4,16367,443491243
7154,1,18677,443492606
11820,5,19305,443493194
11820,4,19305,443493339
9992,4,17019,443495414
9992,4,19077,443495548
12455,4,17340,443496440
3531,3,18817,443496642
6423,4,18927,443497192
11041,4,16381,443499226
12751,4,15883,443501096
12751,0,17741,443501399
8356,4,18063,443502262
12353,4,15312,443502308
3978,5,19352,443517233
11197,0,15966,443527951
5282,0,19564,443531718
8360,4,16661,443532867
3223,0,15962,443537369
13332,0,16650,443538236
13332,2,15470,443538393
13332,4,18144,443538557
10427,0,17104,443540086
5906,4,19135,443540194
10455,3,15421,443542080
10541,2,19527,443542641
5365,4,16830,443544136
5365,4,19330,443544806
5365,4,15437,443545011
10591,1,15463,443546140
10591,4,15520,443546393
10591,2,16294,443546950
13279,3,18394,443547417
4409,4,18522,443551461
5006,0,16477,443552261
4751,4,15343,443556112
9385,3,15257,443556676
4494,3,19185,443557647
11535,3,18100,443560268
4925,0,19325,443562415
285,4,17523,443562454
9681,3,18897,443562879
12069,0,19571,443563298
12069,0,16163,443563628
10982,0,15414,443564251
6957,4,17885,443566019
9640,3,19515,443566571
8207,4,19531,443568653
4373,0,19066,443568861
8765,4,15388,443570024
10692,5,15903,443570087
12970,3,19531,443571995
2823,4,19369,443572281
545,2,15547,443576891
12950,1,15642,443577460
12554,3,18712,443577720
6967,0,15876,443577763
11820,4,18826,443579076
12462,2,15301,443579172
3365,4,19437,443580454
7897,0,18994,443584911
12862,0,15741,443586160
7292,0,18476,443591569
7494,4,15533,443620045
13316,4,19176,443621520
6409,4,19314,443623971
13275,4,17824,443630935
6624,1,18272,443633471
12976,0,16122,443634803
7671,4,17280,443636773
10040,3,18362,443639291
7279,1,18926,443639380
7279,2,16305,443639522
7279,3,15915,443639829
9973,0,16314,443639896
11990,0,15447,443640439
8029,5,19018,443641761
7789,3,18654,443641771
8322,2,16698,443642488
8322,3,15388,443642748
7789,3,16377,443642866
7789,3,19524,443643613
12239,4,17912,443646516
7789,2,19527,443648249
11908,3,15213,443648388
9868,1,17279,443649101
11698,4,16100,443649138
10758,4,16872,443649345
688,1,19198,443652287
2312,0,15411,443654181
11478,4,19455,443654811
9830,4,15438,443656833
10146,2,19066,443657220
4912,0,19174,443659545
7492,4,19377,443662280
7169,5,15691,443664051
11820,4,15219,443664287
3094,2,19372,443665157
7917,4,15252,443667571
9415,2,17421,443671955
12660,0,16576,443675038
6484,3,16248,443676644
9413,2,18489,443678667
9413,4,19011,443679837
5640,0,15312,443685124
5699,4,16836,443710873
7216,4,17448,443711049
13320,0,15622,443712360
4463,4,15907,443713819
9764,0,19282,443714434
6541,4,19148,443715393
6541,1,17400,443717237
8944,3,19118,443717446
8944,1,15226,443718280
4096,4,18014,443720118
12353,4,16531,443720892
12353,3,16005,443721007
9736,0,17218,443721556
9771,4,19383,443722689
10783,4,15196,443724315
9604,3,18004,443725214
13342,4,15977,443728313
12226,0,16314,443729770
11774,4,16685,443730039
3986,0,15963,443730453
12786,4,15285,443732428
1030,5,19438,443732791
2901,4,19452,443734712
12353,3,15377,443734739
6516,4,18922,443735784
8529,4,16858,443735892
11141,0,16650,443738805
5347,3,16602,443738902
5933,4,19088,443741073
6761,5,15305,443741865
6761,4,15206,443741991
10911,0,15322,443743157
7936,4,18631,443744740
6758,1,16721,443744982
11022,5,15229,443747946
1073,2,19300,443749083
12738,5,15437,443749958
276,1,15285,443750906
276,0,17279,443751582
3365,4,15739,443752452
6758,4,16048,443752782
13236,4,18080,443753438
9642,4,19403,443755463
12768,3,15217,443761948
12007,4,15398,443762923
13127,1,19151,443767274
5771,4,17428,443783557
12106,1,16502,443789294
10631,2,17543,443796498
13274,1,16957,443798082
1632,5,18863,443801410
1795,1,15299,443803040
1233,0,17473,443803154
12295,1,15343,443806091
12295,4,19428,443806184
13077,4,16414,443806292
13077,4,15673,443806921
9471,0,17175,443807334
8233,4,18816,443807505
9868,1,15981,443808788
4287,2,17340,443809085
3529,4,19353,443809225
11285,0,19440,443809618
11285,0,16928,443810481
10073,4,19526,443810609
7264,4,17379,443811235
9736,0,17218,443811392
9298,4,18928,443811435
2012,5,15264,443813011
12366,4,19369,443813458
12021,4,19187,443813571
10303,4,15836,443814404
1907,0,16585,443816614
4287,4,15639,443817271
111,0,17004,443818292
9205,0,15388,443818718
10299,3,18897,443818890
9146,4,19399,443819187
10299,3,15328,443819202
11911,4,19392,443820629
11911,2,15358,443820893
11489,1,15343,443823591
6394,4,18948,443824396
5153,4,19531,443825498
8563,0,15412,443825639
12357,0,15398,443826524
7749,4,15532,443828132
10854,4,15622,443829205
12714,4,19060,443830131
10299,3,19267,443830326
4299,5,19549,443831311
10427,0,17104,443833382
6114,4,16855,443835043
3276,4,19520,443838478
12888,4,15622,443838917
12917,0,18129,443839073
8230,4,18213,443839167
5755,3,16807,443839430
5755,1,17052,443839503
5136,4,16583,443843872
9430,3,19486,443845380
10817,4,18273,443847237
4382,4,19206,443857261
9802,0,18116,443867071
12014,4,18603,443885379
5771,3,18914,443886160
1396,4,19437,443886612
8616,4,18665,443889723
11595,4,19039,443890666
11595,4,16558,443890928
11790,0,18762,443894975
1374,1,15961,443895874
10206,4,19352,443897854
5786,3,16802,443899550
13274,0,18424,443900637
13274,5,18117,443900813
13274,4,18117,443900893
6533,3,19557,443901271
12350,3,16908,443901525
10359,5,15285,443902942
11076,4,18130,443903190
11076,4,15305,443903250
11076,4,15520,443903368
9813,0,19570,443903392
11076,2,19549,443903462
11076,4,18924,443903531
3066,3,17793,443904378
5570,2,15264,443904551
7411,3,15643,443904790
10242,4,18429,443905346
7411,2,15199,443905389
3066,2,18212,443906360
4827,3,15265,443907699
4827,4,15438,443907855
2640,4,19428,443909572
8832,5,18377,443909711
8216,4,17247,443910813
10055,3,19567,443911324
12350,1,15238,443912155
386,4,19253,443912254
9611,0,15268,443913609
9896,0,17062,443913888
535,4,17053,443914188
10224,2,16159,443917765
12108,4,17374,443917972
5786,2,15292,443917976
9036,4,17288,443918739
13181,4,19049,443920550
12350,4,16353,443921735
12350,1,18256,443922776
4243,1,15279,443923411
12350,3,16170,443923751
12362,4,19524,443924588
13019,4,18184,443925296
9178,3,18847,443926346
13019,4,18033,443926668
9178,4,18699,443926712
9178,5,18306,443926768
9178,4,15636,443927524
9178,4,19443,443927944
3932,4,15839,443928578
5414,2,18494,443930738
5414,3,15288,443930864
2580,4,17642,443931028
5414,2,18117,443931194
5414,1,16916,443931272
5136,3,16583,443932845
9945,2,17824,443935985
9945,4,16192,443936045
9945,4,16248,443936107
5911,2,18258,443960835
5365,4,18483,443963219
9734,4,18794,443963316
4246,4,15691,443965216
4246,1,15285,443965376
9800,0,17340,443966108
12303,1,17775,443966596
1291,4,18439,443971080
6173,4,19214,443972411
12530,2,15365,443978248
4361,0,17213,443978572
11965,2,19493,443978947
12530,3,15466,443979436
9373,0,16663,443980072
1549,4,17125,443980299
4903,1,19568,443980790
2486,4,16170,443983463
12969,3,17624,443983849
2012,3,18143,443984281
9100,0,18876,443984822
2012,4,18206,443984918
2012,3,15633,443985140
11846,0,19498,443985924
2944,5,15404,443988019
5398,4,17317,443989501
6240,4,19119,443989807
13326,4,19527,443990656
1402,4,15196,443991926
9919,4,16592,443992172
12353,4,15207,443992181
12353,4,16118,443992395
5990,4,15521,443993641
5990,3,15388,443994472
1169,4,16556,443994479
3707,0,15545,443995056
8909,4,15565,443995869
8592,3,18483,443996577
13236,4,15203,443998892
13075,4,15622,443999899
51,3,15459,444001661
1071,2,17637,444002327
8092,0,15200,444002712
8092,1,18144,444002760
9408,4,15378,444002782
5933,4,17458,444002829
11535,3,18144,444003771
7279,2,18922,444005844
3268,4,18924,444006125
12220,1,15284,444010632
3584,0,17613,444012757
12595,0,19215,444012972
4613,2,15215,444013648
11783,1,15380,444015959
12455,3,19185,444017443
9268,5,17792,444018199
4967,0,16567,444023351
12339,1,15265,444052257
6308,4,18096,444053604
12006,2,15454,444055214
4752,4,17838,444055875
4752,1,19311,444056397
9892,4,17894,444056775
2524,5,15208,444057017
12366,4,15522,444058753
2617,4,15797,444059166
7847,1,18471,444060308
2524,3,15208,444060998
8430,4,16389,444061197
4858,4,16928,444063398
6711,4,17655,444064600
6711,4,18494,444064673
5046,4,15545,444064925
7349,5,19155,444066892
7418,1,17640,444068129
9328,0,16518,444068921
2992,4,19203,444072023
12312,4,18602,444072752
4672,0,15215,444072868
4504,4,16393,444075187
5282,2,18306,444078053
12717,0,15277,444079262
3585,4,17683,444079449
12566,4,19423,444080029
5163,0,18693,444082184
10566,4,19287,444083888
11841,4,18907,444083946
8317,4,19548,444085272
11223,5,15883,444086351
12041,0,18591,444088116
8989,4,17975,444088552
12095,2,16793,444089754
9604,1,18530,444090442
9604,2,18334,444090749
11526,0,15268,444090932
11526,0,15631,444091242
6910,1,15311,444092251
7865,0,15279,444093958
12322,4,15876,444094869
6532,1,18489,444097847
7968,4,17131,444100217
4613,5,15333,444100521
4858,5,19262,444100918
4858,0,15284,444101116
8522,3,19447,444101545
12559,4,19533,444101777
5136,4,19176,444103131
3505,4,18185,444104871
3365,4,19049,444105502
9797,0,17131,444106212
3321,0,15301,444108779
12599,3,17835,444109935
1566,4,15484,444109979
7279,3,18922,444115457
7279,3,15216,444116365
6379,4,16402,444130927
3365,3,15301,444138483
1763,2,15347,444139087
8389,4,17058,444139316
1374,3,16017,444140697
11054,4,17340,444142406
3123,3,18876,444143572
12021,1,18320,444144136
3123,2,18153,444144591
3123,0,15825,444144966
3565,4,15591,444145388
13127,4,19151,444148158
11264,4,15533,444148212
8207,4,18952,444149191
12717,0,18144,444150220
12959,0,15646,444152762
5788,0,15923,444154616
11195,0,19185,444158052
8501,5,16153,444159789
5381,3,17888,444160078
9881,4,16698,444161120
3169,5,18450,444162823
11068,4,19263,444163291
11424,1,17255,444163591
10311,4,15404,444164470
11547,0,15467,444165131
3169,5,18450,444165854
11461,4,18739,444168884
11461,2,19099,444169267
9478,0,19198,444169617
11461,3,19049,444169727
11461,2,15401,444170123
11718,1,16850,444170216
2012,2,15470,444170458
1578,0,16846,444171354
11718,4,17428,444172037
475,0,15267,444172397
5786,4,15360,444172847
475,1,16957,444172963
12809,4,18067,444173978
11022,5,15245,444174436
9982,4,17389,444176372
12674,4,15847,444177288
12674,2,19549,444177705
12674,2,15305,444177877
2022,4,15530,444177908
3008,0,18907,444178529
12828,1,15520,444179386
12828,4,15398,444179536
12711,3,15257,444180245
12177,2,17548,444180324
3661,5,15398,444180396
12126,4,15219,444180589
10050,3,19512,444180631
12126,0,19531,444180853
10050,3,15465,444180912
3401,3,15463,444183232
10126,3,19355,444183329
12209,0,15279,444185952
11529,4,19176,444186939
11529,4,18144,444187034
9128,4,19334,444187269
5939,1,15691,444189172
9964,4,18233,444212291
4391,4,18046,444213094
2349,5,15607,444222716
6649,4,17839,444224211
12283,0,15451,444224486
9813,4,15949,444228156
6232,3,18144,444228459
6232,4,18931,444229272
2470,3,15694,444230208
13395,2,17803,444236534
8207,2,18654,444238669
8207,4,15462,444238841
10050,4,19234,444239523
5843,3,17824,444240579
7940,2,15370,444241329
12346,4,15774,444241496
6911,4,18408,444242047
11698,3,18502,444242355
9766,0,18242,444243266
11750,5,19049,444243653
12388,0,15958,444245544
6995,0,18591,444245557
2738,5,19049,444246194
3659,4,16842,444246380
9213,5,17783,444246683
7900,4,19527,444246909
7900,4,15504,444246992
6902,2,19174,444250016
10184,4,18856,444254295
6323,1,15388,444255141
13350,4,19262,444255990
11656,4,18762,444256245
7446,2,15883,444257053
12717,4,15681,444260235
8405,3,17824,444261256
2100,5,18596,444261901
12258,4,15367,444262239
12350,2,16949,444262634
12350,3,19182,444263169
13395,4,19049,444263239
11535,5,16057,444263264
5601,3,19139,444263485
2567,0,16724,444264059
13341,2,15577,444265679
355,4,19377,444265918
5601,2,19049,444265988
355,4,19350,444266427
4733,2,15635,444266985
8909,4,19049,444267484
2528,1,16661,444268075
7086,4,18439,444268611
8609,3,15451,444268661
8609,2,15694,444269015
12015,4,19253,444269742
8836,3,19470,444269782
10830,4,15922,444270042
8501,3,16153,444270452
12559,4,19533,444271834
13003,4,15657,444272036
7446,4,15289,444274706
12777,4,18358,444276196
3608,0,18145,444277198
10024,5,18914,444281456
999,4,18400,444304365
8249,4,19370,444310118
10830,4,19478,444313075
11805,4,15883,444314558
6995,4,16309,444315981
12922,0,19460,444318489
6176,4,16925,444319070
6176,4,18823,444319644
12892,4,17065,444320048
11556,1,17046,444320550
11061,0,18693,444320934
11061,4,19204,444320989
6824,0,17727,444322498
6824,4,19257,444322916
13177,3,16103,444323562
285,4,15639,444323743
13177,4,17489,444323929
3458,0,16280,444324201
12604,4,15657,444324348
6133,4,16858,444325902
8356,4,18063,444329901
2384,4,15527,444330210
8240,3,15709,444330471
999,5,18400,444330653
8240,3,15528,444330818
7726,3,15996,444330833
11535,4,19049,444331430
1124,3,19533,444331753
2250,3,19475,444332839
7215,4,17268,444333150
11708,3,18654,444334893
8965,3,16558,444336885
3308,2,18506,444336889
9570,0,15349,444337222
3308,3,15721,444338443
4002,4,17885,444339557
12717,4,15216,444340975
9014,4,18596,444341385
9014,4,18654,444341751
7623,4,19049,444346377
13075,4,15530,444348480
12040,4,16118,444349215
13136,3,15412,444349675
11698,3,16381,444350787
8592,3,17894,444353833
4613,2,16122,444354168
3365,3,15484,444354650
1073,4,18596,444354685
2513,0,16751,444355110
5426,0,17593,444355236
4001,3,15417,444355914
12344,0,16698,444360236
12396,0,15398,444363185
3019,0,18931,444364708
3019,5,18931,444364913
3019,2,16471,444365499
3019,3,19549,444365689
4612,4,18353,444379662
7044,4,19307,444391884
999,5,18400,444395019
5176,4,16625,444395812
11628,2,18144,444399011
12539,3,18591,444404233
1578,0,16696,444404900
13386,4,17885,444405674
11805,3,15329,444405780
2748,4,16541,444412614
12353,3,16367,444413566
1023,4,17257,444413855
11679,2,15660,444418133
6107,4,15224,444418395
9250,2,15599,444421234
7603,4,18440,444421978
7946,1,17387,444427909
7344,3,15650,444428711
4494,4,18897,444434010
7086,4,18144,444434196
1496,0,15414,444435053
9659,4,18502,444437626
9659,5,18502,444437724
12332,4,19531,444437793
8980,4,19529,444438071
3932,5,15923,444438153
13279,4,15452,444440767
8179,4,16698,444440874
13279,4,15431,444441505
12143,4,17434,444442167
7073,4,17836,444442756
11544,4,15530,444446932
8620,3,18602,444447099
11544,3,18796,444447500
7946,0,16888,444448943
7946,5,17613,444449150
1558,4,15352,444449874
6532,1,19554,444452813
11618,4,18855,444454036
1073,4,19394,444455054
10389,4,16420,444479953
11997,4,16590,444482243
950,4,19307,444485510
13075,4,19087,444485853
7929,1,18145,444490851
13075,4,18017,444491383
11774,0,16679,444491459
6051,4,19549,444497367
13237,0,17258,444497610
10694,0,16016,444498392
9516,0,17937,444498876
8359,5,16541,444498971
10624,4,19390,444499872
13075,4,18796,444501209
12609,4,17029,444501439
13075,4,19114,444501588
2579,0,16754,444501998
11749,4,18858,444502092
9846,1,16872,444502162
7946,4,18762,444502346
11749,3,16294,444502358
11749,3,19408,444502990
11749,2,19049,444503164
11749,4,17852,444503285
11749,0,18591,444503459
12014,4,19311,444506057
11535,4,15217,444506460
11535,5,15217,444506625
7367,1,15292,444508422
4098,4,19185,444515650
8811,1,15521,444515978
8811,4,16308,444516108
9251,4,18922,444518140
11285,4,18038,444519818
8121,4,15528,444519914
8876,4,17404,444519917
5749,0,15271,444523007
6806,4,17231,444526523
6806,1,17980,444526790
9183,4,19066,444527061
626,3,18144,444529183
6703,4,17356,444530243
626,3,15214,444530396
3531,1,17064,444531178
626,3,19007,444531255
545,1,16844,444531857
12603,4,17393,444534233
8811,3,19198,444537919
12599,3,19011,444539547
12599,2,16991,444539943
11862,1,19206,444566307
11862,2,15382,444566959
585,1,15208,444570071
9351,0,17480,444570087
4236,0,15466,444570274
10168,4,18306,444570715
9800,0,18832,444570868
12151,2,18771,444576036
10186,4,17421,444576803
7023,2,17528,444577207
4752,3,15506,444577539
1237,4,17924,444579417
10854,1,18994,444579707
9030,4,18528,444580319
1045,4,19451,444582485
1045,4,19254,444582684
1045,4,15509,444582908
6448,2,18693,444583057
6448,4,15396,444583311
1045,4,17529,444583337
1045,4,19162,444583632
1045,4,15232,444583960
11265,0,15305,444584268
1045,4,16536,444584303
10831,4,16138,444584590
1045,4,18494,444584648
1045,4,15650,444585013
813,4,19018,444585159
1045,4,15756,444585332
7668,2,17902,444587399
12757,4,15845,444587493
12021,4,19408,444588032
7668,4,15285,444588143
10073,4,18654,444589802
12839,4,19459,444590004
1090,0,16590,444590348
7801,4,16327,444590836
8317,3,18693,444591325
9430,4,19149,444593124
8040,0,16404,444593688
12768,3,18145,444593928
10311,2,17528,444597000
9611,0,15268,444598246
10311,0,18631,444598505
13274,5,16457,444601033
1074,4,17574,444601112
4385,4,19042,444601643
8832,4,17703,444602071
1916,4,17344,444602843
355,4,18883,444603229
9368,3,15357,444604695
10003,3,19358,444604807
11586,5,15829,444605157
10142,0,17692,444605613
12603,4,19513,444605755
3365,4,15799,444607820
8566,4,18663,444609191
10744,4,16367,444609222
10830,4,15286,444609449
13311,0,18960,444609627
3568,5,19033,444610887
13208,4,16440,444612276
5516,4,17093,444612282
4189,1,15622,444615232
805,4,18586,444616219
11285,0,18796,444617084
8335,4,16855,444618974
8335,4,16401,444620974
2712,3,15297,444627019
2712,5,19262,444627816
2712,4,19262,444627869
3858,4,18042,444653225
11152,3,19563,444653422
11152,4,18426,444653795
9672,0,18160,444654301
3365,3,19460,444656777
7475,0,19151,444657137
10430,4,18695,444658328
1045,4,16096,444659687
1045,4,19558,444659910
1045,4,16522,444660230
10227,4,17102,444660519
10227,3,15452,444660735
1045,4,17020,444660747
10227,4,15307,444660983
6643,5,15777,444663015
8699,3,15265,444663090
8699,2,17030,444663238
3365,3,18144,444663852
13000,2,15305,444665355
6709,0,15712,444665809
6127,4,18613,444666446
6533,4,19172,444667524
3094,2,15279,444667761
13350,1,15309,444668399
6533,3,19563,444668644
8102,3,18884,444668983
3531,5,19537,444669662
8836,4,19480,444670361
11339,0,15404,444672934
10227,4,19172,444673983
12636,4,19058,444674282
3704,2,19166,444675047
4146,4,19437,444675299
7680,0,17142,444676665
389,3,19353,444677176
1207,4,17479,444677970
13283,4,17157,444678218
11908,3,19326,444678475
9544,4,16585,444680790
2341,2,17943,444681075
535,2,18718,444682486
535,2,15271,444684264
8817,4,19338,444685053
12949,0,19275,444685151
12247,4,18880,444685221
3531,5,17803,444692357
8547,4,15515,444693595
12794,3,16681,444693654
7776,1,16339,444695949
1933,0,16379,444696613
10908,4,19223,444698579
11687,3,19453,444698609
7494,3,15277,444698726
9749,2,17548,444703959
7676,4,17019,444704236
13090,4,19139,444705432
12817,4,19549,444714927
4752,3,18810,444715762
1073,3,18674,444752010
11229,4,19407,444752128
12366,2,16666,444752269
6643,3,16308,444753048
11332,0,16780,444754308
4447,4,18709,444754716
5193,4,19244,444759074
4925,3,19325,444759218
481,0,15760,444761917
2594,1,19262,444762274
10051,3,17902,444762542
10303,4,16852,444762552
11267,4,15238,444763123
11267,4,18907,444763195
4621,3,16118,444763205
11267,4,18537,444763383
4380,1,17548,444764928
9213,5,15252,444768448
9213,5,15252,444768465
13118,0,18397,444771022
10854,4,18361,444771305
10304,4,15312,444771671
4243,4,17915,444772067
5909,4,17489,444772384
5909,0,19516,444772884
9518,5,17593,444774559
4751,3,19176,444775272
8876,4,18122,444775428
5755,3,19054,444776811
2737,5,19095,444776919
3823,2,19241,444779705
12635,0,19049,444780869
12692,4,19425,444781556
3618,0,18867,444782164
13206,4,19194,444783581
8913,4,17321,444784204
11942,2,18884,444784353
11683,4,19516,444786656
7299,0,19369,444788671
113,3,19549,444788830
4613,2,17107,444789008
4613,4,15397,444789863
10293,4,17226,444790277
401,4,17628,444791505
3531,4,18506,444798019
12559,4,19533,444799906
12559,2,19262,444800394
12559,1,19114,444802038
12559,4,16094,444802608
12559,4,16685,444803542
13033,4,19171,444821812
13033,4,15382,444822505
8278,4,19549,444829022
10734,4,19416,444831338
1628,5,16248,444835961
9299,3,16008,444836015
8982,2,17975,444836906
1747,1,19261,444838246
9256,3,19563,444838393
1747,4,16232,444841315
7049,0,16292,444843162
