user_id,rel_id,business_id,ts
12804,0,17956,502730896
12804,0,17204,502731500
12040,4,19018,502731666
12985,4,15617,502734044
9412,5,18883,502734781
9412,4,18883,502734868
13082,4,15691,502738244
3368,1,19427,502738254
839,2,15738,502738329
10341,0,15317,502738483
839,3,15989,502738848
4855,4,16812,502739846
8565,0,15673,502740386
8448,4,17997,502743599
4684,0,16751,502751998
11628,2,15976,502752875
8449,3,15524,502753009
4684,4,16005,502756415
10114,0,15288,502757927
4001,4,15227,502758498
7208,4,18718,502759230
9430,0,16606,502760171
409,0,15706,502762334
4074,1,17635,502762689
11491,4,19151,502762718
10076,3,17835,502767343
11698,4,18762,502769710
3638,4,15269,502771393
11698,4,16283,502773470
11934,4,18840,502815367
470,4,19493,502819774
6112,4,17882,502819844
13035,0,16283,502820936
5080,4,15305,502821535
3428,4,17062,502824341
4827,4,16888,502826665
2131,0,15334,502827907
5229,2,17908,502828338
13224,4,15756,502828386
683,4,17404,502828630
12794,0,19408,502830924
8207,3,18361,502832078
8207,4,19351,502832864
11233,4,18697,502835969
5756,4,17494,502836976
8891,4,17965,502837073
11373,0,19483,502837115
7396,4,19237,502839387
11698,3,15518,502839536
13182,5,18680,502839746
12007,4,16312,502841675
3963,4,19365,502841733
10830,4,17648,502841808
8013,3,17637,502842365
7939,3,16381,502845144
1686,4,19368,502845303
6581,4,15257,502845831
13079,4,19533,502846288
10394,4,16246,502847378
12003,4,19568,502853125
7939,3,15226,502854445
9740,3,18144,502855742
12863,4,15368,502856698
6152,2,16617,502859658
12027,0,16748,502882670
10739,1,15206,502894710
9668,0,16605,502901599
10839,4,15521,502903102
7975,4,17793,502905305
4031,4,16873,502908744
6521,4,16321,502908872
8936,3,19443,502920939
9746,1,16542,502921785
7206,4,15285,502923844
9477,1,16081,502926423
9539,0,16391,502931856
10793,0,18129,502938428
4735,4,17305,502938595
13207,3,19131,502945337
6451,1,15304,502969534
4610,4,18122,502977737
9212,0,17193,502982528
9212,0,17356,502982814
683,3,19443,502982979
9212,3,18296,502983464
6591,1,17636,502985001
9401,4,16659,502989036
5186,1,16331,502995940
3046,1,15513,502997199
10228,0,16724,502998187
11911,3,15644,502998640
11911,4,19428,502998728
11787,4,16842,502998759
9401,1,17572,502999917
10830,4,18656,503001847
6796,0,17326,503001894
379,2,19011,503003894
11245,4,15411,503005616
627,4,15591,503005768
11310,0,18256,503008048
11698,4,17908,503009933
1841,2,15372,503011712
10253,0,18958,503013615
8785,4,17884,503013744
8785,4,19563,503013966
13221,2,15691,503016945
8357,0,15768,503018006
12713,3,19171,503019117
11679,3,18690,503020288
6240,0,16416,503023613
13362,3,17435,503042299
13362,4,18810,503042777
7663,4,15392,503058146
12863,4,18922,503061200
11408,4,15446,503063751
6649,0,16881,503065616
2942,0,18637,503070616
12040,4,18095,503074995
11698,2,19241,503076725
1689,4,17894,503077427
4983,1,16390,503080794
3218,1,18537,503082135
8051,0,15439,503085518
1154,3,15289,503085586
2200,1,15533,503087778
11118,0,18461,503089688
1030,5,16095,503093966
976,4,19568,503095362
7680,1,18420,503100869
1137,4,16462,503101736
7680,4,18117,503101800
11698,4,17975,503105211
10552,3,15207,503109475
10051,4,15657,503110890
1355,4,19136,503111461
1045,1,15388,503111701
9580,5,15245,503140854
379,3,19550,503141864
1477,0,17138,503146208
778,4,19123,503147539
9212,1,18667,503148367
4253,4,19193,503161538
4287,4,16625,503161776
1965,0,17092,503162263
7333,1,18575,503164221
11698,4,15297,503164291
12325,4,16625,503167151
5741,3,17548,503170732
11636,3,19262,503173419
7978,4,15662,503174095
7978,4,19018,503174307
11045,4,15471,503178708
8879,4,19117,503179311
8441,4,17010,503182010
10016,3,17504,503182467
10016,4,16828,503182683
10830,4,16525,503187421
3319,2,15829,503189798
1073,4,19223,503200357
8936,4,15471,503241100
4096,4,19330,503241208
12054,4,16189,503244044
12237,4,18140,503245504
5062,4,17232,503246732
13161,4,18409,503248967
7892,4,19388,503250349
137,5,16745,503251932
4704,4,17054,503258254
11307,4,19539,503258301
6630,3,18562,503260305
5354,4,18554,503262391
3704,3,18893,503264187
12237,4,17255,503266243
12040,4,15437,503271378
4968,1,17000,503271398
9148,4,17171,503274359
10978,4,17046,503276156
12768,1,19176,503276233
9056,3,19416,503279904
6024,0,15904,503281511
3032,0,17598,503284737
6462,1,15498,503292402
6941,3,15864,503292690
12129,0,16953,503317288
11698,4,16283,503317912
6897,2,18144,503325131
3066,0,18482,503331906
12353,4,18144,503337210
9240,0,16332,503337813
8621,1,15422,503339721
7480,5,18840,503343068
7208,4,16703,503346913
13263,5,18406,503350850
13263,4,19549,503351171
13263,3,17611,503351358
13106,0,16343,503351479
8207,3,15494,503351775
1498,0,16012,503355750
10605,0,18631,503356506
6400,4,17340,503356783
13263,3,18306,503358225
3531,4,17894,503359997
7805,1,19365,503361915
8801,4,18847,503362893
2352,0,19053,503363622
7208,4,18397,503367473
6649,5,16881,503409217
7532,4,15691,503411704
7208,4,18856,503417768
2191,3,19171,503425232
11808,4,18464,503426254
7488,0,17743,503430128
12863,2,15533,503436554
8465,3,19403,503437876
3350,0,16105,503438194
11419,4,16865,503438820
13161,4,18122,503443233
11648,0,16949,503448154
5424,1,15372,503449628
10817,4,15447,503450743
4510,4,15397,503454427
3606,4,16703,503462837
11866,3,15388,503463581
8984,4,15514,503466386
8984,4,15240,503467221
8984,4,17965,503467965
8984,4,18122,503468321
5725,4,16976,503472255
12070,0,16311,503491616
432,4,17339,503496720
5854,4,17716,503497933
4063,5,15390,503498157
10997,4,19200,503498894
1635,4,16827,503500885
10998,4,17125,503504016
11942,1,15700,503511325
7234,4,16249,503511718
7234,0,15924,503513103
6373,0,16894,503514084
12027,3,17448,503514231
11803,3,19171,503519445
11803,4,17339,503520488
9754,0,17486,503522654
11178,4,17421,503528591
11368,0,15753,503531140
8769,3,15382,503535466
12073,0,17171,503536296
8510,4,18981,503541152
6994,0,15528,503544373
6994,4,16799,503546200
12040,3,18847,503546865
1624,4,16666,503554818
6101,3,19198,503580283
3753,3,16614,503580382
6899,4,17306,503580791
3699,5,15485,503582243
3565,2,17110,503582277
6649,0,16881,503587125
3365,3,17584,503589916
3365,1,17826,503591951
10010,4,15496,503591984
6378,0,19424,503597964
12559,4,19217,503598302
13039,4,16898,503598925
12559,4,16347,503599709
1030,3,15866,503605726
8430,2,15297,503608997
3080,3,15229,503612214
7448,3,19222,503614287
1024,0,18936,503614335
4001,4,17832,503620193
12012,4,19437,503621826
12171,0,19328,503623542
12551,4,19511,503624447
10010,4,17218,503625138
9367,3,15245,503625575
10010,4,18758,503626791
11409,0,15484,503630555
1886,2,19267,503630653
4751,4,16557,503641567
4751,4,15686,503641708
4751,4,18153,503642024
12517,0,17149,503669173
9345,1,18489,503671391
7085,2,17386,503672302
1528,1,18629,503673386
11698,3,18586,503679091
7748,3,18728,503683639
12187,3,19549,503684217
5117,4,16278,503684325
9061,0,15766,503684770
4031,0,17065,503686759
7434,5,18960,503690560
1280,3,15830,503694940
10830,0,18656,503697298
1024,3,16436,503699201
10830,4,15741,503699263
10830,4,15728,503699781
6300,0,17524,503702523
110,1,15466,503705025
9727,2,16116,503705947
9727,3,16604,503706150
7101,0,16786,503706227
5758,4,15471,503707961
5758,4,19403,503708103
1491,3,18718,503708545
8207,4,15377,503709035
1491,3,19377,503709950
1491,3,17871,503710399
1491,3,15206,503711399
13082,3,15372,503712003
1491,4,16695,503712933
1491,4,18746,503713028
12104,1,17428,503719371
1073,4,17428,503719734
13209,4,18537,503720373
6423,0,15669,503722404
11617,3,18856,503759766
6994,0,15467,503760284
12633,4,16115,503763413
2096,4,17752,503763458
11233,4,17454,503764684
550,0,16965,503764839
10466,1,16751,503765203
10338,4,18117,503766582
13299,0,15414,503770756
11698,4,16170,503775392
10229,0,15748,503779175
968,4,18122,503779257
7586,4,16070,503780388
12821,3,16945,503781182
1207,0,15686,503784362
12389,4,18166,503784668
3797,4,19117,503785164
1310,0,18603,503785336
7580,4,16184,503785756
4001,5,18581,503786458
7580,2,15520,503786491
10718,4,15305,503794072
7746,4,19533,503794143
627,4,15866,503795964
9472,1,18144,503796934
4024,4,15305,503797829
110,4,17548,503798049
10024,4,19213,503799791
1073,4,18042,503803827
10793,0,19198,503816361
9473,3,17548,503842728
7344,4,15794,503853763
2992,2,15297,503854180
10496,4,16250,503854669
11698,3,15673,503857514
10830,4,15925,503859233
11461,3,15993,503860175
11461,4,17002,503860492
7208,4,15548,503862849
7580,4,18810,503863927
9279,4,19572,503870411
9279,4,16373,503870457
9279,4,15410,503870887
8948,4,18950,503873907
6192,4,16518,503875385
4783,4,18285,503878532
12862,1,19011,503885495
12079,2,17146,503885687
1073,2,16013,503890094
5785,4,19239,503891856
8865,4,17383,503919220
8865,4,15305,503919403
3066,4,17014,503926449
3066,4,18875,503926707
11373,0,19222,503929717
10188,4,18557,503930414
6649,0,16881,503932230
3674,4,16656,503932708
11698,4,17908,503932728
11698,4,15514,503932755
12091,0,15921,503934242
4865,3,19549,503936367
10588,5,15669,503939169
4679,4,16233,503940404
11698,4,17868,503940671
1823,4,17838,503942082
12194,2,15996,503943246
7580,3,18129,503943402
10830,4,15728,503944027
10830,4,16500,503944318
8451,5,15208,503944447
1310,3,18603,503944507
8451,5,15285,503944507
3531,4,19377,503949251
10599,5,18607,503951221
5107,4,17110,503951688
3707,0,16374,503951974
8013,4,18631,503952005
4490,4,17168,503953843
8613,0,15226,503954591
2565,4,19223,503958049
9477,0,18300,503960880
11194,2,15601,503963232
5426,0,17571,503963429
8040,1,16319,503964649
9403,2,19131,503964985
13106,0,15421,503968147
110,4,15953,503973592
3496,4,18400,503975222
6962,4,16850,503977239
2593,1,18085,503982820
1008,0,15452,504010419
10227,4,15397,504013895
8216,4,16173,504014028
8295,4,16422,504016289
6871,0,18420,504021309
5359,4,18809,504022971
5186,0,16709,504026029
6929,2,15513,504029718
11417,4,19285,504031848
10003,5,15353,504033381
11348,0,17918,504033876
460,5,15213,504034176
12821,2,16322,504034332
12821,4,18439,504034594
7208,3,17339,504035487
11087,5,15218,504035931
12704,4,18292,504036859
10438,0,15956,504036941
3428,1,19016,504039597
11245,0,18693,504051026
7724,3,15314,504051233
8339,0,17073,504055059
592,2,19325,504056951
6560,4,15269,504057145
8286,4,19510,504057145
8909,1,16804,504058502
3365,4,19136,504059123
4942,4,18122,504060708
6232,4,15471,504063781
13227,0,15488,504064115
11811,2,18718,504064531
8286,4,18272,504096643
1897,4,19085,504098973
8879,0,16830,504104730
3365,1,17835,504105111
8179,4,19064,504112253
11087,5,16830,504117426
2551,3,16173,504122674
6154,0,15949,504122693
3531,5,16280,504123604
5783,0,17862,504126021
5783,4,17548,504126098
10202,4,18230,504126843
13260,4,18172,504129763
11178,1,16604,504132000
10010,0,15466,504137601
12391,5,17882,504141669
5736,3,16614,504143712
5736,4,16751,504144223
7208,3,15377,504147091
13069,5,15405,504147457
3674,1,17193,504183600
13411,4,16884,504186832
13411,4,18636,504187035
9959,0,19569,504187840
8051,0,17390,504189536
7580,4,16104,504191649
5482,0,15748,504193391
1569,3,15643,504197674
1569,1,17046,504198096
6643,4,18702,504198425
1569,4,18840,504198599
4490,0,18397,504199787
2944,4,16192,504201771
4881,4,16799,504204118
7643,4,17569,504208075
4765,4,17623,504208557
5723,4,19350,504209390
7645,4,19350,504210538
10010,3,15702,504210777
6960,4,18488,504212523
6960,4,15471,504212579
6960,4,16481,504212858
6960,4,15288,504212942
6960,4,19095,504213081
6960,4,18292,504213224
6960,4,16316,504213886
6960,1,16170,504214320
6709,4,16316,504216425
8699,4,15251,504219270
10997,4,15397,504220227
7981,4,18718,504221704
8240,0,15721,504222923
4106,4,18053,504223827
4106,4,15522,504224023
8207,3,16774,504224323
12234,0,15651,504225308
8984,4,19198,504226696
3094,4,19548,504227259
3094,3,16381,504227558
8984,4,15567,504227681
3365,1,18489,504229617
1073,4,17595,504235954
7448,5,16242,504236754
10903,0,18014,504242728
2377,5,16377,504245846
10320,4,19529,504248295
11457,4,16666,504271115
9558,0,18648,504274762
7480,3,16396,504279887
11087,4,18144,504281106
13042,0,15799,504282152
432,4,15701,504285202
9981,0,18174,504291361
4388,1,17146,504291626
3458,0,15477,504295639
11617,4,17460,504303089
6300,0,17524,504304607
11373,1,16118,504305369
8092,4,15289,504309485
8092,0,18042,504309575
12235,3,15305,504310058
11632,0,19527,504311866
13207,4,19459,504314305
5026,4,18176,504315458
6929,3,19453,504321246
1073,4,17584,504325208
4024,4,16625,504334973
10320,4,16424,504342075
7045,4,17762,504371017
11310,0,15921,504374578
11521,1,15305,504379600
11184,2,16629,504382830
9230,4,15437,504384979
627,4,18174,504385050
11698,3,18586,504385204
4306,5,18762,504386854
5631,4,19018,504391256
11535,4,15411,504393560
10493,2,18858,504394204
4669,4,17400,504394276
9393,0,18305,504394714
11570,0,18114,504395558
11570,4,18038,504396244
4001,4,16249,504396547
9771,2,16393,504399570
885,4,16405,504399605
11776,4,15471,504401703
11639,4,18609,504402033
12312,4,19533,504403379
4001,5,15325,504403768
8957,3,17339,504404579
8957,3,19533,504404912
1073,4,18058,504409823
10346,4,19544,504409947
8232,2,17000,504414257
8232,0,15533,504414832
8232,4,19223,504415381
11164,4,16632,504418753
13375,4,19267,504432267
13375,3,18654,504432501
10962,4,16717,504444116
7045,0,15753,504449180
11712,4,18568,504452468
3365,3,16312,504454232
6564,5,16312,504456106
7708,3,15785,504456308
6550,0,16306,504462694
4186,4,17793,504465719
1525,4,19185,504465993
11997,0,16935,504468007
7580,3,19174,504469000
13207,4,17102,504469157
9771,3,15322,504469493
4669,4,17340,504470701
11803,0,15725,504473815
9146,4,15350,504475491
3074,3,15388,504476183
8885,3,18038,504476251
13230,0,17146,504477446
10726,4,16246,504480119
7436,3,15277,504482415
10830,0,16525,504483551
1898,5,18762,504484441
1898,1,17692,504484575
4328,4,15452,504484637
13089,4,18762,504485499
13089,4,19437,504485715
9981,0,18174,504488978
11217,4,17146,504489058
1073,3,16965,504490546
11698,4,15631,504490931
663,4,17168,504493355
10704,4,19018,504494754
12091,4,18232,504498220
12091,4,19046,504498292
10311,1,16081,504531299
10311,3,15929,504531694
10311,3,19398,504532074
10311,2,15699,504532588
10311,2,16949,504533022
9146,4,15691,504533488
12941,4,15401,504536656
8207,3,17610,504536928
12941,4,18884,504537374
8064,4,18096,504537494
10311,1,16870,504539130
5365,4,19372,504542328
5365,4,15322,504542522
11772,4,18409,504543440
10055,4,16614,504544008
2992,4,17001,504545616
11698,4,19387,504545623
4376,0,18770,504546891
9771,4,16672,504547234
839,2,15679,504547343
9056,4,19325,504554236
10208,4,17915,504555091
12292,2,18437,504556934
9670,0,18527,504558440
8240,3,17062,504561990
7161,2,15236,504565381
6943,4,16745,504568079
11698,5,17030,504569734
11570,0,16632,504570692
1799,5,18172,504572689
9173,4,19447,504575421
10412,3,19279,504576305
8876,4,18184,504576628
8382,2,19293,504577544
4490,4,18809,504578500
12325,0,15439,504578525
9026,3,15265,504581292
3531,3,17256,504581499
9026,3,15216,504581608
3531,3,16095,504582235
5076,3,19511,504583096
3008,2,19217,504583395
12517,2,15212,504583543
1073,4,19300,504584455
6253,1,19066,504585874
3531,2,17261,504586661
6253,3,18317,504586833
12309,1,16458,504588638
10830,4,16493,504606333
9333,4,19403,504612741
9333,4,15326,504613045
8330,4,19548,504615514
11459,4,16103,504621542
6624,0,16333,504623863
6624,4,16420,504623982
13263,2,19381,504624019
5576,4,18292,504626265
5576,4,17528,504626484
9489,4,17111,504626563
5576,4,17176,504627085
12170,4,18516,504630800
11053,4,18426,504631527
11053,4,19245,504631651
7411,5,16842,504632213
8449,0,17660,504632443
1823,4,17325,504632996
11521,3,19187,504633241
4933,4,17138,504633416
12091,4,19300,504636124
4444,4,18537,504639662
9707,4,19176,504641330
5833,4,19310,504643773
4906,2,15437,504644875
5833,2,19095,504645432
9479,4,17168,504649076
12518,0,17729,504649181
11483,0,17917,504650703
12967,0,17146,504653131
12967,4,15305,504653332
13261,4,15588,504653778
13261,4,16816,504654425
11867,4,15220,504654545
8051,0,16889,504655279
1823,4,18122,504657686
9612,4,18144,504658166
13221,4,15631,504659782
4750,0,19066,504661507
5123,4,15524,504661631
8965,4,18361,504665661
12922,1,17052,504667548
8734,3,18896,504667663
12357,4,16916,504669674
12357,4,15622,504670509
1521,4,19351,504670967
9430,4,16802,504686631
3500,5,19551,504704462
2753,4,18923,504706889
10726,4,18767,504707302
2753,4,17948,504707679
503,2,19351,504708769
12661,0,19174,504709153
7748,4,16735,504709972
10304,4,16424,504710345
10304,4,19115,504710457
8811,4,19223,504712034
131,4,16855,504712820
11838,1,15288,504713945
131,4,18144,504715812
3428,4,19016,504719203
11841,3,15524,504719413
12325,2,15617,504725070
6984,0,16812,504727865
11787,0,15388,504732272
6352,4,17665,504736805
676,4,15545,504742018
11851,1,16283,504743828
11886,0,15923,504743961
9912,4,19011,504744888
10076,5,19007,504746778
10076,3,19007,504749470
10830,0,16525,504751019
12386,4,19174,504752165
12386,4,17058,504752763
10955,3,19294,504759554
9263,5,15304,504778054
9263,5,16312,504778096
7208,3,15691,504789477
13075,4,15309,504792564
6197,1,18337,504797004
9952,3,15514,504798054
614,3,18856,504799645
7600,4,16625,504803886
3365,4,17254,504807755
4164,5,19217,504808866
1369,4,19372,504810302
9472,4,15977,504813792
11290,0,18025,504815588
10104,4,18169,504816844
13039,3,17339,504817779
8379,4,15728,504817940
13039,3,18847,504818332
13193,4,18169,504819474
11443,2,15617,504822514
11443,1,17525,504823086
10397,2,18058,504823678
10397,4,16614,504824145
11290,4,17288,504828782
3365,3,19174,504828982
515,4,17305,504829683
7444,1,15892,504832197
11009,3,18466,504832990
12997,0,15758,504833723
12918,0,19460,504833967
3815,0,16114,504834532
12918,2,15522,504840488
3672,0,19556,504840687
10599,3,15713,504848099
10830,4,17504,504872271
13119,5,16632,504878019
13075,4,19551,504878227
1811,5,16355,504879345
1811,5,15439,504879382
1811,5,16001,504879432
1811,5,15997,504879518
1811,5,17345,504879638
6287,0,16703,504884275
13307,4,19511,504884425
3206,4,18297,504884502
13228,4,19509,504888833
7645,4,19359,504890458
10012,4,17793,504892105
839,1,16868,504892244
7480,5,18460,504892387
6060,4,18479,504893333
12992,4,19194,504894267
7598,0,15309,504894285
5365,4,19453,504896886
3365,0,16603,504897294
12839,4,19176,504897836
7794,4,17543,504898607
4001,5,16595,504901960
4001,5,15414,504907295
11698,3,15520,504914814
7315,0,15938,504916314
2211,2,15390,504916666
13410,0,15317,504921195
7396,4,15941,504923603
3365,3,15353,504931905
4946,4,16595,504960414
3435,0,18058,504960775
10149,4,16221,504961971
10397,4,15245,504963041
1107,4,19549,504965302
12985,4,19389,504967082
2753,4,17915,504968644
11271,1,16558,504970491
11659,3,15533,504971832
11659,4,19520,504972466
11659,4,16625,504973048
12353,4,17854,504973288
6338,1,15206,504973447
2680,0,18880,504974250
2992,5,19560,504977988
3365,4,15764,504978395
12088,0,18464,504978797
3102,4,18464,504980255
12068,1,15388,504980664
11698,4,19335,504981489
12237,4,15388,504985673
13161,3,16604,504986070
13161,3,15764,504986273
12068,5,17504,504987654
11698,3,15975,504993329
10979,0,19174,504994837
10455,4,19528,504996165
11796,0,15477,504998482
12874,3,19528,504999106
1862,4,15451,505002507
10055,4,17915,505002509
13201,4,18968,505005865
12325,4,17479,505009488
12312,4,17278,505009662
8965,2,19470,505010287
8965,2,19106,505010540
11457,4,15447,505047733
12998,0,19569,505048378
11698,4,18537,505054399
4919,0,15656,505059476
12295,4,15549,505061538
999,1,16996,505063918
12821,0,16996,505064176
4760,4,19510,505065798
8551,4,18279,505068266
13289,4,15524,505068527
10529,4,15622,505068690
13289,0,17255,505068889
13289,4,18924,505068982
2524,4,16017,505071226
5786,4,15285,505072092
6643,4,18727,505073915
7580,4,17102,505074189
11541,0,19527,505077026
4001,5,15545,505077293
13161,2,16711,505077391
13082,3,16842,505077892
3316,4,16558,505078661
2992,4,19560,505079305
13058,4,18863,505080732
10830,3,15925,505085558
525,2,15236,505087517
12492,4,19277,505087521
12277,4,16872,505089367
12277,4,15447,505089893
6942,0,19066,505092119
11671,1,19510,505092515
10012,4,15530,505093536
11339,4,19439,505094753
4873,4,18028,505096900
9771,3,15625,505097724
4031,4,18885,505130730
7446,4,16682,505132715
7446,0,19469,505134786
8207,4,18073,505140700
3102,4,15841,505141839
3102,1,15955,505142530
11698,4,16101,505150353
8207,4,17722,505158085
6806,4,19524,505170279
13342,3,19568,505172276
9430,0,16337,505175855
11208,4,18719,505176471
5964,2,19066,505179731
4093,2,19066,505180348
6024,0,15904,505181023
5549,4,15367,505181690
3753,3,16625,505185331
2597,1,15466,505185681
11712,4,16632,505186960
6994,2,18762,505187295
1073,4,19223,505188510
12304,0,16791,505189783
3753,2,15533,505220270
9903,5,17339,505221196
6662,4,17305,505225907
4960,4,18387,505230856
12713,4,15437,505236113
5837,3,17793,505237000
11080,4,15527,505238021
9368,3,19453,505238587
7444,4,15418,505239591
8936,5,16248,505240785
6526,4,19202,505242918
6526,4,17110,505243037
1810,4,18046,505245542
4724,4,19187,505246855
8206,4,18693,505247500
11575,2,16321,505248328
1948,4,18927,505249797
10817,4,15644,505249999
11122,4,18502,505251571
9967,4,17716,505253419
2697,4,15702,505256057
2697,4,19204,505256446
8286,5,16666,505256447
12040,4,19223,505256547
8286,4,19563,505256589
13082,0,15787,505257217
12875,4,17875,505257336
7183,4,15265,505257803
12040,3,18654,505257945
683,5,18718,505258229
11698,4,17975,505259054
2697,4,17789,505261310
5351,1,19262,505262184
10599,4,16700,505264608
9612,4,19377,505265863
9612,4,16625,505267052
2996,4,19351,505306439
11698,4,18046,505310678
8439,4,16216,505316930
13161,4,19011,505317324
8439,4,15631,505317567
2841,0,15305,505324196
432,4,18718,505324225
7547,2,16367,505324967
12909,4,19123,505326067
12909,4,15304,505326765
13195,0,15488,505327594
11853,4,19187,505330511
3233,0,19469,505332042
10449,4,18178,505332298
10955,0,15283,505333595
6746,4,19480,505335730
11671,4,15610,505341252
3929,2,16602,505349834
11333,3,15622,505350478
9202,3,17428,505353639
3859,4,16802,505354490
9202,0,17473,505355204
8769,3,19264,505356094
11327,1,19368,505357405
8513,4,16446,505391282
7675,4,18423,505401209
2588,0,17149,505402301
10599,3,15588,505404348
8960,0,15388,505405753
3365,4,19136,505409916
13057,0,18725,505416511
3300,4,19119,505417430
10026,4,18718,505417739
683,5,16585,505419996
12193,0,15955,505420091
7652,1,16114,505426878
11983,3,15762,505430935
11698,5,15691,505431890
12031,4,16233,505432833
13275,0,18922,505437779
3365,3,15484,505441461
7073,4,15535,505442213
959,2,17902,505442353
9385,0,15996,505446351
1073,4,17102,505447128
12384,4,16957,505448129
9212,1,19516,505482451
13016,0,16525,505487650
7818,4,16446,505489517
11672,4,15405,505491174
10038,0,16536,505493421
11772,4,19102,505493787
10322,3,15418,505503609
3308,4,15520,505504352
3308,4,15265,505504992
3308,3,15686,505505771
6115,0,15290,505505942
12072,4,18119,505506412
2565,4,19335,505506631
2992,4,16167,505507868
2992,1,15421,505508337
11698,4,18762,505508431
2992,4,16391,505508677
4001,4,16433,505508737
4001,5,18399,505509104
3365,3,15614,505509157
8880,1,17824,505509732
10830,4,18644,505513385
6655,0,19432,505514309
9359,2,16279,505514878
839,2,18095,505515104
13082,3,18718,505523229
3538,0,15485,505523688
9263,5,16312,505525019
4001,5,15471,505525229
7995,4,17676,505525697
6060,4,17620,505525726
11210,4,17643,505527094
10227,4,17908,505528622
10227,4,15513,505528788
10227,4,19267,505529029
10227,4,15906,505529258
10227,4,15622,505529407
11544,4,15401,505529614
13396,4,17945,505531225
1073,4,15532,505532057
11672,4,15549,505532170
11672,4,17978,505532443
11672,4,15299,505532920
9813,3,16470,505537386
6101,4,16558,505565910
10311,2,18631,505568901
10830,4,18656,505571517
10038,4,15304,505574183
1747,0,17914,505575566
13129,4,18875,505577163
6837,1,16037,505584078
5481,0,15684,505588823
3480,0,19236,505590832
3889,4,17102,505590960
2261,0,17146,505591705
3336,4,19473,505592537
6072,0,19014,505597011
9609,4,17254,505597489
4967,4,17616,505599047
1190,3,16517,505599356
4031,0,17065,505600894
12400,1,15309,505603332
8207,4,16625,505606106
10766,5,15786,505606541
5361,2,17326,505607071
1636,3,17231,505609387
6009,0,17433,505609610
7532,4,18607,505610101
9727,3,15762,505610965
9727,2,16317,505611226
10012,4,18308,505614763
8214,0,16233,505614919
8003,3,18216,505620801
1073,4,19437,505621179
12010,4,19568,505654024
11539,1,16148,505659384
10475,4,15200,505666695
9813,4,16456,505668208
10530,4,16018,505669549
8040,0,18725,505671891
7208,4,17847,505673071
9002,3,16115,505684419
4246,1,15309,505686484
6984,2,16850,505690241
11119,4,19239,505693079
11119,4,15471,505693147
11119,4,16855,505693250
10434,4,18387,505698709
3365,4,18762,505700236
2028,4,19113,505700257
10365,4,18896,505700523
4001,4,15553,505700562
9813,1,18029,505701059
10417,4,16855,505701243
1615,4,18364,505702248
2832,4,15408,505702391
11808,3,18883,505704868
12046,4,18334,505706325
1073,4,19365,505706755
12442,2,18696,505711760
12442,3,16889,505712098
12442,4,15610,505712216
12442,3,19172,505712271
12442,3,17528,505712363
12442,1,15565,505712472
12442,2,15200,505712616
12442,3,17875,505712753
12442,3,16650,505712845
10603,2,18129,505718937
3924,4,18762,505744327
11733,5,19292,505744401
839,3,19326,505750583
12209,0,16397,505752411
6017,4,17010,505756170
8865,3,15610,505761078
8865,5,18654,505761125
8865,2,18654,505761239
8865,0,19172,505761356
8207,3,17975,505767228
12848,5,16868,505767276
8207,4,16308,505768954
12951,0,16487,505770760
11698,4,17528,505772269
7208,3,15472,505776908
6502,0,15498,505777906
4807,4,17716,505778037
3480,0,18415,505778169
10055,4,15622,505778232
5437,1,19198,505778387
12325,4,18809,505778406
8023,4,18924,505779772
13019,4,18033,505784342
5650,1,19206,505786188
7183,4,18129,505786532
7183,4,15265,505786666
503,3,16916,505788620
7444,2,18341,505790727
13335,1,16751,505791199
12031,0,15825,505797292
12031,4,15610,505797453
12031,1,16889,505797617
13375,4,18924,505803754
13375,3,18494,505803885
13275,3,18922,505813386
11575,4,18504,505820149
6112,1,19171,505832836
11194,0,16013,505833298
8207,3,16709,505833562
2823,4,19365,505847656
11698,3,15997,505849182
3565,0,17783,505852245
3531,5,19403,505854601
7561,0,19368,505854917
11698,3,15265,505855880
3030,4,17583,505860153
12292,2,15200,505860753
12040,4,15553,505860816
12325,4,19326,505861962
4994,4,17983,505866572
8824,3,19269,505867080
8824,4,15236,505867218
10055,4,17168,505867865
8356,0,17340,505868704
3979,4,18883,505871605
9805,5,15610,505871836
8473,4,16595,505873084
6111,0,16539,505873334
4318,4,19139,505875045
12479,2,19011,505876831
12479,2,15265,505877159
12479,4,18654,505877520
12479,4,19510,505877900
12479,3,15390,505878347
10475,2,18789,505881638
12843,4,17894,505883096
3365,4,15301,505888779
9165,4,18924,505895667
4724,4,18117,505911496
11229,0,16477,505911882
8317,2,15218,505917008
959,0,17902,505917483
11959,4,16604,505919480
2328,5,17838,505923713
8207,4,19377,505928997
1030,5,19187,505929396
2131,0,15290,505929423
11087,4,16305,505930572
2582,5,15269,505936350
8451,5,17975,505938615
8240,3,18341,505939216
12964,0,16539,505939628
506,0,16539,505939711
8782,2,15268,505945419
708,0,16539,505945910
3707,0,17046,505946836
2328,4,17838,505951635
11454,3,15218,505955275
2450,3,19204,505961839
8891,4,18789,505962773
7547,0,16367,505963627
12312,3,15622,505977976
2491,3,16494,505981877
9318,2,15360,505998738
10599,3,18397,506003979
6344,4,17595,506005807
6344,4,18924,506006617
6344,4,15451,506006783
6344,4,17871,506007046
4669,4,15257,506008430
4669,4,18042,506008988
12386,4,18308,506010019
10603,4,18728,506011475
