user_id,rel_id,business_id,ts
6443,3,10704,454676283
6443,2,13309,454676389
6443,3,11389,454676922
6443,2,11648,454677068
5957,2,11737,454685493
4585,4,10833,454687693
6267,4,11195,454696412
4642,4,11824,454707290
5886,3,13793,454707488
7886,4,13381,454762987
3514,4,11656,454769941
1499,2,11974,454771773
3345,4,11941,454775140
8188,1,10913,454792932
2910,5,10998,454793773
6440,3,13741,454799707
753,4,13695,454800835
6226,4,11435,454801027
2280,3,11118,454802115
2280,4,14123,454803131
4984,0,14119,454805210
7054,1,13748,454809626
8506,3,12582,454828737
5123,3,10957,454846299
6825,4,13762,454850613
7237,4,12030,454853891
8506,1,11463,454856975
8506,2,13973,454858631
7876,4,11491,454861249
998,4,10923,454876181
8140,5,13741,454882919
8140,1,13741,454883197
6443,4,12066,454883691
3236,3,13851,454886269
2532,3,13711,454886686
7490,3,13622,454886906
5203,3,11093,454890766
2348,4,11034,454898091
2348,4,11462,454899502
4624,0,13469,454934281
7600,3,13446,454937289
7600,4,13695,454937499
6701,1,10737,454972058
7334,0,13775,454976851
8506,1,13741,455011255
6443,5,13714,455035630
5729,4,11863,455039788
7714,3,10887,455044607
1146,1,13897,455049061
5962,4,11007,455049939
8474,4,14115,455057590
7887,4,11407,455062365
6522,3,11113,455099361
4965,2,11197,455106431
16,0,12393,455114374
7691,2,12067,455119885
4683,4,13596,455121043
1631,1,12356,455127915
1631,3,13690,455128977
7451,4,13636,455137703
7340,3,13539,455140689
184,0,11960,455142132
6071,1,13059,455155798
7118,4,13851,455159101
184,5,11960,455193914
5382,3,11341,455193993
210,4,13851,455197536
210,3,13377,455198186
7730,4,12867,455198734
2560,0,11712,455213927
5799,5,12625,455223919
5702,4,10777,455225489
7600,4,13834,455232696
1333,5,11053,455233732
6406,4,12720,455271726
6778,1,11629,455275284
7783,4,11877,455278948
3541,4,11932,455284776
7783,0,12267,455286958
8250,4,13740,455292680
3393,4,12479,455297112
3444,4,12095,455300214
6443,5,12545,455304762
6144,2,12602,455307370
7493,4,11230,455316274
3631,3,10817,455317643
4965,5,10915,455319341
6126,4,13417,455321636
6676,4,13207,455374314
6676,1,11111,455374511
4480,5,11876,455375093
7798,4,13537,455386010
2945,4,11195,455387643
2945,3,11250,455387882
2346,4,10832,455388368
6701,4,12502,455390241
6443,5,11083,455409117
6340,4,13467,455438205
7353,3,11731,455446916
6483,4,11792,455456785
7542,2,14047,455459848
7237,4,10959,455462252
7773,4,12438,455462328
6220,2,13711,455465471
184,4,11511,455476979
1988,2,10830,455477165
5874,4,11375,455483303
3501,5,11280,455498697
3501,4,11280,455498822
4585,4,13544,455500245
3732,1,11770,455502543
7385,4,10734,455506733
5209,4,11462,455530395
5409,4,13942,455530437
4760,0,14118,455533358
1948,5,10830,455536084
1304,4,13763,455537085
8157,4,11463,455538692
4199,4,14119,455546863
4199,3,11113,455547174
4199,2,14078,455547495
799,1,12288,455549032
2660,4,13223,455552728
5942,1,10818,455553911
3890,2,11099,455561341
1146,5,10742,455569147
6264,3,10693,455569322
5541,5,11105,455574034
5541,4,13439,455574094
5541,5,11917,455574119
6713,0,13741,455585583
3631,4,10874,455589050
5382,4,13599,455622208
8316,4,13739,455637974
6676,1,11859,455638104
2679,5,11095,455639513
474,1,13393,455640329
8186,0,12792,455647758
1146,2,10983,455652704
6463,1,12881,455662267
2995,4,12150,455666687
7799,1,14038,455673131
4059,5,11676,455689786
7580,2,11759,455710043
3689,4,13662,455712723
6919,4,10706,455731412
196,4,13484,455734027
3514,4,12942,455738064
725,4,11339,455739203
477,5,11731,455742436
8114,3,12059,455752728
8156,3,10919,455756269
8380,3,13237,455779380
7585,2,13330,455787595
7585,4,13139,455790011
7671,0,12545,455790356
7585,3,13762,455791060
7585,3,11195,455791617
7585,3,11250,455792489
7585,3,10774,455794456
7585,3,10947,455794940
7585,1,10737,455795345
5874,4,14038,455799318
7708,0,11307,455800039
3012,0,10737,455800967
7585,3,11356,455801463
4773,4,14088,455802366
7039,4,12739,455804556
7585,4,10913,455805268
7585,3,11259,455807042
3469,4,13871,455808578
3469,4,13606,455808776
7585,3,12309,455808926
8316,4,13646,455812366
7592,3,10802,455812836
8316,4,11452,455813643
3890,4,13071,455814588
2923,4,13847,455817458
6143,2,12843,455820131
7915,0,11389,455821290
6644,0,11799,455824200
2066,4,10741,455832677
8088,4,13550,455833812
3359,0,13886,455840266
7600,3,11111,455884790
1011,4,10773,455891966
4988,3,13544,455894405
5794,3,12663,455903312
6108,1,13873,455904105
6754,3,11425,455917287
2260,0,11923,455919020
1732,4,13357,455919197
1732,4,13979,455919735
7135,5,12059,455919871
7992,4,11051,455966620
330,2,10981,455977101
5141,4,11013,455981206
1191,5,11113,455983848
8392,0,10685,455991172
8352,4,11708,455992613
7899,4,11974,455996782
1732,4,13980,456018433
6443,3,11190,456025906
6669,4,11064,456044708
3030,4,13575,456048798
1191,4,14087,456070714
1191,4,11941,456071361
1191,3,14078,456071543
1011,4,11336,456087364
2302,0,13934,456091027
8008,0,12208,456095745
2441,4,11069,456095916
2441,5,11069,456096387
7773,4,11919,456106364
184,4,12438,456143480
184,4,13969,456144185
184,3,10742,456144635
7886,4,11315,456161160
5396,4,10724,456183590
8366,3,10723,456189624
5722,3,12844,456222910
2228,2,11491,456230600
7409,2,13851,456239553
7868,4,13121,456248707
5260,4,10707,456264120
2302,4,10794,456270996
8398,4,11682,456276429
5799,5,12625,456277695
7884,0,13186,456279140
6149,1,12753,456280641
2982,4,12310,456314407
7783,4,12456,456327230
1140,5,11960,456328976
2893,4,11095,456330391
4680,0,12836,456330982
5729,3,10917,456346769
5927,4,13199,456351851
8046,1,10758,456353743
5881,4,11369,456355708
5835,2,12641,456402303
3236,3,12157,456404848
6776,5,13762,456407273
1915,4,11315,456415450
1768,4,10856,456416248
1631,3,13690,456422031
7783,4,12456,456429767
6168,0,11153,456431634
7035,3,10727,456445570
1333,5,12052,456457666
6440,5,10830,456478228
5886,5,13139,456490134
878,4,10691,456494562
1011,1,12773,456498088
1011,3,11901,456498761
8272,0,10717,456503121
1496,3,13055,456516629
2097,4,13433,456520202
6149,2,13734,456580392
326,3,13539,456588941
1277,4,10888,456589177
474,1,10919,456599433
6475,5,11002,456600216
3068,4,13679,456610905
7664,1,10832,456614790
6459,5,11602,456621163
5898,4,11846,456661558
5898,4,13711,456661698
5898,3,13005,456662560
5664,2,10811,456665815
7600,3,10940,456666375
8227,4,11315,456673612
5538,1,12237,456676718
3638,5,13636,456679425
4117,4,11056,456683398
6990,3,12213,456684027
7794,4,13504,456690394
8060,4,10786,456700650
7868,4,10724,456704805
131,3,14029,456707962
1488,3,13732,456711490
6443,3,12530,456712598
1475,4,14115,456714817
2328,3,13569,456746125
7932,4,10785,456746617
2328,2,11524,456768463
6916,2,11136,456776851
3862,5,10813,456777837
3862,3,13773,456777889
7246,3,11400,456799231
6443,5,13567,456835822
8030,4,14049,456836106
590,4,13569,456837237
8352,4,12436,456844039
8027,5,14055,456852693
5898,4,13230,456852957
6929,0,13741,456858894
4636,4,11041,456859837
4636,2,10698,456862885
3428,2,13819,456870917
7668,4,11474,456874305
7024,0,13642,456875759
131,0,13851,456875875
4754,4,13446,456878887
2746,2,11221,456905755
3236,3,11737,456921524
2560,5,10958,456923273
7074,4,13997,456929171
5209,4,11250,456935658
3849,3,14078,456936069
5209,3,12337,456936124
7754,4,14020,456936473
5268,3,12791,456939072
7189,3,11000,456942401
7189,3,10965,456943511
7845,1,11962,456955951
131,4,12457,456965473
6913,4,13486,457000307
7932,3,13994,457009166
3821,4,11031,457011460
7537,0,10887,457015001
4439,4,11113,457023608
8478,0,11171,457023616
4439,4,10853,457024127
131,3,14078,457032507
3625,4,11782,457041595
3625,4,10724,457041929
4843,4,13376,457042793
4044,4,13979,457045278
7015,2,10710,457047986
6064,4,11983,457098109
5198,3,11277,457098599
5198,2,13762,457100116
4773,3,10887,457103115
4773,3,11820,457104216
4773,3,11554,457104498
1490,0,12197,457108958
1631,3,13690,457117201
3549,4,11369,457120612
3549,5,13741,457120694
1976,4,13357,457126947
6143,0,13583,457127936
6186,3,12659,457128112
878,4,13584,457140502
4164,4,13357,457142255
3656,4,13090,457178926
4973,5,14081,457194292
5802,2,11962,457196799
8254,4,10708,457209587
4240,4,14038,457218956
6149,4,11416,457220669
6149,4,11417,457227948
4840,4,11051,457258294
5123,3,13591,457261927
4044,4,13851,457271338
8322,2,13394,457277637
8369,0,13176,457279010
5234,3,12705,457291323
7249,0,11533,457293617
3012,0,13441,457301323
5217,0,12184,457355668
6443,3,12567,457364599
4152,0,12686,457373284
8272,0,12309,457380965
8027,3,13165,457436396
5799,3,12850,457445440
3782,1,12601,457446823
8263,3,13979,457451116
7502,0,11816,457455389
7556,4,12968,457455399
8420,3,11548,457518211
3112,4,12775,457521980
1921,3,12319,457533275
2707,4,14129,457538046
8097,4,11156,457539813
8263,3,10846,457541831
6443,5,11983,457544758
6443,5,10727,457546237
3352,2,13286,457555253
4110,5,10717,457561625
7584,2,11068,457565097
131,3,13368,457569145
131,4,13747,457569805
7237,4,10981,457573531
20,2,13139,457589288
7477,4,11315,457607245
7477,4,13591,457613785
1948,5,11068,457616142
2323,4,11242,457622074
7612,3,11863,457629145
7612,3,13265,457630460
2982,4,13979,457631671
4357,2,10771,457634928
4476,0,12595,457636685
7777,4,13142,457638023
7404,3,12892,457639676
7602,3,13199,457644242
6226,4,10971,457648443
7857,4,13376,457648795
3733,0,13499,457651032
8391,1,12323,457653322
2344,4,10788,457655213
3656,1,13344,457667375
8101,2,12012,457699703
4062,4,12252,457711904
7758,4,14131,457715176
7597,4,12731,457716923
6443,5,12545,457725483
8440,1,13851,457733923
8440,3,12099,457734078
3607,2,14115,457735490
7125,0,13240,457735737
4583,0,10922,457743343
7868,4,11434,457744185
4583,3,13764,457744653
5382,4,11186,457786551
6580,3,12881,457793986
6580,3,13711,457794333
8007,5,10709,457800404
5081,3,13915,457801727
4231,4,13979,457807680
4231,2,12973,457807799
1191,4,13768,457811330
7134,0,11667,457814457
7134,5,11095,457814789
7472,4,14131,457817574
5382,4,11558,457860669
8172,4,11069,457861135
8172,4,13329,457862304
1496,3,13055,457864954
1316,1,11762,457879186
5143,3,11184,457901364
7172,4,14123,457904305
4052,4,11452,457910075
5886,0,14093,457914694
5886,5,14093,457914819
6585,4,12157,457920849
2280,2,10841,457922076
3862,2,13843,457925143
3863,3,13566,457936491
184,3,13562,457958627
3187,4,12674,457965538
6443,3,14093,457971103
1191,4,13768,457987360
1750,3,11972,457988296
7957,3,10817,458030685
7612,4,14097,458073816
7612,0,10814,458074173
5198,3,10768,458083468
8398,4,11682,458089316
7653,4,10982,458098696
5141,0,13389,458105953
1555,1,13916,458131310
2706,3,13851,458141929
5512,3,11240,458147089
5554,4,11248,458156085
7926,5,10813,458156985
7466,4,13821,458164760
3275,4,13535,458168850
131,4,13992,458174438
8445,2,13575,458180422
5382,4,12559,458232505
1146,0,12462,458235661
6701,4,13700,458238377
6701,4,10888,458238668
6409,2,12288,458243202
6264,3,13090,458244118
7681,4,13484,458245874
4938,1,13948,458246280
1496,3,13741,458252933
3289,4,13741,458256708
3289,3,11306,458257542
3289,2,11955,458259026
1147,4,12813,458260066
131,4,11073,458260205
131,5,11231,458260324
131,4,13917,458260702
3289,4,13666,458260835
3674,4,11025,458274722
6440,3,13980,458302090
131,3,11231,458303736
8070,0,11229,458322163
601,0,13358,458329060
8478,4,12326,458339499
8083,3,14142,458340229
8091,3,12310,458353006
8091,2,13642,458356720
1496,3,11932,458392154
5888,0,11457,458393594
5382,4,12481,458397369
7370,4,11315,458401128
7370,4,13569,458401335
8358,4,13569,458402395
8051,4,12098,458413065
7420,4,12001,458413298
3671,4,11025,458425150
7100,0,12770,458427483
6901,3,11256,458437324
2547,4,10742,458440417
7712,2,13762,458473084
1722,4,12066,458487720
5490,3,14076,458512728
645,4,12420,458558325
2344,4,10687,458566228
1496,4,10687,458574170
2298,3,13942,458589066
2298,4,12935,458589384
2298,4,13979,458590029
1722,4,11083,458592856
6443,4,11919,458593916
7493,2,13368,458605821
1333,5,10878,458616123
7199,4,13165,458654454
7199,4,13732,458654751
1146,5,11714,458659857
7597,4,13015,458664235
1082,2,13711,458677686
2982,4,10723,458679084
2982,3,13487,458680696
8156,2,12815,458682348
8474,0,14123,458687983
5882,3,10785,458694196
8294,4,13673,458730282
6264,3,14123,458735533
6419,1,12499,458741108
7498,4,11989,458750760
7783,4,12319,458755642
3689,5,13070,458766526
7498,4,11178,458766780
7623,2,10768,458767837
6647,4,10926,458770087
432,3,14038,458772132
8378,1,12776,458775311
2606,3,13206,458780424
1496,3,13357,458788711
7957,4,11762,458793535
7957,2,13595,458815528
3862,3,13270,458820622
8440,2,10727,458821419
1359,3,11125,458825554
7663,2,13763,458828977
5209,0,11368,458829715
7235,4,14135,458833585
7285,2,10983,458834604
7285,3,14038,458834951
7285,4,14123,458835326
2944,0,11344,458843839
4487,4,12881,458854750
6310,2,11802,458855869
1678,1,11277,458863543
6740,2,12012,458867171
5593,4,13199,458871075
4017,0,10958,458871789
4117,3,13651,458904272
5116,4,13691,458904391
7612,0,10888,458909346
7612,3,12064,458909572
7820,3,10955,458916189
3929,2,11131,458921237
7235,4,11471,458931311
7235,0,10813,458931838
7272,4,11810,458935360
6443,5,12545,458937242
514,5,11359,458942067
7493,3,12776,458944547
7493,3,11452,458944800
6254,3,10903,458947239
3405,4,11369,458955121
1587,0,12583,458990479
6783,1,11026,458995590
6095,4,13847,459002939
5382,4,12526,459003098
6913,4,10876,459024574
7624,3,11239,459033867
8027,3,12235,459039972
7498,3,12850,459048073
5268,4,10982,459051863
6202,5,12451,459084001
7235,4,13486,459089443
3405,4,12577,459090409
7762,3,10874,459096704
6957,5,11068,459106051
6957,4,10979,459106172
6957,4,11068,459106221
5824,4,12213,459107026
3124,3,11432,459107857
8027,5,10922,459110370
3662,4,13376,459113873
3662,3,14112,459113979
7588,5,12821,459129739
7498,4,13723,459130850
6348,2,13237,459142481
6443,3,10998,459179402
7498,4,11417,459181703
5986,4,10744,459198097
3444,4,12120,459219512
1455,5,10695,459257680
1455,4,10695,459258032
7886,4,13515,459260171
3863,3,11639,459278932
1948,3,14140,459279717
7498,2,10717,459300452
603,3,11229,459301992
7498,4,10794,459306181
6443,5,10830,459340100
8304,4,11983,459350252
4463,3,13851,459354356
6443,5,12887,459360679
4333,4,10981,459364477
6922,4,13575,459373297
4888,3,11235,459378482
6913,3,13708,459440790
8189,4,13569,459447379
8189,4,10913,459447447
8189,4,13711,459447703
8189,4,11315,459447787
6443,4,12887,459450611
7759,4,11250,459464526
1191,4,13917,459464756
8056,5,12815,459464816
8027,3,10731,459510818
6440,5,10830,459512927
6440,2,10830,459514589
8027,3,10706,459527964
1885,4,12307,459532266
2770,4,10888,459533000
3541,4,11748,459533346
891,3,13920,459536523
6082,0,14118,459536553
2930,3,11113,459536627
2930,4,12837,459536899
2930,4,11623,459536993
6443,5,12545,459544668
3236,4,11356,459568382
2007,0,12372,459573416
8146,4,10888,459608776
1885,4,11746,459611670
1885,4,11589,459612279
5108,4,12422,459617189
6951,0,11799,459620374
2061,0,13904,459624308
2356,5,13368,459639926
2356,4,13368,459640495
6313,1,11039,459643347
6313,4,10689,459644870
2344,2,10998,459645504
5979,4,13458,459687205
6226,3,11694,459688196
7835,0,12291,459693752
6849,4,12229,459694649
4672,4,12319,459695352
5276,4,11170,459700208
5276,4,13504,459700400
7899,4,11068,459712249
7899,4,11974,459712895
5794,4,12064,459713276
669,3,13139,459713597
5247,2,12973,459716406
7563,0,10717,459721531
4716,3,13531,459724464
6440,5,10830,459724890
4773,3,13948,459726952
6443,3,11691,459728631
5882,3,10785,459731020
2818,2,13851,459732337
5436,4,10723,459734440
210,3,11246,459769020
3187,4,14143,459778041
7409,3,11093,459789797
5018,1,12535,459805402
1678,3,10715,459805524
5767,4,11383,459810846
2934,0,10832,459820401
6037,3,11814,459821171
7498,4,11434,459826657
6415,4,12577,459852252
6849,4,10778,459860858
2908,4,10768,459870526
4062,3,11047,459872354
7816,3,11250,459878902
1333,5,11170,459880914
6413,2,11093,459884648
6440,5,11462,459896122
3236,4,14115,459896199
1721,2,12059,459908854
1721,4,13139,459909061
7957,4,13763,459947312
2982,0,13479,459953060
3160,4,13778,459953385
1142,4,11426,459955473
3160,4,11113,459956399
8151,2,10897,459963326
6383,3,13847,459966891
6281,3,13851,459968046
131,4,12881,459985027
4079,4,13539,459991042
4079,4,13276,459991436
2138,3,13711,459996767
4965,4,10687,459998382
5959,4,11754,460006524
4696,0,11002,460037294
6500,4,12385,460040439
3160,4,10930,460041167
7886,2,11200,460045816
7439,1,12064,460046364
7426,4,13847,460046660
7439,4,11808,460047077
5874,3,13289,460048113
5459,0,13421,460048239
4696,5,10923,460048984
4984,2,10887,460057026
6939,0,12219,460073321
3167,3,12695,460074217
5436,4,11548,460108751
514,2,13795,460136874
4557,4,11192,460158390
5799,4,11315,460158795
6443,5,12644,460159685
4585,4,11413,460175649
3160,3,14123,460193530
7512,4,13484,460202304
4418,3,11484,460211087
3393,1,13851,460219854
1282,0,12157,460223437
4190,3,13734,460227213
5898,4,12208,460236293
2706,2,10860,460253743
3160,2,10780,460282803
3187,5,14143,460302637
8390,4,10749,460303881
1146,0,12462,460307783
5994,4,13868,460311675
5994,4,12653,460313294
3782,3,10876,460313804
7789,2,11539,460329265
5209,2,12580,460332546
8046,3,11574,460334343
8478,4,11006,460339007
3160,3,11277,460365962
7028,4,13446,460400429
5664,4,13393,460401923
8226,2,10979,460405404
7623,3,13544,460415354
7623,3,13768,460415515
7623,4,10687,460415703
1481,0,12420,460420007
8366,4,10727,460421298
5436,3,10786,460426102
2056,4,13768,460430798
3160,4,10689,460451674
3160,3,11881,460454546
7868,5,12095,460474703
6662,2,13741,460475903
6105,4,14030,460484860
2521,4,10841,460484883
4190,3,10965,460550666
5864,4,13414,460553458
4938,2,13277,460557091
1122,5,11356,460557137
1703,5,10697,460559287
1146,5,10948,460568201
6080,4,11128,460573927
7451,3,10885,460576070
1122,2,14011,460576708
2339,1,11601,460581237
1122,4,11863,460582363
1288,4,10841,460584260
5108,4,13898,460589245
7024,4,13983,460589909
7490,4,13711,460605164
4128,0,11639,460606856
3862,4,11685,460628993
6891,0,13634,460631047
7135,4,11040,460640513
8083,1,10814,460641830
8083,1,14115,460642329
5509,5,12837,460642908
8202,4,12892,460643008
7691,0,12568,460651360
7146,4,11465,460657360
1801,4,10813,460658646
6443,4,11034,460660852
2679,4,13249,460666071
2448,4,11178,460666168
7926,4,10732,460686124
5874,4,13851,460695118
6443,3,10896,460727590
2570,4,11792,460729589
4745,5,12385,460737004
7897,4,11128,460743238
1288,4,10818,460752276
3821,4,11031,460806401
8390,2,11277,460826221
8390,4,10814,460827568
8390,3,11810,460828833
4984,0,14119,460841267
4585,4,11336,460851695
3236,3,11240,460853856
3236,3,11268,460854535
1631,3,10996,460856984
7868,4,12824,460858088
5477,3,12271,460859247
6144,1,12895,460862655
1244,0,12111,460880179
7848,4,11400,460885552
218,4,13224,460896172
3843,3,11240,460897182
8390,3,10788,460900936
6701,2,10698,460929521
6068,4,10913,460934328
5802,3,13847,460983237
5802,3,13433,460988610
3682,3,11743,460991765
1122,5,13569,460992025
8137,3,13390,460995081
8137,4,13346,460995390
8137,4,11131,460995648
1142,2,10764,461006273
1142,3,13141,461007405
6783,4,10723,461008848
2125,3,14025,461008929
5084,4,13084,461009231
3376,1,13201,461015458
520,4,11462,461044772
4175,4,13539,461069020
736,2,13390,461071613
2322,4,12428,461075648
5755,4,13762,461081696
6443,5,11919,461082218
2746,3,13575,461159143
2110,3,12029,461164913
4240,4,10888,461173454
3332,3,11093,461197179
4828,4,12517,461199001
6913,2,10841,461201098
7957,4,14115,461202895
1801,4,10814,461211614
4210,4,13735,461242065
8506,2,11682,461242627
5393,4,11966,461247172
4431,4,11184,461254274
6374,1,11177,461258721
8445,4,12319,461263801
2560,5,10958,461266351
1373,3,10841,461274207
6426,4,11712,461279085
8123,0,13894,461341963
7708,4,13759,461343679
1245,1,12386,461346470
3631,3,10938,461375503
4418,1,13695,461398411
4988,4,11684,461425265
4645,0,13730,461426374
7588,4,12821,461432313
8084,3,11111,461452148
1863,3,14049,461456313
1863,3,12668,461457432
441,1,13007,461494974
8267,4,13871,461495406
6913,5,10841,461499763
8436,5,11832,461513777
4025,3,10937,461514690
6991,3,10715,461515930
6991,4,11184,461523699
8380,3,11041,461556925
753,4,12217,461603757
7777,0,13362,461605939
7391,2,13851,461611377
4152,2,10893,461614197
6366,0,10777,461626797
2893,0,13570,461631956
128,2,10878,461637490
2344,3,10802,461658345
4773,4,13847,461687344
3672,4,10749,461694602
7964,3,11315,461699446
7964,3,10768,461700093
5170,4,13446,461706492
5687,4,14038,461708700
5903,3,13851,461709661
7969,3,13104,461712377
7035,3,12973,461715739
5951,3,12881,461725430
7783,4,10965,461754583
6662,5,11919,461767992
6662,3,11688,461768013
5013,4,13636,461771260
2526,0,12917,461771734
4587,4,11731,461772818
7090,4,13720,461773398
6374,3,11180,461777854
2957,4,13252,461779152
590,4,13580,461780119
2957,2,11148,461787634
2957,4,13439,461788909
6443,3,11859,461790140
3307,0,12147,461793808
8202,4,12499,461796662
131,0,13900,461802197
7522,3,11462,461802376
7522,4,13732,461802422
7522,4,11782,461802456
4476,4,14133,461804330
4025,2,14047,461806932
6126,4,13768,461812340
1847,4,12944,461812756
312,2,10887,461857772
7876,5,12695,461863353
2746,2,11548,461870227
4774,1,10832,461870690
4774,2,13711,461870905
4774,4,13262,461871404
8291,0,14072,461874901
6553,5,10742,461881171
1696,4,12428,461881727
7592,3,10697,461885290
4935,0,12288,461889838
3727,1,13591,461889874
6234,4,11435,461890560
6958,2,10787,461893819
7758,0,14118,461935860
2348,2,11365,461939530
6849,3,11118,461949874
2348,3,11937,461956386
2348,2,11334,461956784
2110,3,13357,461958123
2348,3,10833,461959067
3950,2,13569,461960292
5420,3,10777,461968109
3672,4,13103,461982702
7969,3,13539,461984537
5247,4,12107,461985165
2214,4,13369,462015091
7735,4,13741,462015841
4965,4,11162,462022492
495,3,11472,462033448
6242,4,12479,462035040
8151,4,11051,462041326
6586,4,10786,462042321
736,4,13867,462050355
6290,1,10927,462062695
7449,4,14048,462112774
3397,4,11372,462117759
6913,4,11479,462119980
4585,4,13595,462128053
1678,4,12162,462137672
7035,3,13484,462144700
3420,0,10960,462152350
1142,3,13544,462190335
8188,2,13299,462198610
522,4,13943,462202150
6769,3,13741,462206141
2817,3,12815,462209463
7608,2,11974,462210747
7977,4,11111,462213464
4981,4,10817,462221788
7310,1,11086,462222845
5382,3,13583,462223884
6440,2,12228,462226300
1863,2,10832,462230652
4025,4,13636,462239039
5209,3,11255,462239983
7876,4,12695,462285876
7284,2,13204,462291641
4988,4,13977,462296044
2280,4,13569,462301861
2957,3,12580,462302699
8436,2,13759,462302866
7964,3,14049,462303457
1991,3,12090,462311585
7876,4,11788,462313034
7025,1,14030,462315042
8145,4,13276,462319214
6143,1,11083,462322538
7977,3,11479,462328591
1333,5,10936,462330686
6653,1,11991,462355687
7799,2,14115,462364696
7386,4,10715,462366504
5456,4,10812,462374684
8361,3,13989,462377627
4773,5,13794,462379878
4152,3,10832,462381936
688,0,10711,462384486
1288,4,13763,462389496
3890,3,11400,462392738
1316,3,11547,462397501
1316,1,11083,462398144
6919,4,10865,462398631
20,4,13927,462402516
8478,4,11195,462403349
3863,4,10840,462408474
4585,4,10833,462446928
4585,4,10940,462447783
4260,5,11585,462449130
3865,2,13769,462451327
5436,4,10913,462455747
7081,3,13569,462455769
985,3,13394,462459023
7697,5,12917,462462108
5014,2,13544,462468034
5976,2,13544,462472667
6913,3,11277,462487083
44,5,10676,462491976
4585,3,13755,462498544
4585,4,10888,462499341
3863,4,10958,462499922
4585,4,11051,462500278
4585,4,12730,462502215
4448,3,11555,462550797
1229,4,13230,462563599
6440,3,13764,462574796
2206,4,12071,462575578
7179,4,14129,462593560
8363,1,12596,462622435
6849,3,11908,462643715
2228,2,10861,462645239
6984,4,13711,462648014
6073,4,11170,462660394
3775,2,13762,462660599
7612,3,12881,462710181
736,3,11083,462716785
5895,4,13989,462717822
6778,4,12678,462725326
2930,3,12413,462734000
2930,2,11648,462734682
2328,3,12194,462736021
7383,4,14115,462745019
7383,4,12365,462745190
4585,4,11156,462748229
7284,5,13573,462751040
7035,2,10818,462754306
6873,4,11390,462756805
4119,4,12104,462757306
6279,1,10813,462787643
7970,4,13094,462796460
4114,0,10922,462797787
5895,4,12844,462804634
6991,3,10777,462806096
1011,0,11235,462816684
6344,4,13851,462818631
6344,4,10888,462818684
6344,2,13711,462818778
6261,0,13909,462823565
4765,4,10689,462826853
6901,4,11125,462828627
7258,2,10887,462830254
7629,4,11240,462834002
6671,4,11941,462838950
7391,0,13843,462840505
1316,3,13636,462843032
4585,3,10917,462857267
5303,4,13139,462892661
985,5,13394,462894637
8248,2,13621,462896831
2323,4,11401,462901510
2881,4,11942,462921414
7219,4,13997,462925052
6426,4,11497,462926361
1880,2,13980,462965570
3737,4,11539,462980274
7886,2,11335,462983282
6310,4,11315,462988733
7830,4,13446,463056703
3865,5,13230,463067729
4958,4,10892,463072267
560,0,11199,463078515
7256,4,13504,463079038
7160,5,11275,463079659
7160,4,11275,463079687
4476,4,11394,463082168
6046,3,14048,463082966
6249,0,10835,463087945
2056,4,11156,463144980
475,3,10948,463157597
5895,4,13711,463164087
7391,0,13643,463166509
3894,4,11083,463186668
7816,3,11075,463226422
5382,3,13762,463247134
5799,1,11016,463256707
3173,4,10940,463257882
6898,2,12457,463259241
6783,4,12582,463259789
1750,4,11125,463269006
7069,4,13229,463313156
8229,4,11117,463338923
8229,4,12107,463339313
5436,4,10974,463353629
1191,3,12881,463356258
1191,2,13108,463356708
8421,4,10676,463361356
5712,4,14097,463401265
4585,4,11653,463417255
5994,5,13423,463421084
495,3,13103,463430849
5541,5,11105,463431048
1948,4,13439,463442728
4584,0,12136,463443231
6374,4,11462,463448590
5884,4,11202,463450710
4044,4,14115,463506114
3408,2,11932,463518119
4595,4,11044,463571909
484,0,12681,463575942
6443,5,11068,463596568
7612,3,11932,463601014
4988,1,10829,463605972
6264,4,10701,463606497
6143,5,11859,463608542
6978,1,14115,463622004
6978,4,13711,463622190
5556,4,12881,463624604
4317,1,10811,463628183
8483,4,11908,463632792
8202,4,13680,463634446
5994,4,14024,463642044
5994,2,13624,463642535
2100,2,13914,463658685
6240,4,10927,463667407
3799,4,11202,463670194
7312,0,12128,463685519
1801,4,10813,463688790
1801,3,10888,463689224
4938,2,13539,463689769
5014,4,11113,463691390
5014,5,11113,463691464
6891,2,11113,463748561
5411,4,11375,463750897
3284,4,12250,463760469
4440,2,13716,463765304
4062,3,13662,463766056
4062,1,13112,463766656
6443,5,12545,463768697
1632,2,11072,463772465
7868,4,12347,463782533
8478,4,10874,463785309
7493,1,10717,463788476
7493,4,13741,463789635
8366,1,11093,463793680
7386,4,10858,463840153
330,3,10981,463841926
7664,4,14102,463845417
5131,3,11908,463853624
7709,4,14115,463855965
3011,4,13206,463857274
8310,3,11226,463871418
6916,5,11047,463871885
6791,3,11005,463875944
527,5,10813,463877724
44,4,14123,463891103
6430,4,13979,463914110
5108,4,13758,463919860
7785,0,12931,463937932
8221,4,13711,463959896
4441,3,10874,463965467
8060,0,13789,463982278
5986,2,10771,463991308
8172,4,12336,464010695
5741,5,13708,464019291
3314,1,14030,464020237
7044,4,10919,464026770
385,4,13977,464029011
3911,4,13748,464032920
6076,2,13847,464101265
8125,4,13902,464109777
8258,4,13139,464110761
8283,4,13851,464111250
20,4,11949,464112345
7624,3,11277,464114198
6374,3,14106,464121973
4624,4,12070,464126343
