user_id,rel_id,business_id,ts
8327,4,12832,388583344
1783,3,12319,388587895
2301,2,12348,388588408
3894,4,11945,388589185
7907,4,13153,388593654
2746,3,13243,388594970
2746,2,13569,388596891
7399,1,13139,388596979
4696,5,13451,388597246
4279,5,11682,388599012
6873,4,10861,388600129
6795,3,13897,388601140
7312,4,11126,388602223
5509,4,13726,388602465
5509,5,14038,388602513
5509,4,14038,388602556
1288,3,13912,388604436
6973,1,11642,388609745
7092,5,11846,388611056
6379,4,13992,388617137
2400,4,11555,388619622
8114,2,11148,388620963
5100,0,13843,388625303
5100,4,11113,388625406
5100,2,11863,388626096
2397,4,14123,388631287
4062,4,12779,388642290
7911,0,11833,388663807
3444,3,11299,388666034
7426,1,13748,388667231
2560,1,13283,388669477
6973,4,13139,388669884
3086,5,13461,388671895
6143,4,11095,388675634
6143,3,11917,388676166
58,3,13369,388677842
6940,2,13504,388682425
2848,1,10903,388682658
5241,5,11111,388685129
8426,4,11093,388685397
5241,3,11111,388685450
6708,4,13569,388691650
6795,2,11306,388691755
5008,3,12815,388694202
7697,4,11160,388696530
3799,2,13539,388699362
432,2,10985,388700219
7426,3,11975,388701218
8167,1,11666,388701512
7933,4,13711,388704853
7933,2,12695,388704909
8187,3,13487,388706700
7592,4,11642,388714318
7489,4,14010,388747743
7489,4,13079,388747911
3345,3,13139,388764503
3345,3,12084,388764720
6688,3,13763,388765140
7892,0,11642,388765442
3207,3,13377,388766586
8009,4,11113,388769762
8135,2,10710,388770385
8135,4,10689,388770624
6672,1,12178,388771082
462,2,13237,388771156
6795,3,10710,388777751
8271,2,10710,388794986
8516,4,13762,388799057
3458,2,13461,388828648
1378,1,11227,388830685
7458,2,11974,388835137
6161,3,10720,388839474
8243,4,13108,388850568
8243,4,10724,388850627
5384,0,11727,388850739
3563,4,11863,388851454
1759,4,10860,388851852
1378,3,10985,388852169
6940,4,13854,388852478
3175,0,13909,388855780
8364,4,12854,388856552
7391,2,10828,388858869
7391,3,14020,388860098
7156,4,13762,388864706
4636,1,10768,388865350
6765,2,12881,388867289
6159,3,13897,388870571
7116,4,12857,388872974
5016,4,13695,388873048
5664,5,13447,388877903
1122,2,14140,388878139
6787,3,12130,388880607
8322,3,10676,388882597
8322,3,10913,388883434
4856,4,11177,388884293
4856,4,10724,388884520
8457,4,12541,388888371
4136,1,12267,388918072
6456,4,11491,388919166
8201,4,10710,388928789
7703,2,11410,388930531
6812,5,12864,388935347
7703,3,10895,388935592
7703,3,13695,388935931
7122,4,13734,388940276
6795,3,13631,388942602
6415,4,13000,388942693
1494,2,10716,388942867
6769,5,13596,388943362
8046,0,11396,388943380
6769,4,13596,388943435
2072,3,13997,388943647
8488,0,11862,388944309
1712,4,11688,388948294
6413,4,11941,388949263
6764,3,10716,388953570
6088,5,12344,388954042
6916,5,11841,388954703
7906,3,11227,388955479
8427,4,12004,388956822
8364,1,12666,388956959
8042,0,12117,388957676
6143,2,13711,388958706
5623,2,13360,388963747
1802,3,11642,388966248
7495,5,13907,388971925
3410,4,12152,388977968
7857,4,13108,388978287
2364,3,13979,389002051
2364,4,13265,389002219
3377,2,11117,389003583
3736,4,13299,389006548
4088,0,10677,389012226
7865,3,11002,389015350
6768,3,11291,389016046
6202,5,13550,389016175
6764,3,10824,389016317
6768,3,11610,389016399
6764,4,13511,389016478
7703,4,13980,389018243
5143,3,13591,389024565
3102,4,12931,389025077
5143,4,14005,389025174
8371,4,13977,389027039
7703,2,11199,389029172
8498,0,13744,389031060
3541,4,13983,389032641
931,0,12609,389035831
6622,5,12150,389042627
6622,4,12150,389042741
6317,4,13634,389052445
8115,3,10996,389052967
8115,4,13139,389053296
8439,4,13764,389056740
2302,4,13981,389060855
2302,1,12761,389064719
2302,2,12390,389067249
2302,2,10998,389068154
5623,3,11084,389093628
5623,1,10737,389093854
5623,2,13768,389095310
1948,5,10830,389097426
6073,4,12577,389103892
2356,4,12729,389104612
1148,1,12577,389105138
2356,2,11178,389109880
1574,4,13265,389110074
4190,3,11863,389114624
2894,3,14046,389118246
4190,3,14133,389119355
7997,0,12873,389119655
3654,4,11974,389124862
5843,2,12064,389126605
7846,4,13979,389128006
5767,4,13446,389137823
5198,4,11378,389142438
7288,5,14138,389151750
7288,4,14138,389151844
6381,3,14133,389173755
7469,4,11037,389190145
6143,2,13677,389190467
1321,3,13715,389192207
8103,0,11084,389194924
8239,1,11149,389197747
587,5,12035,389206226
587,5,12035,389206595
2592,2,10927,389208795
2774,4,10685,389215436
128,3,13681,389217280
4501,3,12319,389219492
7185,3,12925,389219613
5739,4,12732,389223925
6401,3,11863,389228304
6335,5,10698,389229806
8025,2,11148,389231393
6685,4,13493,389267127
985,3,11378,389268214
4965,5,11714,389268346
6924,4,12878,389270455
7782,4,13627,389276012
3444,3,12042,389276680
5494,3,13994,389281017
1879,1,12695,389286913
7523,3,11974,389289802
7523,4,10742,389290825
7523,3,10710,389291681
7523,4,13914,389292125
7523,5,13914,389292348
8137,3,10710,389293209
6159,3,10853,389296132
7258,5,11181,389299928
2818,3,10888,389301127
2344,2,13642,389303186
7654,0,11901,389310011
7594,3,10833,389313372
5433,4,12061,389313560
4659,3,11487,389315884
4659,3,11828,389316008
4659,3,13654,389316128
587,4,11299,389321482
1142,3,13451,389354001
6621,4,11810,389358177
6621,3,12855,389360766
1574,4,12811,389362362
2930,4,13732,389365469
7762,3,11881,389369403
1470,4,11843,389370609
5144,0,11399,389373374
4136,4,13487,389375830
4128,4,13565,389377261
1885,0,11210,389382540
7059,5,11974,389382756
2125,3,13866,389382802
4501,4,11113,389385393
6290,2,12095,389387305
3764,1,11332,389395284
4716,4,13230,389415612
3669,0,11808,389441484
6393,4,11113,389444119
2853,3,13504,389444471
6393,2,11125,389444552
7614,4,13167,389455982
4044,3,13768,389464582
6202,5,11731,389465125
4135,0,11826,389466785
4427,4,13651,389470461
2302,4,10965,389477118
4709,1,12061,389480931
2134,4,10786,389498666
2134,3,11160,389499394
2134,4,10724,389499966
8465,3,13879,389530712
1157,4,12349,389537742
8465,4,11435,389539067
8132,5,11160,389539881
8054,4,13376,389548393
2818,2,12577,389556008
8060,4,13417,389559967
985,5,11800,389563250
4745,4,10952,389565956
3857,4,13732,389571762
4418,1,10768,389571846
3857,4,12689,389571923
3857,4,12386,389572143
7883,5,11823,389572282
6556,3,13980,389573852
6586,0,13496,389585019
4980,5,14129,389609927
6200,4,13998,389619294
3341,4,13636,389620242
4312,3,13763,389622210
4312,4,10703,389622779
4373,3,13843,389623576
8423,4,10913,389625781
7713,0,10792,389626578
2736,3,10883,389639827
7703,4,11863,389641049
7703,3,11688,389641385
2995,3,10887,389651031
5874,4,10818,389658131
8358,0,11688,389695630
779,4,13643,389696170
8358,4,12100,389697493
7859,4,13139,389698110
7703,4,11125,389700080
6088,1,13413,389700899
7703,3,12022,389706264
7565,2,10893,389707019
7118,4,13535,389711667
7620,4,13562,389713287
8128,1,11826,389719380
7703,4,11762,389724431
7703,4,11255,389725610
6353,5,13851,389725930
6353,4,13851,389726051
6004,1,13000,389726813
7035,3,11737,389729686
2072,0,14113,389730501
3272,4,11686,389730644
5885,1,10802,389733072
5885,3,12479,389733503
6985,4,11382,389736557
960,4,10828,389736999
5592,5,11762,389738094
3272,5,10724,389738183
5198,3,10830,389753219
3857,4,10997,389786837
4314,5,12854,389794670
2915,2,10818,389794693
7920,4,13979,389799056
2926,1,10724,389804840
8294,5,13236,389811075
7054,3,12288,389811696
6074,4,10818,389812800
8096,4,14038,389814515
8295,3,11400,389818993
5393,5,13206,389823984
3733,4,10695,389825341
8500,5,13237,389825910
7205,3,13433,389827345
7028,4,13979,389829429
4846,3,12663,389831635
1161,4,13595,389836453
5592,4,13910,389874723
4555,5,10820,389875206
5592,3,10947,389875227
4555,4,10820,389875308
5958,4,11095,389875629
5958,3,13153,389875825
6078,4,12569,389877962
6795,4,11413,389879931
2344,5,13319,389881103
1485,4,11095,389881386
2344,2,13319,389882723
6814,2,13557,389883264
6760,3,13847,389883470
7816,3,12194,389887851
1885,4,11405,389888745
5014,3,10924,389893304
3929,4,11438,389894230
8229,3,11410,389905470
1750,3,11668,389906816
5592,3,12253,389908461
5592,4,11762,389908684
7450,2,11881,389910315
7873,2,10804,389914534
7873,4,11925,389914799
7118,0,12267,389920194
7703,2,11539,389957840
7703,4,13847,389958458
7703,3,11881,389960319
3213,4,13695,389965831
5436,2,11242,389966255
3213,3,13109,389967883
6425,3,11602,389969927
2841,0,12122,389971266
6814,4,12420,389975129
6814,2,13557,389975233
5738,0,14038,389981690
642,4,10853,389984587
4988,4,13575,389986405
4988,3,10979,389986624
4988,3,10965,389987013
3892,0,10876,389987820
6791,5,11093,389989995
6511,1,13838,389994756
3896,4,13517,389998638
8343,4,13517,389999063
8343,3,12973,389999104
8343,5,12815,389999131
8343,4,10960,389999497
7936,4,13591,390006122
3012,0,11612,390011879
4451,3,11186,390047051
8014,4,13122,390051560
3862,4,11974,390058613
4279,4,11712,390059038
1652,5,11913,390066392
1652,3,10835,390066614
6795,4,11752,390066919
6781,3,11002,390072948
8137,5,13108,390076126
6143,3,11819,390076908
520,3,14105,390078013
1010,5,12177,390080947
5576,5,11975,390083833
6916,3,12945,390092111
6916,3,13879,390092351
7954,5,11975,390097384
2459,4,12064,390099114
2459,4,13762,390099291
3983,5,11177,390107707
1587,4,13354,390116480
985,3,11800,390123550
184,5,11975,390127753
6654,4,11863,390133489
1136,5,11975,390136882
3213,0,11016,390137729
4898,5,11975,390138556
2860,5,11975,390139264
3213,3,13969,390139301
6515,5,11975,390139558
6654,3,14132,390140960
7458,4,12420,390141263
7458,3,13847,390141643
3304,5,11975,390142084
7458,3,11235,390142269
7334,3,13508,390143362
474,4,11177,390143463
7458,1,13983,390143618
7334,4,13775,390144050
6393,3,10768,390144321
6084,5,11113,390144619
6676,4,11975,390145422
7670,5,11975,390145450
5226,5,11975,390146240
5927,1,12032,390148017
6511,5,11177,390148317
2930,4,12494,390149337
2930,4,11849,390149575
6789,5,13108,390150035
6208,2,12336,390150125
6789,5,11975,390150150
6789,5,11177,390150182
6208,0,13248,390151468
3857,3,11243,390152881
6208,4,14014,390152942
1463,4,11177,390153951
1431,5,11975,390154390
2261,4,14123,390155417
2261,3,11095,390155851
2150,3,12695,390156336
2150,3,11156,390156432
8492,5,11177,390157263
2150,3,13711,390157785
2150,4,10724,390158012
256,4,12844,390159260
2169,4,11177,390159294
5677,5,11975,390159927
2258,5,13108,390160127
5680,4,11971,390161273
3376,5,11975,390161696
2338,4,11177,390162114
8432,5,10693,390164471
8093,5,13108,390173262
4054,5,13108,390173389
6921,1,13764,390174824
367,5,11177,390175012
367,4,11177,390175067
5074,5,11975,390178017
5598,3,13539,390181181
5598,4,11246,390181294
5408,4,11975,390185409
3219,4,13108,390189132
3983,5,10853,390189262
3983,2,10853,390189514
4672,4,13879,390218425
2926,3,11589,390222144
8343,0,12815,390223373
8343,4,10724,390223669
1496,3,13139,390225310
1496,3,13596,390225781
7865,4,14020,390225991
6276,5,13108,390227087
8468,1,13773,390228137
5586,4,11118,390231184
2467,2,13711,390231701
5586,4,13741,390231795
7246,4,12224,390233940
2818,4,14050,390234472
6143,4,13831,390235004
2535,3,11975,390242975
8343,4,11113,390243753
8343,4,12577,390243984
8343,4,13914,390244313
8343,2,13917,390244634
8343,2,12777,390244887
8343,1,12881,390245313
8343,3,13520,390245911
8426,4,11387,390246383
7865,4,11932,390249507
2926,5,11589,390250380
7247,4,14109,390253944
6068,3,10957,390256953
985,3,12415,390257863
1288,4,13276,390259843
8436,4,13677,390261067
1948,5,11099,390265657
8502,5,14132,390267539
4062,2,11712,390272141
4062,3,13172,390272280
8484,2,12537,390297636
8484,4,14038,390298000
6059,4,10976,390304565
5843,4,11975,390311799
5843,4,12479,390312048
7375,4,11156,390314628
7665,3,13914,390317760
4135,3,11177,390323831
4135,3,13265,390324335
6621,3,13748,390325260
7309,4,11702,390325804
7309,4,10938,390327023
4683,4,13681,390329252
8197,4,10727,390329413
6556,0,14106,390331529
2429,5,11949,390331687
4909,3,11160,390334128
6916,2,14132,390335667
1031,2,12552,390336876
8060,4,12157,390339819
4007,3,12729,390344060
3070,4,10695,390345225
2926,3,10924,390346544
4277,0,11080,390349890
5411,2,10802,390387445
6578,1,10708,390390262
4373,5,11849,390396502
5783,4,11246,390396776
4062,3,13317,390400452
4062,3,10932,390400729
7854,5,10778,390406586
1759,4,13194,390407179
2926,3,11063,390411441
6194,0,13769,390412095
1948,4,10812,390414137
3637,4,13637,390416576
2995,4,13376,390417568
520,5,11480,390418007
5010,3,11846,390418536
1948,5,10812,390419335
5136,4,13265,390420900
8512,2,13531,390420910
5136,4,13983,390420944
5136,4,13368,390421006
8512,4,14020,390421153
8512,4,13439,390421261
2926,5,11932,390421292
6067,4,13867,390423348
2926,5,11589,390424900
8244,3,13237,390427968
2832,3,12319,390428872
2344,5,14071,390429023
4066,4,14115,390432113
3236,1,12372,390440649
3236,4,11278,390440732
1782,3,13789,390444552
1921,1,14062,390470395
7885,2,13868,390473366
5843,3,13794,390478085
4339,4,13376,390479686
2706,5,13039,390482903
5825,0,13249,390482965
7901,4,10833,390484197
4985,5,11452,390484733
3607,2,13575,390491997
3607,3,10965,390492250
6916,5,10744,390492317
725,3,13711,390494206
5502,4,11095,390496634
3857,2,11782,390496737
3857,4,13446,390497285
5874,4,13575,390502382
7786,5,13449,390514375
7786,0,13449,390516364
5680,0,12205,390517679
8114,5,12001,390519764
7054,1,11762,390524480
4935,4,13730,390527229
2926,4,10964,390556436
7717,5,11390,390558749
712,1,13595,390560255
1387,4,13730,390561839
1514,1,13511,390564194
520,3,13794,390564550
4042,4,11731,390567595
7504,0,13657,390567676
3139,4,12715,390569356
3139,4,11881,390570336
4062,1,11813,390570800
3213,3,11933,390570881
621,4,12640,390579503
7908,4,11095,390580339
4918,4,10842,390582119
469,4,11975,390585337
4568,4,13573,390586792
1274,3,14021,390590768
7936,3,11117,390602347
7937,4,10997,390604475
1750,4,13997,390606484
4950,4,11951,390608216
4274,1,10940,390650831
5680,3,14132,390651061
6143,5,11095,390651342
4918,3,11380,390651915
3186,3,13847,390656358
712,2,10747,390664900
642,2,13183,390667093
4918,3,11092,390669002
6659,4,11766,390672171
6795,3,11960,390677815
6669,0,11210,390684757
3625,4,11069,390687510
1365,4,14066,390687607
8195,4,11037,390698271
8195,4,11315,390698382
8195,4,12552,390698482
2936,0,12105,390701263
4154,4,13794,390736114
4154,4,11083,390736232
6695,2,13377,390739187
7703,3,11073,390742186
5280,5,13980,390745889
5566,4,12729,390748801
7062,4,13633,390749824
5382,5,10858,390750936
1802,1,12238,390755727
4285,0,13752,390759818
7103,4,13739,390760741
4062,5,11711,390766091
6791,5,11093,390769711
2320,3,12331,390782931
8295,4,11450,390796531
2483,4,12132,390820949
2344,4,11975,390821030
6669,2,11047,390821995
4918,2,12758,390825332
3121,4,14133,390835388
6208,4,11142,390840947
8121,4,12309,390842019
4154,4,10820,390851372
818,1,14138,390853831
1288,3,13262,390855570
7523,4,10888,390857325
6795,3,11932,390859047
2119,4,12415,390865781
6669,3,12128,390866969
6669,2,11184,390867141
6669,4,13265,390867460
6669,3,11093,390867583
6669,2,13973,390867930
4277,1,11748,390868414
4277,0,11177,390868561
7720,4,11345,390869197
1470,5,11095,390880827
1070,4,13544,390888303
5227,5,11975,390899953
4960,5,13212,390909861
7703,3,13105,390910859
5190,2,13711,390915679
8468,4,12352,390917713
4950,4,11897,390923837
4062,2,11711,390926713
4062,3,12465,390927083
4062,2,12505,390927182
4062,2,13803,390927812
4062,3,11943,390928414
8229,4,12881,390931547
2746,2,13917,390936624
2910,5,13695,390938995
2910,5,11056,390939824
5583,5,13417,390940354
2356,0,13790,390940674
7090,3,11535,390946564
1225,1,10748,390949004
8471,5,12705,390950430
3293,5,13880,390954041
2926,3,13907,390990423
5841,4,11631,390998791
1948,3,13484,391006206
3272,5,11874,391007559
6139,5,11558,391010323
5767,4,13980,391013739
1573,1,13970,391015664
3070,2,11974,391016822
3070,3,11746,391017743
6302,2,10889,391019848
2926,4,10744,391021672
432,0,13631,391033461
7747,4,11562,391034272
8060,4,11075,391035749
6609,3,13520,391038870
6609,3,13230,391040311
725,3,12732,391041614
2553,2,10876,391047724
2553,4,12386,391047897
5477,4,11737,391088118
4044,3,13569,391093679
8187,2,14103,391096203
2926,2,12413,391100298
998,5,13976,391100745
1066,4,12812,391102247
6609,0,10724,391103511
4162,3,11111,391107719
6787,3,12627,391109027
2707,4,11339,391109592
4162,2,11666,391111885
6609,4,11113,391113884
6609,5,11113,391114166
4044,4,11214,391114785
6491,4,13730,391119684
6491,4,13095,391119734
3777,2,12093,391133358
5668,2,13283,391136061
3377,1,10695,391160841
8294,4,10948,391164209
4918,2,13109,391171002
4593,4,13914,391171266
7490,3,10760,391171309
7490,4,11283,391172504
7490,3,13059,391173010
2620,5,11084,391186197
7703,4,12457,391187413
729,3,13943,391191579
7782,4,11946,391192270
5438,4,13980,391192815
5438,1,10878,391193213
5438,3,10787,391193464
5438,3,10706,391193722
7545,4,10698,391196712
3780,3,13623,391197443
5163,4,11682,391198809
5163,4,10785,391198976
6589,4,12344,391206787
6589,4,11574,391206887
5838,4,13393,391207028
2302,5,10970,391209816
6161,4,12785,391212765
6161,3,13980,391213249
8461,1,10678,391220078
7616,3,11964,391222342
8060,3,10919,391243814
6795,2,10983,391261604
2982,4,13265,391263780
8410,4,10761,391268820
8334,4,14038,391269686
5382,3,10796,391269959
8334,4,11863,391270116
8432,5,11767,391271553
7490,3,13695,391271993
2759,3,13846,391275982
4062,3,11249,391277624
4062,3,13446,391279403
3363,4,14006,391280064
7458,4,14038,391282538
8008,0,13349,391286716
8150,4,11175,391350821
5636,4,13793,391351982
7624,3,13567,391363559
8504,4,10812,391369577
8504,3,13299,391369978
7686,4,12339,391370741
7892,0,11948,391374231
3274,1,11573,391380175
8466,4,10711,391380910
7857,4,13657,391384517
5632,4,14108,391384929
2684,4,10891,391405380
8187,2,14103,391429023
6425,5,13569,391431727
7703,3,13406,391433685
7762,3,14016,391434430
4054,4,10913,391437350
7066,2,11002,391442417
5081,3,13748,391448093
4935,4,12319,391449864
6140,0,11297,391450363
7816,3,11160,391450533
8519,4,13871,391451760
6347,4,12844,391459574
6540,0,13340,391461643
6669,4,13642,391470110
2818,2,10787,391472106
6645,0,11975,391474249
7994,1,10768,391474815
7994,4,10888,391475056
2322,4,10889,391514260
7703,1,13974,391517937
1498,4,13741,391519106
8132,2,13377,391526724
5872,4,13950,391528085
4720,4,13914,391529202
4062,3,13825,391530919
4062,3,14006,391532328
1319,5,13732,391535926
2995,4,11161,391537532
2785,4,13673,391537699
7033,0,13159,391538677
8475,5,10675,391540211
8475,0,10675,391540368
8475,4,14115,391540536
3772,4,13294,391542968
6042,4,12226,391543867
3763,4,13741,391548039
2926,5,11589,391552828
5900,4,13480,391554325
3857,0,13443,391558165
7651,2,12661,391558663
7118,4,12774,391561800
6223,1,12998,391591970
985,2,12842,391599197
1961,4,14010,391602465
2995,5,13973,391613853
6127,4,10957,391614275
3347,5,11974,391616274
5843,2,13943,391619525
5843,0,13199,391620212
7944,4,12137,391621861
2706,4,13760,391628033
7545,2,13980,391638764
5250,4,14123,391640218
7616,3,12235,391648439
8354,3,13684,391655504
6621,3,11020,391685834
6621,5,11020,391686176
6067,3,14048,391688895
3857,4,11081,391688985
5125,4,11433,391694659
4521,4,11661,391700690
8214,4,14010,391702191
7493,1,11040,391710395
6091,2,14036,391711048
8273,5,11782,391713795
4958,3,11575,391714238
1319,4,13732,391714847
7392,2,14123,391714857
8358,4,13691,391715078
3689,4,13931,391715120
7337,4,13377,391715132
8358,4,13377,391715254
8295,1,11873,391717147
7766,3,10712,391718130
2818,4,13276,391720154
1359,4,10840,391721237
6067,3,13979,391722981
7090,5,13390,391722996
7701,4,11941,391725771
6236,1,13484,391726035
7922,3,10861,391726082
520,2,12583,391726981
7112,3,10888,391758489
3856,4,13847,391771261
8496,1,11449,391775148
6795,4,14115,391776397
5865,3,11240,391781132
1590,4,13569,391782796
5438,1,12810,391783343
2094,1,13439,391786040
2094,4,13695,391790448
5767,4,14123,391791583
3498,4,13950,391793668
8076,4,11873,391794166
4918,3,13197,391794893
8358,4,12036,391795547
2604,1,13550,391799628
6098,4,12385,391805129
5006,3,13856,391808392
2970,1,11974,391812445
7520,4,13139,391812785
2365,0,13478,391814021
7998,5,13480,391814336
2926,5,11589,391814810
2498,4,11547,391819194
3777,3,14030,391823697
3147,1,10995,391854657
3147,0,13907,391855016
5858,4,14066,391858690
1122,3,11694,391869464
4418,2,12616,391871163
4418,0,12042,391871998
2498,5,10780,391874626
2498,4,10780,391874742
4918,4,10794,391875242
6143,3,12481,391875563
2910,5,11579,391876881
5824,3,12509,391878267
3906,0,13595,391879475
6589,5,14078,391881988
6589,4,11073,391882046
6589,4,12594,391882116
6589,3,14078,391882147
5538,2,14097,391885657
1075,3,11315,391885881
4918,4,10689,391891567
1252,3,11000,391892108
5533,4,13161,391892698
6374,3,11690,391893820
1122,3,10802,391895139
6149,2,12684,391895790
6149,2,12695,391897633
4367,5,11447,391899646
6149,4,13237,391900560
1122,4,11375,391903267
8398,4,12864,391909662
8398,4,10835,391909942
8398,4,13535,391910990
8398,4,11400,391911770
8398,4,12616,391911991
8398,4,13643,391912725
6621,2,10882,391930743
5824,1,10802,391941287
7517,4,13914,391944554
3578,0,13841,391956930
4918,3,12973,391960430
1479,4,13377,391962143
4135,3,10903,391964604
8019,0,12750,391964862
8506,4,11351,391966841
6938,4,13649,391981986
6938,3,11917,391982282
7923,1,11111,391988464
6001,3,13446,392022370
3336,1,13431,392038252
6812,3,14103,392038585
5708,4,13379,392040123
3523,4,11937,392044280
5343,4,12844,392047805
1082,1,11167,392048320
6961,4,12076,392049761
6067,3,10903,392053013
8070,4,11472,392054517
1290,4,14052,392055563
7871,4,12352,392058915
7118,4,13762,392061574
6650,4,12616,392069002
6676,4,13920,392069739
3929,2,11748,392070099
1913,3,12460,392073998
4965,5,12849,392077768
7737,4,13439,392086424
6621,5,13587,392115090
6695,4,13139,392116089
5168,4,13916,392120062
7673,4,14132,392125075
8221,0,11690,392127176
1948,5,12117,392135120
3777,3,13376,392140580
5597,4,14133,392147516
6791,5,11093,392150322
6296,4,11124,392151308
7673,3,11041,392151543
7673,4,13843,392151820
7673,4,13773,392151939
2498,4,12229,392155558
3857,4,13569,392159454
4700,0,13900,392159860
5617,4,11369,392161630
2344,1,13649,392179967
6712,1,11084,392199642
6712,3,10724,392199842
6712,4,11285,392200003
6712,4,10835,392200909
6712,3,12499,392201112
2316,4,11475,392202456
8465,4,11170,392203031
5953,5,11597,392205414
7607,4,11462,392209029
7972,3,12777,392211748
7972,4,10720,392212715
6564,4,13977,392217549
5953,4,10724,392218809
4932,4,13229,392219826
2679,4,11185,392221253
8489,0,13139,392223355
8489,1,10835,392223944
8489,4,11431,392224708
8489,5,14006,392225103
8489,4,10997,392225363
8489,4,10700,392226444
2926,3,10788,392227074
5093,0,12445,392227837
8489,5,11006,392228195
8060,4,12157,392231335
8123,4,13973,392233389
7208,0,11989,392233806
6884,5,13508,392239654
3410,5,11548,392240925
6379,0,13404,392241286
2705,2,13909,392241442
6213,4,13917,392242773
8138,5,12514,392242879
7277,3,12524,392244020
1795,4,10802,392249160
2372,2,14025,392250013
6159,5,11771,392251631
4136,2,10742,392252818
8506,2,11095,392267462
8506,5,11095,392267617
7744,3,13942,392290956
7744,3,10747,392292749
3255,0,13878,392292799
3236,1,13976,392295296
3236,4,11259,392295855
7296,4,10778,392296811
8460,4,11221,392301084
7518,3,14082,392301628
6217,4,12374,392303371
3157,2,14038,392303739
4044,2,11410,392309535
6074,3,12951,392310326
4508,4,12892,392310835
7851,4,12912,392312863
8465,5,13028,392313108
8465,0,13028,392313213
6813,5,11069,392314278
6813,5,13643,392314359
6813,5,13139,392314413
6813,5,10833,392314491
933,0,12012,392315158
8173,0,10696,392315975
8498,0,13744,392322273
7526,3,12695,392327971
2926,2,11413,392328303
1225,1,10913,392330019
2435,4,13730,392333955
3777,4,13376,392335065
1496,1,11026,392338095
1496,2,13984,392338183
1826,5,11005,392339753
7383,0,12238,392342905
7383,4,14010,392343310
7383,4,13181,392343524
7383,4,14138,392343943
1499,0,10784,392345550
8420,5,13472,392371568
4918,3,10706,392377078
1122,5,10896,392379336
8343,1,12891,392380172
8343,4,13632,392380384
8420,2,13472,392380823
8343,3,14133,392380976
8420,3,12894,392381596
3213,2,12850,392382413
6795,2,12698,392383740
6708,3,13139,392387661
8444,3,13643,392391954
4380,2,14047,392392072
8444,3,10821,392392122
3380,3,10760,392397772
7159,4,13968,392398665
6161,4,11095,392399754
878,4,10747,392409734
2926,5,11589,392411449
8120,4,12377,392420714
6463,4,10888,392421685
6669,3,13139,392427699
7050,0,12452,392462441
239,4,11513,392473490
6161,2,10913,392474104
8135,4,14047,392477867
8135,3,12107,392478039
7384,3,12850,392478681
2361,4,11846,392480117
3857,3,12004,392493598
4279,4,13973,392494364
1759,2,11167,392505049
8398,4,11714,392506702
5421,1,10749,392506774
8398,2,14046,392507087
6198,2,11881,392507160
1860,4,13167,392507549
8398,4,11095,392508228
8398,4,10698,392509284
4932,3,13139,392511453
8398,2,12881,392512172
8398,4,11941,392512485
8398,2,13973,392513021
8398,3,12099,392514426
8398,4,11584,392515822
8398,4,11069,392516091
7232,4,13695,392516747
8398,3,10948,392517685
8398,4,11160,392519460
7383,5,14138,392520369
8444,4,12194,392558500
1555,0,13555,392558568
6034,1,10760,392563634
6034,3,11462,392564037
1122,2,13752,392565303
3275,3,14071,392572945
8403,5,10774,392575176
5124,4,14052,392577036
6916,5,10726,392580779
7799,0,11240,392587363
1373,3,10863,392590644
1373,3,10685,392591034
1373,3,12137,392591699
2344,4,12152,392594177
7383,4,11044,392598994
7383,3,13711,392599219
1324,0,12921,392639065
6403,4,12095,392640988
6403,2,13013,392641128
6795,3,10759,392645750
8210,4,11155,392649216
7564,3,13714,392653146
5093,4,13847,392657598
8432,5,12703,392657748
1157,4,11111,392660538
8261,3,11111,392665089
8432,5,10952,392666428
404,2,11731,392669283
8039,4,10991,392670668
4721,0,10928,392672134
2485,2,12099,392677947
5411,1,14109,392678543
5592,4,14007,392680225
1675,3,13741,392680652
8261,3,10768,392681139
8261,4,13544,392681509
5592,2,11225,392681553
8489,5,11006,392690333
5436,2,11539,392691900
6795,3,13539,392723650
5274,2,12917,392736500
3121,2,13741,392748654
8498,0,13744,392750442
2998,3,12423,392750729
2818,4,13662,392752465
5337,5,13929,392759538
5337,4,13929,392759634
4781,4,11315,392759723
2970,4,10677,392759765
978,0,11905,392762084
8077,5,11006,392768935
1359,3,14109,392774742
6795,3,11315,392810795
6067,3,14052,392816027
5912,0,12493,392826321
4517,0,11555,392827058
7450,1,10749,392831297
6137,1,12991,392835046
3236,4,10812,392846875
3275,4,12582,392847392
8305,4,11846,392847630
5561,4,13433,392849078
5729,3,10833,392852073
1614,4,13881,392852658
6650,4,14115,392854566
8305,5,11296,392855616
1396,4,11688,392895571
5502,4,14067,392895931
2746,4,13914,392904221
1863,2,13741,392907960
2746,3,12152,392915969
5478,4,13609,392917799
6833,4,11730,392918370
6006,4,10927,392919471
7607,4,13424,392920585
1573,2,13980,392924226
3049,3,11002,392924511
1624,4,13181,392924805
948,2,14115,392927931
5109,4,13909,392929924
7375,5,11044,392935591
3522,4,12713,392936796
5013,3,13980,392937056
4868,3,13326,392941745
7706,5,11952,392956501
7706,0,11952,392956766
4190,3,12947,392977766
4190,2,10802,392978718
3213,4,11731,392989853
4062,3,13843,392990881
4062,3,11324,392991130
4062,2,11525,392991975
4062,3,12177,392992147
4062,3,11893,392993078
