user_id,rel_id,business_id,ts
7470,4,12046,431068834
9036,3,11575,431080456
8807,3,11081,431086070
1928,2,13045,431086425
7938,3,12162,431088161
7072,4,11639,431120684
7072,4,12033,431120979
7072,4,12032,431121140
6365,4,10766,431134483
6079,4,10799,431134483
6487,4,12298,431136429
7633,4,10957,431140812
1413,0,10759,431143994
6119,4,11183,431144086
6867,4,12492,431146210
6867,4,10986,431146574
4389,4,13054,431147494
639,1,12769,431152130
7410,4,10813,431154309
8727,3,12902,431156437
8361,0,12408,431160167
6442,1,11378,431162121
8814,4,10667,431165037
8814,3,11875,431165152
8814,4,11165,431165269
8814,4,11168,431165410
7898,0,12110,431172048
8086,4,10653,431176748
9057,4,10733,431176778
7695,4,11078,431176865
9057,4,11270,431176928
8086,4,12613,431177124
6316,4,12249,431213869
5559,5,11168,431214188
5149,4,11762,431228904
7859,2,10984,431229487
5471,4,11165,431229688
5471,4,12176,431229755
4447,4,10964,431234074
3057,4,12933,431240294
5566,1,11803,431241022
8705,0,12000,431242555
650,5,11165,431247956
8814,4,11232,431253601
7953,4,12857,431262682
2557,1,12222,431271954
6731,3,12446,431306976
6112,4,11798,431314997
2717,4,11665,431315394
6522,4,12070,431315557
2994,3,12744,431316983
9041,0,10648,431325650
7335,4,12902,431327169
4742,4,12887,431337547
7185,4,12868,431339091
8571,0,11571,431340467
3610,4,12628,431384930
6791,0,12054,431393414
2414,4,11403,431403926
5612,0,12948,431408006
8705,0,11386,431408172
8757,4,10702,431408175
7695,3,10853,431414180
6849,4,11350,431414323
7877,4,12820,431424162
9030,3,10826,431425485
6881,3,10962,431426111
5571,4,12775,431431092
3611,3,12945,431433476
3611,3,10725,431434162
6892,2,11132,431435720
6204,0,12424,431440611
8394,0,12769,431471705
3610,0,11117,431474804
8909,3,10707,431476154
2284,1,12996,431480126
5657,4,13000,431483255
1327,4,12858,431486818
9084,4,11732,431486986
7211,4,12981,431492737
4724,0,10925,431503458
6213,2,12683,431506369
7959,4,11986,431506907
6535,4,12195,431507337
3249,4,13054,431507411
5610,4,10688,431513416
6119,5,11495,431514334
9111,4,11718,431516055
6957,5,13013,431516222
9111,3,11577,431516877
7705,0,10787,431518438
3236,1,11031,431521394
6798,2,10647,431522833
7175,0,11591,431525299
4253,4,12613,431526591
9056,3,12445,431530371
8677,4,11900,431535245
9093,2,13001,431552250
5151,4,13000,431569766
6142,4,10671,431572541
3249,4,11642,431574010
3249,2,13000,431574616
7186,3,11418,431576270
7918,4,12236,431577732
9087,3,11175,431579575
9087,3,10702,431581107
6213,4,12627,431585151
6213,3,10815,431585433
4205,5,12868,431585950
4205,4,12868,431587120
8676,0,11327,431587735
634,4,13038,431593051
7695,3,11914,431593271
1181,3,12831,431594230
6865,5,12208,431594310
2495,3,12891,431594656
6776,4,13010,431597156
8398,0,12222,431598456
2264,0,10692,431600607
4095,4,12165,431605477
3249,4,13054,431616739
3249,2,13035,431617075
4971,4,11321,431653347
5077,3,11180,431654481
5077,4,10743,431654941
8676,2,13035,431658869
7953,4,11691,431658931
8122,0,11882,431662445
7210,4,12952,431662885
7953,3,10774,431665490
7253,5,11137,431666200
8306,4,10802,431667874
8705,0,11711,431673340
8705,4,11165,431673427
2133,4,12718,431674024
6726,4,12070,431676706
6726,4,12155,431676827
5471,4,10638,431677632
6431,4,11815,431680232
8863,4,10917,431686525
6517,4,12868,431686602
783,4,12535,431695105
783,4,11710,431695504
783,1,12547,431695712
6726,4,12613,431702357
3608,4,12669,431730694
8398,1,10728,431734544
6881,3,10793,431739123
5393,0,11518,431742559
2254,4,10726,431748756
2254,4,11803,431748904
2254,3,10872,431749216
4350,4,12445,431751077
4664,3,12445,431756694
6551,4,13010,431756896
7972,0,12949,431756919
7211,4,11280,431757215
4562,4,10944,431759586
1311,4,12952,431760875
8834,4,12746,431761827
3216,4,12821,431765782
7645,4,12430,431770090
4730,4,12675,431772817
7445,0,11206,431776498
5813,4,11798,431789533
6403,4,11131,431790927
6403,4,12263,431791067
6403,4,10642,431791208
6403,4,12775,431791327
6403,4,11143,431791498
6403,4,12137,431791812
6403,4,10803,431792106
6403,4,10766,431792306
7731,3,11127,431813934
9117,4,11743,431825408
9117,4,10671,431825470
5048,4,10897,431826527
3090,4,11503,431830845
7645,4,11345,431834051
7645,4,12033,431834654
3909,0,12973,431835633
3909,0,11667,431836376
4724,4,10940,431839041
4661,5,12861,431841972
8260,1,12587,431842247
7645,4,12715,431842525
7645,4,11902,431843045
9030,3,11858,431844252
8396,4,12451,431846017
8396,4,11058,431849313
4562,4,10965,431850868
1413,4,12355,431850920
8396,4,10787,431853721
8396,3,11652,431856358
4350,4,12091,431859989
3793,4,11361,431864882
7217,4,11962,431865987
6403,4,11608,431872801
7975,3,12263,431878709
8306,4,11315,431884807
3125,4,12816,431909496
4537,4,11649,431916298
2382,4,12915,431927046
5280,4,12453,431927493
8347,0,10862,431927897
8347,5,10862,431929143
1029,4,11399,431933179
5572,4,12412,431933518
5718,5,11900,431943083
8025,4,11900,431944219
8594,4,11507,431951417
8594,4,12863,431953042
2688,4,11456,431953112
8153,4,13054,431954248
7010,4,11900,431958029
2919,4,11991,431958111
6892,4,12333,431959000
4044,5,10769,431963550
7751,4,10733,431967000
3046,5,12053,432000436
5499,0,11389,432002872
4685,4,10784,432005781
5960,4,11117,432009936
4044,5,11415,432010079
3710,4,12252,432015941
7822,4,11807,432017688
5900,4,12752,432019869
5900,3,12854,432020153
8653,4,12263,432033401
8187,0,11283,432041962
3217,0,10637,432044072
821,3,10795,432052997
4780,2,11937,432080271
7211,3,12066,432084180
5558,4,12233,432087443
7028,2,12133,432099376
4350,4,11878,432099583
5799,3,12847,432100350
7525,4,12647,432101630
7388,4,12610,432102089
7554,0,11195,432104046
7801,4,12535,432107748
8622,2,12764,432111137
9030,2,12558,432111304
3314,5,11718,432113839
6117,4,10762,432116261
9015,3,10927,432120957
2509,4,11435,432125422
3961,3,12522,432126090
7201,4,10758,432128252
5131,4,11643,432137597
4466,4,11362,432175065
5306,3,12091,432181506
7864,3,10722,432181751
7864,4,11168,432181969
7864,3,11091,432183108
4011,4,12613,432193281
1181,4,12775,432199380
4007,4,11775,432204267
7386,4,10674,432205051
7386,3,12752,432205128
7386,4,13010,432205548
8193,0,10726,432206470
7027,4,12939,432211532
6244,0,12130,432224090
8483,0,10924,432225572
4116,4,12821,432256795
1404,4,12981,432258007
3997,4,12395,432258333
2693,4,13044,432265225
8825,4,10648,432266203
3107,4,11093,432268145
5471,5,11675,432271231
9077,0,10787,432280363
9077,3,12275,432280478
3249,4,11788,432281296
3249,4,12547,432281497
3249,4,10959,432282186
6892,4,12575,432285663
7408,4,13002,432287125
6341,4,13019,432287999
9068,2,12036,432294770
4133,3,12764,432297417
8717,4,12791,432297505
1671,0,11513,432304916
1671,3,12775,432305159
1206,4,12746,432309225
8175,3,11410,432314120
8175,4,12355,432314215
8175,4,10759,432314430
2994,4,10659,432318288
7620,4,12325,432337887
9114,2,11732,432345181
9114,4,11652,432345572
9114,4,12613,432346377
8700,4,11745,432348909
1571,4,11542,432351665
1571,0,12967,432352270
9079,5,11165,432352881
6798,3,12613,432355198
3029,4,13002,432355990
6941,4,12040,432356801
7830,4,12868,432375997
3853,4,10712,432384932
7473,4,12288,432385555
7386,4,12547,432387744
7386,3,12208,432387814
7211,4,12672,432388819
7276,4,11256,432397415
7276,2,12133,432398230
7205,3,11000,432405124
8827,4,12423,432436292
2885,4,12204,432438775
6881,4,12176,432439352
4158,4,11456,432463292
4562,4,12333,432466874
5151,4,10642,432467768
2461,4,12085,432469724
8099,4,12733,432473510
6070,4,11798,432475079
4205,4,12275,432476554
4205,4,11050,432476872
3950,4,12351,432481649
3950,3,12088,432482686
6778,3,11890,432486694
3950,3,13045,432487038
3159,4,12995,432522551
3881,4,11914,432523397
5756,4,12291,432528178
4687,4,11683,432532097
4155,4,12765,432533368
447,4,12535,432542671
3669,3,12846,432543165
4116,1,12820,432544674
3869,3,10989,432548640
1206,4,12189,432551000
7938,4,12486,432553687
7938,4,10726,432554183
3206,2,12171,432554307
5151,4,12053,432555427
5471,4,10954,432561198
9071,4,12772,432561958
8569,5,12082,432578927
8569,5,10883,432579043
8569,3,13050,432579111
7148,0,10877,432579756
376,4,12333,432608035
2389,4,11165,432611244
2389,4,11168,432611325
5293,1,13000,432622333
8205,1,12620,432628034
7319,1,13001,432631205
5685,0,12532,432632360
8807,2,12255,432642244
6319,4,12640,432643688
5100,4,12453,432645148
9071,4,13002,432655108
8600,0,11294,432713775
8600,4,13026,432714346
3025,4,13038,432714402
3025,1,11856,432716724
7186,4,10907,432716971
8425,4,10702,432718044
3025,1,11204,432720897
8600,4,12857,432724471
8600,4,12445,432724649
8600,4,12176,432724760
3431,4,13013,432725611
7186,4,11137,432727789
2495,4,11029,432737082
8729,4,12746,432737127
7143,4,10707,432737215
8577,4,10667,432737358
8600,4,11165,432737517
8600,3,10635,432737561
8600,3,12162,432737631
8600,3,10897,432737698
8600,4,10671,432737761
3346,3,10653,432738582
7530,4,11446,432739462
7530,3,11075,432739578
7470,4,11905,432749548
8895,2,10975,432774542
8895,4,10856,432774648
8895,4,12692,432774718
8895,4,11031,432774943
9026,4,10645,432784427
4992,3,10645,432785054
1714,2,11065,432789761
7705,4,12557,432791763
6809,4,10667,432791763
1910,3,11165,432794682
1910,4,10758,432794776
1910,5,11168,432794814
6793,5,11100,432795049
5815,0,13033,432795365
7086,0,10738,432795385
7740,4,11196,432803026
6298,4,12987,432805701
8061,3,12176,432813151
7381,5,10776,432819789
7381,2,10776,432820974
5151,2,10714,432821874
2804,3,10744,432825269
3240,0,10862,432829834
5359,1,12507,432832536
8385,4,12207,432861426
5332,4,10798,432861640
8404,5,10816,432864454
2671,0,10680,432865535
7669,4,12901,432867556
3125,0,12183,432867855
650,3,10658,432872803
7953,4,12891,432874856
6000,0,11168,432876411
1895,4,10738,432880242
1602,4,11990,432883942
7390,0,10995,432885047
2264,5,12775,432888678
8061,2,10642,432893996
7890,2,12137,432897410
632,4,12429,432898205
8117,3,11710,432899164
8117,3,10830,432899474
8153,4,10800,432904220
8153,2,13000,432904405
8423,4,10645,432907575
8423,3,10639,432910137
8423,3,10759,432910436
8003,1,12796,432911052
6087,4,12299,432936477
5397,4,11347,432950378
4100,4,12333,432953562
4327,4,12719,432954464
4665,4,11803,432955256
8980,5,11403,432955828
921,4,11573,432968396
7878,5,10862,432973911
5482,4,11910,432975396
1429,4,12287,432982492
7281,4,13002,432984428
7830,4,10930,432994231
4562,3,12857,432997094
7828,4,12372,433040218
9030,3,13056,433051403
1765,4,12910,433054875
8040,5,12250,433058017
4883,0,12954,433058717
8451,4,11785,433059155
1714,2,12424,433062750
1714,2,10900,433063333
1714,4,11168,433063695
7695,4,10733,433067642
5151,4,11425,433073994
8600,0,11294,433075593
8501,5,10793,433076401
8600,4,12284,433077322
4325,4,10676,433111141
6778,3,11578,433111532
7272,0,11031,433115387
5680,1,11980,433124524
5805,4,11990,433133575
7186,0,10685,433135788
8404,5,13054,433136370
5367,3,10787,433138761
4205,4,12255,433155010
3344,3,12626,433167750
5151,4,12981,433171636
3358,3,10856,433202858
6909,3,12846,433208382
7779,4,13054,433209033
5471,0,10918,433230635
6975,3,12492,433240188
3953,4,10943,433243087
7180,3,10661,433249268
8248,4,10744,433268630
5193,4,10833,433291149
6709,3,11520,433296981
6709,4,12997,433297214
1094,2,10775,433298190
9030,4,12854,433303164
7695,4,11871,433314134
8346,1,11194,433317200
2962,5,11313,433321994
2962,5,11313,433327370
2962,5,11313,433327408
7705,0,10782,433342199
4971,3,10944,433381360
5829,0,10820,433383896
6998,2,10832,433385290
1714,2,12981,433385695
7318,2,12847,433386796
8187,4,10702,433388045
6581,4,10943,433389461
5151,3,12000,433390760
5057,4,11065,433390790
5151,4,12944,433391632
4178,3,13036,433402486
5084,0,12902,433402592
2493,4,12784,433402861
7953,2,11196,433409660
7953,4,12074,433410534
6580,4,12189,433414818
2921,5,13001,433424575
8730,3,11256,433428888
7110,3,11080,433432105
4361,0,11332,433445386
4693,2,10712,433465113
7121,4,10640,433469303
1395,5,12091,433474085
66,0,10728,433476089
5131,1,10755,433483545
700,2,12821,433488249
5074,4,13038,433489551
8905,4,13030,433495325
4116,4,12950,433500805
3483,4,12979,433503213
7710,4,12355,433505362
2585,4,10712,433509277
2585,4,10651,433510444
8685,4,12791,433518228
1508,4,12233,433554416
5423,4,11552,433558153
8164,4,12557,433558604
6768,4,12326,433561611
8708,4,10712,433563735
4576,4,11859,433564407
8730,4,11176,433567432
7745,3,12981,433576596
4647,4,12857,433578412
1632,4,10669,433586147
2152,4,12889,433586883
6224,4,11530,433597377
6172,0,10863,433598053
6272,5,12956,433598356
8305,2,10692,433606711
5375,4,10826,433624218
5375,3,12759,433624798
2222,4,12868,433627094
2222,4,12759,433627507
5694,0,11240,433634871
7669,4,12386,433642059
8275,4,12285,433645100
3363,4,12886,433645306
6622,4,13035,433650314
2254,4,12574,433656854
2254,4,11031,433656938
2254,4,11307,433657079
7249,4,11859,433660414
5669,4,11349,433666661
7873,4,11807,433674204
5285,4,11237,433680102
7470,4,11739,433684530
3404,4,12094,433688996
8597,3,12137,433690492
7506,0,12906,433691359
1168,4,10781,433691818
1168,4,10639,433693718
1156,4,12824,433720744
2107,4,11194,433725051
2107,5,11006,433725165
2557,4,11294,433731717
2535,4,12290,433735289
5551,4,12325,433740620
3888,4,12995,433743106
995,4,12827,433745721
3699,4,12402,433745730
8495,4,11977,433746183
9111,3,11065,433751178
9111,4,10827,433752353
7458,4,12916,433754516
8452,4,12705,433757115
688,4,12237,433764369
2223,3,11410,433764797
4389,4,12427,433767194
4389,5,11168,433767306
7190,4,11785,433772010
8057,4,12701,433775885
4992,3,10697,433799225
2564,3,12492,433810007
5793,4,12935,433821149
5793,4,12486,433821210
5400,4,12673,433824196
7730,3,10697,433838741
1825,3,12436,433840878
1592,4,10754,433844669
6862,4,11450,433857034
7931,4,10830,433858850
8426,4,12587,433859063
8426,1,12053,433859280
5640,4,12654,433859351
8426,4,12849,433859460
8426,2,11065,433859658
8426,3,10773,433860455
8426,2,10816,433860752
8426,3,10661,433860922
5718,4,10883,433861177
8305,4,12453,433867413
3041,4,12803,433870552
7760,4,11030,433900625
6116,3,12952,433902535
8623,4,11120,433904877
7404,4,12909,433907460
8076,4,10753,433910891
5131,0,11082,433913715
501,4,12702,433921606
8280,4,12597,433928666
8119,4,12326,433930747
8775,4,10930,433931199
8947,0,11415,433932007
8326,4,12939,433933428
4992,4,13054,433940668
3009,4,11012,433940691
5434,4,11530,433954712
2994,4,10759,433966020
4150,5,10669,433980710
8673,2,10802,433989347
6029,0,12614,433993793
1887,2,12726,433994209
1887,3,12176,433995107
6780,4,12995,433997660
8407,4,11907,434003103
2134,1,11243,434004902
3215,3,12545,434007333
6241,4,10755,434011349
8520,1,11194,434019241
5062,2,10816,434028296
5049,4,11196,434029008
7953,3,10985,434030203
6892,4,12950,434030560
7972,4,11803,434030610
6799,1,10748,434033045
4289,4,11026,434033139
7755,0,12099,434054581
7953,2,11196,434071848
1887,3,11074,434077683
8426,2,12077,434080071
8119,4,12921,434093945
9090,4,12999,434096587
370,4,11697,434097283
7953,4,10774,434099964
7450,4,12906,434107230
6892,5,12952,434115881
5860,4,10740,434119577
6972,4,10890,434126871
2288,4,12621,434164089
7586,4,10708,434167264
8404,5,10900,434167374
8404,5,10645,434167611
7512,4,11590,434170239
5896,2,10975,434171907
7420,4,11100,434175466
7523,4,12791,434179970
2678,3,10916,434183096
2678,4,11308,434183490
8802,3,13020,434184212
4658,4,11803,434189566
6817,4,11756,434190136
9026,4,12621,434192629
4205,4,10768,434197235
4681,4,11589,434204330
6318,4,12752,434215627
4058,3,12049,434238208
6540,4,12665,434245066
4780,1,12796,434246114
3263,0,11389,434249408
3651,0,12044,434252463
7859,2,12996,434267235
7186,4,11761,434269490
6530,0,13029,434269815
6895,4,12571,434281196
6895,4,12691,434281536
8210,0,12796,434284850
7953,2,10643,434286646
8438,4,12370,434314622
7953,3,12169,434323180
8438,3,10862,434327705
2382,0,11447,434328670
7691,4,11525,434328893
7691,4,12055,434329128
2382,2,10935,434329486
5967,4,12345,434338623
1346,4,12630,434339740
6069,4,12318,434343863
4490,4,12683,434350163
9026,3,12748,434354393
9026,4,12683,434354846
9026,4,13030,434355817
2536,1,12574,434360600
2536,0,12241,434361225
3126,4,10959,434361702
4534,1,10720,434364876
4852,0,12233,434365565
4658,4,12880,434372120
7705,4,11168,434375552
6911,4,12956,434376160
1620,4,10964,434377354
3629,2,12587,434403768
1395,3,10746,434429281
7186,1,12208,434434804
206,0,13036,434439742
6974,4,10779,434440647
206,4,12176,434441495
8282,4,12222,434444358
8282,4,12176,434444426
8282,4,11165,434444577
4979,4,12775,434453460
4979,4,11001,434453836
6798,0,13044,434454073
6339,4,12673,434461784
3399,0,12317,434471195
8849,4,12070,434478208
5159,0,12475,434505804
3142,4,10733,434506084
3510,4,12335,434507116
1395,3,12638,434507919
1124,4,12027,434510985
1124,4,10671,434511110
1886,4,12904,434514859
5088,2,11924,434515859
1258,1,10695,434522681
1258,1,12952,434523720
8308,4,12207,434526088
8658,4,12964,434527959
8825,4,11399,434531057
2678,4,12858,434532645
7175,0,11847,434535374
8600,4,11520,434536802
8600,4,11521,434536920
9026,5,10885,434547257
7473,4,12333,434547525
9080,4,12544,434548918
6140,0,10637,434552308
8895,4,11675,434553301
1540,0,11474,434555903
7548,4,11103,434556721
7294,3,12974,434560571
8809,1,12070,434564435
9090,4,13049,434583001
7595,5,10758,434589515
5080,1,12979,434589791
9034,1,10799,434592226
9034,4,12263,434592344
9034,1,12775,434592669
9034,3,11168,434593659
9034,4,12857,434594136
2032,4,12249,434598340
6494,2,12547,434603599
8730,4,10648,434607023
2994,5,10712,434608753
2535,4,12290,434615085
7190,3,10726,434634687
3240,4,10789,434635092
3888,4,11739,434637500
3653,2,11319,434683984
9046,5,12746,434691675
2495,3,11236,434694663
1505,2,12255,434695358
1505,4,12744,434695757
6892,3,10924,434701786
6892,4,10706,434702026
8003,1,10747,434707164
7444,0,10995,434710459
8662,0,12044,434713762
2660,4,10722,434719294
6583,2,10728,434777847
6892,4,12613,434779595
8955,4,11580,434781550
6884,5,11165,434787855
5617,4,10763,434789619
2979,4,10932,434799843
5068,4,12111,434809049
5068,4,12857,434809171
5068,4,11803,434809385
6972,4,10645,434815593
7443,2,11115,434821311
9087,3,12176,434847906
3453,2,11165,434853404
3453,4,12587,434853561
1085,4,12424,434868159
1085,3,10744,434868391
6146,4,12402,434872006
6069,4,12415,434872087
6146,5,12402,434872399
3052,4,12836,434874838
4724,0,11439,434875590
7822,2,10638,434876661
7822,4,10824,434876744
7986,5,11838,434879275
4303,0,11573,434891763
4452,0,12168,434892544
1106,4,12701,434894725
2359,4,10793,434903385
2359,3,10990,434903778
4058,3,10877,434930576
5151,3,10916,434944908
7953,3,12997,434951434
8062,1,12897,434955966
7064,0,11831,434960749
3453,4,10635,434961224
8431,2,12883,434962770
8431,3,12532,434963040
4223,3,12432,434963195
7590,3,11065,434963653
447,0,10725,434971453
8692,4,11801,434971595
2994,5,10638,434975948
5151,4,12587,434980888
6725,3,12773,434981417
6768,4,13034,434983246
7953,3,11320,435016208
2457,1,10734,435018493
4993,3,12004,435022212
3854,0,10815,435025618
3854,4,10746,435025861
3186,2,12601,435029213
9103,4,10935,435036297
8735,4,13002,435040882
821,3,13002,435044305
6337,4,12775,435044307
9024,0,11620,435052912
7186,4,12326,435055609
8286,0,10852,435055810
8123,4,12445,435056568
2917,4,12250,435064318
6977,5,10917,435102797
4785,4,10725,435111264
3751,2,11459,435114480
3246,5,11552,435116104
7953,3,12220,435118112
9012,4,11993,435118567
8396,4,10787,435122102
5956,4,11801,435124704
7734,0,12074,435128599
7186,4,11100,435131821
2979,4,11802,435133306
5151,4,12763,435133700
2093,4,12342,435141520
8787,4,12445,435142391
5953,0,10900,435146574
2548,4,13002,435152494
5151,4,11803,435159639
2359,0,10655,435170939
8404,5,10645,435186798
5151,4,12687,435191139
6169,3,13002,435200515
1842,1,12176,435200554
7504,5,12307,435201688
3037,3,12791,435203313
8501,5,12144,435214472
8899,3,11196,435233681
5935,0,11065,435241242
5640,4,10762,435242548
5543,4,12298,435244536
2359,2,12036,435251174
5935,4,10954,435251774
5578,0,12659,435285289
9012,4,12151,435291581
7673,4,12722,435300830
6375,0,10709,435303242
3886,3,12683,435312523
6633,4,11168,435313105
1205,3,13044,435315726
8225,0,13013,435316036
824,3,10758,435326179
2863,4,13035,435327163
8347,5,11199,435328799
7349,5,11353,435356240
6172,0,10697,435356251
8469,2,11196,435361923
2962,4,11313,435369233
8337,4,12307,435372555
2359,5,11710,435373484
2359,5,12796,435373642
3186,4,11533,435373854
8751,0,10635,435374111
2359,3,12796,435374454
2936,4,11603,435374751
7721,4,11172,435384844
5151,1,10980,435385313
4724,1,12451,435388694
8404,4,10671,435389554
7372,4,12734,435390314
7058,5,11545,435390532
5151,2,10845,435396399
4512,0,11343,435404247
8705,4,12280,435412205
7691,0,11898,435415710
8845,4,12106,435450964
9102,4,12798,435451481
7822,4,11322,435457560
7034,4,12659,435460135
8809,1,10988,435461070
7505,4,11563,435474999
7953,4,10728,435475357
7505,4,12974,435476605
8874,4,12857,435481458
9067,4,13002,435483903
6096,4,10856,435509692
5791,4,11219,435540422
7005,0,12547,435552821
5578,2,12659,435557270
5151,4,10965,435562282
7322,4,12166,435567645
4207,3,12628,435576562
7942,3,10702,435581286
6783,4,12883,435581641
6783,2,10692,435581905
2936,0,12996,435582821
2265,3,10916,435584090
7986,4,10635,435587731
5852,1,11990,435589489
4321,3,10885,435591439
4321,3,11140,435593801
2359,5,10720,435603136
2359,2,12825,435603689
7942,4,11803,435605981
8863,4,11557,435608737
8863,4,10873,435608893
7157,4,12775,435612031
1641,4,12905,435630246
5151,4,11154,435630259
5852,0,12168,435631071
3853,4,10844,435635344
3853,4,12492,435635791
2147,4,12621,435638203
7505,4,12974,435639355
6939,4,12752,435640055
6939,4,11409,435640165
2359,4,12744,435640619
2155,1,12974,435640689
8404,5,11935,435643650
7953,4,10993,435651042
7822,4,10824,435660702
8564,3,11168,435665425
6556,0,12219,435669004
6298,3,10743,435669063
8280,4,12171,435673729
7618,5,12403,435711105
7618,4,12403,435711149
6920,0,10726,435713294
6920,4,10645,435714069
6024,4,11934,435715687
8883,4,10758,435718353
8883,3,10787,435718782
1571,0,12645,435719065
4731,2,10706,435743254
3854,2,12831,435745145
7690,4,11227,435754370
7953,1,10720,435754484
7479,4,12968,435754798
5151,2,11536,435755618
4865,4,12091,435799445
8404,5,13010,435802474
8793,5,10848,435809800
4658,4,10893,435814414
8410,2,12831,435816620
4867,1,12746,435816645
7505,4,12077,435816698
7505,5,12077,435816937
8051,5,11805,435829349
7509,4,11750,435832398
5077,4,10680,435847792
5077,4,10795,435848409
4151,4,11367,435852401
7887,4,12492,435882390
8440,1,13035,435888931
4207,1,12775,435892287
8409,4,11700,435896692
7891,4,10639,435897915
3121,5,11900,435900269
8367,1,10984,435904626
7953,5,12998,435909904
3422,2,12574,435912709
6560,5,12525,435912757
6560,4,12525,435912942
5225,4,12967,435919607
8410,2,11361,435923484
4656,3,11001,435928056
8914,0,10637,435932423
8914,5,13045,435938754
8914,3,13045,435938792
1395,5,12692,435982780
9054,4,12155,435989508
5754,3,12340,435992598
1259,5,12004,436005233
7121,4,10639,436012907
7121,3,10722,436013182
8272,5,12445,436075651
8627,4,13048,436093748
8897,4,10844,436142485
4494,2,10695,436155393
7922,2,12049,436159167
7922,3,12997,436160561
4621,4,10972,436162340
9026,5,10980,436163156
7304,4,12790,436164452
1526,4,12036,436165285
4588,0,11415,436165910
8683,5,11026,436169120
7924,1,10725,436170483
5127,4,10797,436171010
5441,3,10758,436173470
5646,4,11273,436174988
5404,3,12772,436176732
5404,4,11169,436176814
5404,4,11372,436176929
5404,4,12489,436177008
5404,4,10984,436177081
5404,4,11672,436177254
4205,4,11331,436183391
7822,4,12298,436195405
6039,4,11765,436196370
8897,2,11055,436229678
5539,4,12326,436233123
1395,1,12692,436233757
4486,2,10719,436237584
4486,4,10892,436237696
8897,2,10782,436242184
7610,0,11395,436243125
5142,4,12250,436244133
8338,4,12846,436244535
6793,0,12250,436247496
5331,4,12333,436249912
2548,4,13002,436254197
1504,3,12997,436256529
8160,0,11076,436257705
7364,4,11080,436261275
2212,0,11168,436272022
8897,3,10661,436273539
5680,1,10996,436276056
8897,4,10637,436315606
8863,4,12847,436316580
8863,4,12522,436316749
6143,2,10927,436322174
5144,4,12732,436323346
8538,3,10796,436328372
5795,4,12556,436334805
8114,1,12945,436335024
1990,4,10653,436335179
830,4,12333,436336663
2803,0,13054,436361848
6836,4,12443,436361872
2803,3,12165,436362099
2803,4,12701,436364002
8397,4,12036,436366161
8897,3,10987,436402236
7485,0,11117,436408541
7554,5,10753,436415672
2215,4,12547,436420361
3254,3,13054,436427734
8030,5,11332,436430976
4703,4,12348,436436967
3882,3,12846,436438182
6517,5,11292,436439044
7953,4,13019,436491836
8272,2,12445,436497352
6319,4,10945,436508144
6319,4,10797,436508503
2032,4,12878,436510241
2032,3,12222,436510748
6143,2,12857,436512217
7953,5,12036,436515116
2994,5,10712,436515282
2994,2,10709,436516307
2994,4,12263,436516525
8404,3,11532,436524240
7678,5,11514,436526284
7678,4,11514,436526405
2032,4,12880,436526583
2032,1,13001,436527158
2032,4,10702,436527785
2032,3,11903,436528343
2032,1,10639,436528491
6143,2,12453,436537391
3048,0,10740,436538126
6143,2,10708,436538269
3048,3,10768,436538348
3795,4,12608,436538764
3048,3,10956,436538768
6892,4,11547,436554217
5866,1,12963,436554540
6892,4,11150,436556676
6892,5,11150,436556848
2548,1,12036,436579546
4886,3,10830,436581148
5057,4,12880,436584390
1278,4,12880,436586145
7890,4,13001,436592694
6298,4,12168,436605264
2495,3,12036,436608479
7752,3,10769,436613530
7950,4,10933,436614750
7335,4,11168,436615819
7335,4,10635,436615905
3657,4,10702,436628364
6081,4,11590,436638321
6053,3,13001,436639453
8404,5,12574,436669821
8365,5,10898,436672926
6874,0,11739,436676522
7505,4,11566,436679190
7505,5,11566,436679413
5659,0,12849,436679678
7505,4,10758,436679964
7505,5,10758,436680158
8404,5,12574,436681469
8404,4,12574,436681494
6344,0,11304,436691127
5151,4,10720,436691394
7186,2,10890,436693126
4207,3,12436,436696094
7116,4,10935,436709785
6065,4,12638,436718833
8259,2,12746,436729056
7472,4,11168,436760665
7248,2,12576,436768169
7248,1,11087,436768306
7248,3,10975,436768702
1671,4,12775,436769260
2050,1,10800,436769777
8394,4,12896,436770832
6493,4,11675,436771900
2071,4,11149,436774110
8525,3,10635,436774181
7881,4,13026,436779851
6881,3,10702,436784427
8134,0,12833,436788163
2082,4,12361,436791591
2082,4,13010,436791681
2082,3,12388,436792163
8128,3,10987,436802571
1345,1,13044,436803245
1345,4,12880,436803504
8434,4,10702,436807739
8404,5,10900,436828841
8825,4,11918,436841167
6178,5,12883,436844481
8572,0,12424,436845627
7358,4,12091,436851025
7358,3,11134,436852034
8434,4,11785,436853108
6974,0,10938,436856132
4825,4,12740,436856471
6143,2,10843,436857173
4465,0,10863,436858384
5380,3,13044,436862323
5518,3,10824,436864203
6874,5,11078,436865766
6462,0,10653,436869923
5669,5,12486,436870283
348,3,11114,436872520
8404,4,12857,436875936
8564,5,12613,436884465
8434,4,12613,436885253
2686,4,12286,436922688
2734,4,12683,436926798
2962,4,11056,436928037
8749,0,10800,436935928
8564,4,10637,436937305
8564,2,10709,436937386
8564,1,12613,436937593
4207,2,12775,436948915
6799,2,12036,436949275
7301,4,10916,436950240
6799,5,12036,436951232
2791,0,12280,436956637
