user_id,rel_id,business_id,ts
2919,0,11844,482202496
2919,3,12004,482208248
2058,4,12453,482221219
4041,0,12811,482225592
8501,5,11359,482247930
4151,4,11367,482278066
8691,0,13006,482286631
7269,4,12326,482292463
7554,4,11867,482293390
8501,5,11258,482312659
2888,3,13045,482320112
4902,3,10702,482320526
4852,0,11404,482322818
6379,2,12692,482322990
6379,4,11553,482323037
8974,5,11003,482329034
7777,3,10801,482335348
6801,4,11049,482368748
3214,5,11674,482375764
4151,3,10734,482375982
6631,5,11782,482380221
8904,4,11381,482381505
2943,4,12797,482398942
2943,4,12828,482399067
3165,4,12557,482400090
6889,4,12849,482400663
6889,3,10661,482400772
6889,4,11879,482401849
5225,4,12952,482409002
5672,4,12983,482416223
7262,4,12628,482425239
6998,3,10957,482428215
2506,5,11710,482463043
7913,4,12818,482482563
5424,0,11708,482486220
5424,4,12920,482486373
7470,4,12419,482499727
1905,4,12824,482549821
1905,3,12347,482550789
4731,3,13044,482552780
560,4,11592,482558994
5512,4,10800,482578266
4971,4,10844,482580840
3041,0,11076,482582073
8822,5,10953,482585814
8559,4,10793,482614590
3390,5,12936,482641448
3390,0,12936,482641558
7823,0,11140,482652755
7823,4,11265,482653253
5548,4,12613,482654954
29,3,10948,482661245
4216,4,12568,482711393
8899,4,12208,482751377
3075,4,12834,482751393
1270,4,10953,482790234
4489,4,12125,482801913
1863,1,12996,482802928
7443,3,12952,482813019
7443,4,10734,482813090
5930,4,10835,482817809
7806,0,11555,482821391
8501,5,10680,482824089
1270,3,10802,482826695
5516,4,11404,482835571
8721,4,11183,482836970
7734,0,10836,482850196
3833,0,12002,482890072
4940,3,12566,482892417
6909,3,11008,482906476
3053,4,10637,482919601
7392,0,12613,482924843
8781,5,10862,482936775
8501,5,12987,482946043
8629,4,10748,482974671
8629,4,12857,482974984
7190,4,12500,482977049
6229,4,11168,482980838
3644,0,10836,482982604
8692,0,11283,482988385
5063,4,12244,482993017
2904,1,10802,483009231
8337,4,10664,483011792
5848,0,10876,483018625
7570,4,10659,483021349
5139,4,10830,483024743
3738,4,13033,483025741
8687,0,12946,483060852
8629,3,10740,483067861
8629,4,12759,483067993
8629,4,11319,483068300
8629,4,12176,483068431
8629,4,11710,483068664
7217,0,11609,483073323
2482,4,12887,483075620
4813,5,10995,483077224
7217,5,11137,483078880
8464,4,10834,483087266
8464,4,11165,483088930
3719,0,11052,483090057
3719,2,12702,483090593
7581,0,13054,483095852
6333,4,13002,483154144
6540,4,10712,483172712
650,2,10723,483176234
8404,4,12222,483191077
7876,3,12263,483232104
3085,4,13041,483243308
6533,4,12453,483246350
7190,4,11461,483261545
3239,4,12969,483264760
3346,2,12532,483278057
4815,4,10758,483284237
1398,4,11504,483326973
554,4,10762,483332282
2569,4,12326,483347751
3037,2,12288,483350412
7570,4,12744,483368777
3037,3,10755,483397845
7381,1,10824,483405305
6386,3,12847,483412765
6386,4,10925,483412925
4205,4,11159,483417450
6263,0,12934,483430887
8871,4,11925,483431487
2359,4,12858,483438509
8689,4,10688,483448181
9049,5,11361,483458448
8501,3,10778,483475554
8501,5,10778,483475797
8405,0,10814,483496563
650,4,10917,483499413
5429,4,12916,483499529
6807,5,10830,483502494
4033,4,11800,483503410
8272,0,12895,483504731
3988,5,12981,483508458
9012,4,12613,483510582
7481,4,12069,483517094
2583,4,12377,483518805
5253,4,13044,483528950
8689,3,10959,483556303
8658,4,12976,483587266
8658,4,12263,483587394
4428,5,12449,483599804
7995,4,11525,483599821
5508,4,11238,483604548
3007,5,10793,483607946
2082,3,12945,483612437
8676,1,11196,483612700
8417,1,11194,483613686
8417,4,10740,483613819
8417,5,10972,483613919
6804,0,11711,483625182
7282,0,12628,483659988
3037,4,12683,483666182
5080,0,12644,483677948
7459,2,11694,483689963
7798,4,12981,483692167
8279,0,12902,483704160
6759,2,11367,483705503
8889,0,10748,483706646
8719,0,10891,483707156
5938,4,10848,483709732
4815,4,10758,483710536
650,4,11082,483760683
8335,0,11437,483761315
1910,0,11283,483768639
701,4,10791,483776581
8867,4,10744,483777989
8867,4,12208,483778813
8867,4,10803,483778857
8867,4,11030,483778937
8867,4,12176,483779006
8870,4,12400,483784514
5084,0,11138,483828947
650,3,10720,483868393
5225,4,11006,483872193
1532,4,11159,483878962
1895,1,11419,483884072
8167,4,11367,483928673
8542,4,10829,483930595
8542,4,12857,483931208
9060,0,11322,483936046
8871,4,12572,483942188
7282,5,11175,483958101
491,0,11313,483961801
491,0,12166,483961853
491,4,10986,483962705
491,4,10781,483963316
2564,4,10898,484004135
6583,4,10916,484010930
8572,4,12307,484038272
9029,4,10653,484051213
2888,0,12172,484054768
3988,4,12831,484055052
8372,4,11502,484056165
6691,4,12916,484056169
4940,4,11220,484094129
4813,4,11105,484099006
1489,4,12812,484101720
3722,2,11179,484101762
1059,4,11719,484118215
6917,4,12117,484135347
7305,4,10897,484135666
1059,4,11175,484136323
172,4,12791,484139654
6975,3,10826,484182485
9077,4,11208,484186420
9077,4,10718,484186553
9077,4,10759,484186642
9077,4,12775,484186735
9077,3,11165,484186980
3061,4,12263,484188922
3467,4,10993,484215378
8341,4,12784,484267484
4742,4,12180,484293244
1395,5,12775,484294538
6975,3,11159,484298867
7927,4,10639,484305456
7695,4,10972,484358194
4742,4,11710,484365306
4742,2,10707,484365614
2514,0,13054,484388372
618,2,12231,484392757
618,4,12775,484393345
1059,4,10660,484396463
1059,4,12748,484396555
8987,4,10886,484396649
8987,4,12171,484396956
5104,4,12388,484397960
8132,3,12644,484399938
8132,2,10748,484400698
6215,2,11321,484450484
8404,5,11380,484478478
8794,4,10676,484485540
8501,5,12987,484496442
7327,0,11743,484525647
6243,4,12111,484547592
491,4,10986,484547650
491,4,11168,484549311
491,3,10659,484550191
3920,4,12945,484555561
5938,1,12222,484567287
5938,2,12950,484567354
5938,2,10695,484567475
7927,4,12868,484567732
6174,4,10685,484568095
7695,3,12222,484583190
6462,4,13055,484610109
7841,0,12081,484624656
6884,0,10935,484625380
5938,1,10635,484627571
4813,3,10697,484630140
1404,4,12791,484634389
1404,4,12556,484635409
5689,4,11168,484638943
5531,4,11971,484651737
4389,4,10778,484656295
6874,4,10759,484699709
7652,4,12679,484704517
3347,2,12091,484720945
3811,0,12613,484726028
3239,4,12621,484729023
8974,4,12222,484753990
1346,0,10957,484776132
8987,4,10916,484784911
2584,4,11884,484792478
4971,4,12080,484795301
8474,4,11137,484796744
5689,1,12415,484811672
1567,4,12453,484831181
3273,4,10837,484839087
3273,4,11165,484839299
8470,4,11555,484841673
7327,5,11617,484871060
5803,4,11797,484878330
636,4,12916,484899484
7470,4,12847,484903000
6967,0,13046,484906554
7927,4,12952,484906768
4208,4,11805,484922744
4208,4,10635,484922979
8501,3,11137,484946826
5727,0,10904,484958769
5727,4,10726,484959319
3492,4,11419,484966781
7949,4,12775,484967076
3492,4,10721,484967091
8470,4,11315,484994696
5525,4,11110,485040739
6104,5,12416,485046933
6104,4,12416,485047031
7443,2,12946,485052200
1990,4,10935,485057639
2142,4,12621,485062607
3941,3,11195,485092123
3941,4,11012,485095288
2482,4,12887,485120345
7674,0,12566,485149087
5169,4,10695,485149200
7873,4,11807,485158269
7654,3,11165,485163653
4813,5,10759,485163910
5193,4,12148,485167285
5178,0,12489,485171483
7459,2,11765,485173070
6824,4,10733,485208906
5151,4,12444,485213389
5151,4,12336,485217314
2818,2,12133,485218435
7927,4,12842,485222887
8680,4,10763,485228205
8420,4,12445,485237440
5564,5,10980,485239714
8571,1,12945,485258480
6493,4,12962,485305877
3460,4,13038,485314952
5739,4,12660,485323209
4068,0,11591,485325067
5689,0,11588,485336605
7175,4,12830,485339063
3125,4,12816,485340628
8808,4,10645,485367301
8808,4,11086,485367424
3061,1,11176,485380669
7927,4,12453,485398547
3123,4,10740,485400223
3123,4,12295,485400468
3811,4,12275,485408007
3811,4,12347,485408107
3811,4,10827,485408185
7145,4,12326,485412931
7307,4,12557,485418652
2824,0,11766,485422117
7807,4,11095,485425524
6716,4,11137,485444655
4813,5,10783,485480482
1842,1,10647,485495868
8532,4,12929,485501402
1900,4,10793,485508451
8023,5,11573,485547799
1395,2,11183,485568352
1864,4,11805,485577820
8462,0,12571,485583838
6493,4,10695,485585578
4196,5,10635,485593641
4196,5,10733,485593691
4196,5,12222,485593754
4196,5,12070,485593803
7859,0,10746,485604598
6567,4,12482,485660023
4289,0,12982,485684266
4232,0,10799,485688617
5045,4,10957,485690624
2882,4,12886,485743453
7568,4,12712,485747230
6167,4,12621,485756006
2478,4,11095,485758392
8620,4,10799,485773608
8404,5,12361,485784231
6974,4,13000,485787341
8673,5,13001,485833872
8673,4,11765,485833988
6108,4,11022,485834104
5080,4,12326,485850858
3711,4,10800,485852281
7777,4,10914,485855476
7777,4,11125,485855866
8303,4,12545,485859946
2032,3,11322,485864257
7843,3,10958,485865598
8666,4,11683,485874869
8666,4,11627,485874989
8666,4,12263,485875078
7080,0,12555,485876889
1254,4,10803,485880099
2564,4,11172,485884094
5689,0,10862,485886309
7594,4,11393,485920278
7060,2,10981,485936774
773,4,11095,485937225
7060,4,12748,485937694
2032,4,12878,485939038
2032,4,12847,485940650
2032,3,12996,485941506
9033,4,13054,485942761
8126,4,10803,485947920
8126,4,10659,485948136
8126,3,11894,485948469
6616,0,10661,485950202
5508,5,11168,485957905
8808,4,11525,485996756
1614,5,12744,485999156
4046,4,11882,486002865
7887,3,11168,486008221
8469,3,11588,486014987
4339,4,12968,486016900
5354,4,13050,486019369
3129,4,10667,486020195
4742,4,11150,486021131
7428,4,10812,486023130
2818,3,11258,486039839
2818,3,10692,486039917
7443,3,12568,486082488
1782,4,12880,486084405
3875,1,12263,486092241
700,3,12486,486101832
4349,1,12847,486104611
5640,4,11728,486116503
8262,5,12144,486123792
3061,3,10648,486159731
4203,4,10803,486171078
4203,3,11131,486171907
4507,5,12997,486176892
7860,4,12159,486178880
4221,4,11749,486182424
8039,0,12250,486189573
1782,4,10758,486201014
1782,3,10695,486201955
9024,0,10778,486206712
8607,4,10722,486213394
8761,4,12644,486258783
8761,4,11168,486258865
8761,4,10744,486258939
8761,5,12263,486258964
8761,4,12857,486259048
5878,0,11765,486260757
7658,0,10960,486270728
4813,5,10697,486273702
2397,4,11945,486274785
2953,4,12453,486336596
5929,4,12893,486341259
6907,1,12491,486346319
4688,4,12415,486354602
2359,1,12769,486356518
8708,4,10781,486364992
937,4,12149,486370030
7443,3,10830,486374467
8264,4,11456,486378013
3989,5,11168,486382089
3989,5,11525,486382138
3989,4,12355,486382316
6863,4,11000,486382756
2344,0,11365,486437744
8137,4,12990,486452783
6677,4,11031,486461905
7727,4,10763,486465032
7727,4,12775,486465161
6239,4,12566,486521390
6907,4,12929,486523114
3801,5,12091,486526643
1782,3,10660,486527386
1782,4,12263,486527880
4196,2,10862,486534137
8118,4,12384,486537319
1156,4,12291,486543811
1156,4,12886,486544038
8964,4,12948,486550871
8825,4,12504,486551348
4303,5,11175,486552169
7392,4,12183,486553740
4802,4,12730,486582444
4232,4,12134,486599238
3341,0,10900,486601358
7178,5,11168,486606859
7178,4,12263,486606946
7178,4,10744,486607023
7452,4,12486,486608872
1909,4,11168,486610239
5491,3,10651,486612092
5689,4,12415,486616504
3126,1,10993,486619754
8490,4,12683,486630611
7600,2,11975,486635357
8071,2,11990,486636391
7452,4,12858,486641660
7452,4,11785,486642874
7589,4,12486,486656580
8678,5,10733,486659682
8678,5,10680,486659710
2386,0,12375,486679192
9057,1,12091,486685312
3607,4,12788,486689401
2359,4,11875,486710691
1106,4,10728,486715412
6029,0,11571,486717726
8193,4,12500,486725380
1095,5,12858,486737450
8384,3,11785,486777857
2904,4,12981,486778041
8417,1,10773,486781324
8150,4,11738,486784100
8842,4,10993,486793279
7175,4,10784,486797492
3882,4,12759,486798780
8711,4,10799,486811829
4535,4,10816,486821314
6705,0,12740,486827267
7950,4,12774,486857147
9080,4,12576,486868841
3249,4,11550,486883230
8023,4,11573,486886700
8167,4,11785,486899028
1347,3,10648,486909294
1347,3,11176,486909418
4939,1,10835,486918077
4824,4,12361,486944863
172,4,11785,486952627
7178,4,12326,486957397
7949,4,12208,486973502
6859,4,10962,486975392
1782,2,12165,486978561
8649,4,11196,486983922
8649,0,12880,486984080
3634,4,12775,486984867
3338,4,12453,486991931
8793,4,10900,486992148
2317,4,12532,487045859
6928,4,11656,487052471
2359,3,13043,487053169
4940,1,10898,487060211
2356,4,12114,487061137
126,2,10883,487069910
7084,3,10933,487080140
7005,4,10659,487119679
7005,4,10702,487119794
1909,4,10981,487120037
3759,4,10763,487126618
2222,4,12902,487128883
7914,4,12831,487129525
7734,4,11304,487131860
1959,1,10639,487142563
3677,2,10758,487144896
7280,4,12929,487150140
7490,4,11215,487151054
715,4,10700,487161582
5225,3,12902,487165646
8808,0,10752,487219789
6425,4,11417,487229262
4453,0,11554,487239977
8501,5,12672,487242583
6716,4,10799,487242668
4643,0,10680,487287258
5151,4,12665,487291735
6571,4,10795,487295460
6571,4,11414,487295623
2334,3,11105,487301593
8150,4,12830,487309827
770,3,11143,487324839
2446,4,12784,487324982
6493,4,11794,487326713
8940,4,11343,487333264
7843,3,11165,487340766
8220,1,11196,487341717
8220,4,10695,487341879
715,3,10794,487385706
7315,4,11425,487399559
8607,4,10798,487404957
7864,3,12070,487407612
7864,3,12263,487408614
5070,1,12702,487408675
7367,4,12800,487414208
4014,0,11390,487425418
2032,3,12996,487465358
2032,4,12689,487466055
1909,4,12133,487483616
8328,5,12500,487492977
8334,1,12587,487505075
4187,0,12036,487556835
8711,5,12263,487585933
8967,0,11423,487641492
8470,4,11177,487642383
7178,4,12326,487648336
1830,4,11392,487649430
4964,0,10734,487664299
4231,4,11196,487672972
6314,4,12194,487679810
6314,4,12361,487680078
5584,4,12144,487686574
8812,4,12604,487732637
8676,4,11728,487747510
2158,0,10778,487748761
6710,4,11801,487749281
6516,0,10827,487751165
6236,5,12326,487755810
8501,5,10653,487762479
3253,0,11588,487814592
3298,0,11283,487819708
6974,4,10852,487827999
8381,4,11194,487830632
5070,4,12250,487833990
3768,2,10685,487835726
8404,5,11105,487837125
2082,4,13013,487847844
7710,4,12263,487854351
7710,4,11652,487854505
7710,4,12355,487854622
1567,4,12463,487855344
6516,0,10827,487870248
7224,1,11609,487903917
3854,2,12775,487908434
1962,4,10716,487913959
116,4,12733,487916890
7459,3,12857,487918220
8797,4,11103,487919853
650,5,12775,487920179
3142,1,10639,487923304
8797,4,11794,487925687
1905,5,10744,487928718
5478,4,11784,487938600
2681,4,12990,487989571
4881,4,12997,487991252
8732,4,12946,487992189
6705,4,12291,487993697
8272,0,11008,487995491
3216,5,12916,488005452
8354,0,10636,488005762
6386,3,11571,488007903
8349,0,10898,488009744
4196,5,12070,488011129
4196,5,12222,488011192
4859,3,12613,488011470
4196,5,10758,488011513
4859,2,10661,488011668
4041,4,11679,488012757
2344,1,12644,488013444
8842,0,13043,488015112
1869,4,12930,488024345
5527,4,10651,488027381
5527,4,11785,488027568
4643,4,11083,488059743
6281,0,11008,488061674
4634,3,12848,488082663
7599,4,12096,488085182
7599,3,11547,488085330
5777,4,12204,488089581
5212,4,11541,488096722
8111,3,10667,488099176
6247,4,13002,488107345
8421,4,12902,488112518
7509,4,12948,488126057
5967,0,12996,488146628
3634,4,12010,488150827
6764,0,11927,488151251
4634,3,10648,488152741
6046,4,11649,488154965
8708,4,12775,488160181
8708,4,11165,488160353
8708,4,11168,488160497
8708,4,11803,488160614
6493,4,12445,488169436
7424,0,10722,488170322
9111,4,10824,488170403
9111,4,12987,488170981
6973,1,12855,488177977
5635,4,12775,488178988
9111,1,10695,488180924
4178,0,12515,488182565
8688,2,10648,488183395
3303,2,12744,488185667
9111,4,11315,488188322
8702,4,12578,488189005
1430,0,12775,488211615
8404,5,12876,488245007
4489,4,12636,488245735
2518,4,12996,488257181
2518,3,11803,488257486
2518,3,11168,488257926
7663,0,12284,488260113
7663,0,10726,488261013
7596,4,12535,488262261
5020,4,11165,488267077
8501,5,10917,488306606
8718,5,10816,488328592
8486,4,11428,488337088
3617,4,12099,488337348
2569,0,12905,488339767
3105,4,10797,488346047
4880,4,12875,488346554
4116,2,12412,488351777
4116,4,12775,488351829
4116,4,11168,488352064
1261,4,11875,488356917
2879,4,11590,488357375
3216,4,11772,488361066
5508,4,10935,488364454
6455,4,12902,488370966
5997,0,12946,488385714
7840,1,11165,488404981
3617,3,10776,488417277
9056,4,12981,488419227
6874,4,11785,488419282
7224,1,11313,488425910
7850,1,12326,488433386
7850,4,11808,488433608
2419,4,12165,488459593
8718,4,10816,488499763
7496,4,12847,488510159
6241,4,10740,488515363
6241,4,12343,488515415
741,4,10759,488517365
9097,4,12070,488531242
4202,4,11150,488536951
6213,3,10647,488582848
6213,3,12432,488583313
9073,4,12784,488596764
4760,4,12950,488620237
8533,4,13054,488622516
6865,4,12159,488626175
3341,4,11003,488629372
8394,4,12545,488636999
2904,4,11672,488682719
8036,4,12910,488688986
6344,4,11971,488691157
2277,4,12070,488694727
2786,0,10972,488701103
9072,4,11140,488701498
8269,4,11872,488702425
2786,0,11313,488703490
8269,0,12093,488703976
9087,4,12255,488704676
9087,4,12445,488704896
8269,4,10962,488704959
8194,4,11725,488712800
1367,4,11622,488714274
4762,4,11203,488715678
6859,4,12108,488723576
5945,0,11632,488766509
8474,4,11012,488773518
8474,4,11872,488773675
1156,4,12291,488777270
1571,4,12933,488778257
7751,4,11803,488786145
2986,4,12842,488803051
5710,4,12582,488862322
3153,5,13013,488893108
145,3,10726,488929656
1910,4,10645,488936460
1910,4,12857,488936726
4074,3,11780,488945135
4074,3,11878,488949962
4419,0,11168,488969992
9049,3,10640,488980117
9049,2,12772,488980805
4964,3,10972,488980851
9049,3,11150,488980875
4964,4,12528,488981091
9049,3,10688,488981194
9049,1,10653,488982031
3811,3,12355,488982691
9049,3,11361,488982837
9049,2,11288,488983700
1122,4,12418,488985399
772,4,12530,489011673
8869,4,10687,489021605
101,4,11785,489025534
6975,2,11196,489041645
2446,4,10800,489042942
3214,2,11196,489044666
8538,3,12946,489047995
7433,5,12823,489055189
2416,4,10708,489066692
7322,4,11180,489109565
8421,4,11065,489118497
8421,4,12387,489119006
7459,4,12857,489119603
1085,4,10897,489123157
2032,3,12996,489126639
1910,1,10957,489135421
8091,0,10720,489135616
4177,0,10784,489144252
8383,5,11168,489147538
8383,5,12263,489151382
8383,5,12263,489151518
2573,0,13007,489201136
3737,4,12950,489203352
650,5,11165,489217514
3277,4,10868,489222323
3277,4,12441,489222619
8587,4,11882,489223637
8587,4,10917,489224114
411,3,12775,489233737
8383,5,12449,489242711
8383,5,12449,489242941
1990,4,11710,489277596
1910,0,11481,489281689
8334,3,12831,489285881
8334,4,12996,489285932
8334,3,12948,489286109
4971,3,10898,489287422
8383,5,10719,489296516
6964,0,12850,489297518
6096,5,10954,489298454
6398,4,12355,489308367
3961,4,12160,489309548
1504,3,11288,489324151
8501,3,11359,489348490
4419,4,11372,489355431
5482,0,12236,489368820
447,4,12636,489389907
447,4,12759,489390027
3813,4,12368,489393732
237,4,10935,489397413
4964,4,12817,489397612
8383,4,12449,489400171
4658,4,12759,489403319
4742,4,10996,489404945
8501,5,10720,489405346
2446,4,11785,489455760
2446,4,12355,489456130
6477,4,12790,489457954
6867,4,10839,489465712
172,4,10851,489468646
172,4,13054,489469208
2970,4,12775,489481038
5482,4,12765,489483698
7269,4,11530,489484364
7494,4,12081,489487703
5609,5,11100,489537937
6537,4,11041,489546908
4389,4,11137,489557194
4389,4,11196,489557552
618,4,12809,489566704
3708,4,10998,489566971
8383,4,12263,489567657
3582,4,12702,489573906
7459,4,11556,489574140
3582,4,12857,489574245
3582,1,12535,489574653
3582,4,11832,489574776
8597,1,12775,489575805
3545,2,11935,489630945
4066,4,11461,489631954
4158,4,12929,489634783
4158,4,12171,489635327
7433,4,12830,489635456
8939,4,10635,489648122
8383,2,11168,489656120
4232,0,11283,489656979
9111,4,12948,489658112
9111,4,10661,489659025
7494,4,12902,489661585
1047,4,11175,489670013
941,4,12744,489698118
496,2,12831,489712942
8007,4,11349,489715543
1409,4,12880,489715914
6616,2,10748,489725273
2102,4,12535,489727782
1409,4,11270,489740806
8421,4,12981,489753692
8421,4,12263,489753937
8421,4,10965,489754182
4511,4,10762,489759130
6438,4,13054,489763943
4208,4,12830,489765091
8501,3,10653,489767566
8501,5,12133,489778916
4964,4,12842,489795206
4964,4,12589,489795760
8538,0,11803,489797845
5544,2,12557,489803768
5795,4,12082,489805054
4964,4,12532,489806566
172,4,12432,489808406
8404,5,10891,489810373
7163,2,10834,489810709
1430,2,10795,489811553
9096,4,10759,489820769
8939,4,10639,489843571
7822,4,11322,489849660
5064,4,12759,489892832
1489,0,10872,489893893
1959,4,12644,489900491
8607,4,12091,489902976
8020,3,11086,489907648
9060,1,10695,489911129
6973,3,12831,489916643
6973,4,12816,489916774
3308,4,11803,489922515
3308,4,10635,489922709
172,4,10659,489927286
7481,4,12523,489979125
7822,4,12769,489992504
7732,4,11008,489994367
172,4,12015,489998482
5070,4,12950,489999903
9085,4,12968,490005456
8972,2,10758,490017908
8972,3,10744,490018239
7680,4,10728,490072482
1509,4,10740,490073234
3720,0,12369,490074993
6568,4,12744,490084722
8789,4,12810,490090027
8272,0,11008,490093681
7986,3,12738,490103323
8652,0,12738,490107167
8652,4,12500,490107221
8652,5,10744,490107340
8501,5,12004,490109534
7272,4,12846,490141081
3341,0,11168,490144092
6269,4,11936,490149057
700,1,11556,490151179
7879,4,11958,490160273
3720,0,12987,490167996
5073,2,11165,490179150
5804,4,12325,490183233
550,4,12906,490187051
550,4,12811,490187148
9095,4,13054,490187591
8793,4,10917,490188050
9049,5,11228,490189225
6455,4,13010,490225692
4690,1,11410,490242491
126,4,12091,490246635
8579,4,10799,490248343
8753,2,12916,490249058
1640,4,12880,490252922
7694,4,12681,490257095
3651,4,10712,490266221
1909,3,12857,490324114
2446,4,12449,490327770
2148,4,12091,490335617
8492,4,12243,490338595
8983,4,12769,490341118
1750,4,12748,490342634
8983,4,10732,490342637
8642,5,12945,490342978
5548,4,13045,490346069
6443,3,11194,490352217
8781,4,11049,490353881
2284,4,12831,490360251
8348,2,12453,490367967
7213,4,11785,490404343
3436,4,12719,490407044
3865,4,11321,490421233
5930,2,10648,490434509
3882,3,12952,490440943
6443,4,12492,490444918
5689,0,10733,490451823
1567,1,10697,490453473
9088,5,12091,490500460
4289,0,12739,490517958
2363,4,12910,490519548
6880,4,11094,490519610
4972,4,12910,490520645
4113,0,12701,490528002
172,4,10829,490531044
5336,4,11666,490538027
1395,4,10641,490580103
8500,5,12326,490582980
770,3,10935,490597714
5596,4,11608,490599675
7185,4,12987,490600056
2175,4,11031,490604250
8272,2,11361,490608707
7700,4,11031,490621867
8404,5,11780,490624810
8261,1,12749,490663108
5273,3,11456,490665132
893,3,11196,490676941
3805,3,11890,490677229
2229,4,12929,490681929
7322,4,10781,490682758
3277,3,12171,490683702
6134,4,11803,490697486
8073,4,12255,490708015
5036,0,10883,490716475
6616,4,11695,490745947
8643,0,10957,490747147
4858,4,11803,490756245
8134,4,11925,490766065
6392,1,11732,490767287
8094,3,12854,490778505
8899,3,10916,490794945
3341,4,10800,490834601
8073,1,12830,490843623
8435,4,10800,490853407
6392,1,10645,490854421
4472,4,12827,490862143
3882,3,10781,490862977
8501,5,11288,490864632
421,4,12602,490864658
8507,0,12830,490868242
6392,4,13000,490870152
6392,3,11879,490870753
8108,2,10862,490889863
7822,4,11875,490915584
3953,4,10695,490928007
3953,4,11785,490928820
7023,4,10639,490945742
9087,3,12772,490952531
8277,4,11553,490961143
8972,3,11168,490964124
4904,3,11609,490964154
917,4,11150,490965293
8501,5,10972,490966439
2523,4,12791,490987103
2523,3,11732,490987294
2523,4,12208,490987497
2523,4,12445,490987621
5192,4,11147,491000777
8574,0,10940,491005322
4568,1,12848,491011881
8101,4,13054,491013951
8825,4,12812,491015995
8125,4,10758,491045242
2888,0,12811,491045688
214,3,13028,491053711
214,2,11358,491054570
650,2,10992,491093212
7596,4,12187,491096309
6079,4,11725,491113911
5521,3,10635,491118335
8881,4,10953,491129719
7468,4,12868,491137987
8925,5,12873,491141681
8925,4,12873,491141977
9085,4,10791,491193903
5070,4,12759,491197496
9086,4,12099,491198132
8930,1,10798,491201613
8125,3,11058,491204351
8125,4,10759,491206577
3664,4,12611,491223310
8436,4,10763,491232604
1674,0,12035,491268399
6922,4,11875,491273539
2943,1,11290,491283871
1082,4,12644,491290407
1025,5,12303,491304502
7224,3,10661,491306348
5689,4,10776,491306994
6909,4,12672,491313058
3950,0,11609,491317389
5777,4,12582,491353880
8374,2,10732,491361941
8030,5,11464,491370257
5633,1,11415,491374058
6414,4,12106,491377132
8761,5,10645,491379862
8761,4,10645,491379924
3303,2,12981,491380270
8323,4,10862,491380345
8323,4,12854,491380433
3303,3,11138,491380565
7779,4,12831,491385505
3306,0,10688,491387036
3306,3,10917,491387222
7470,4,12419,491397911
7470,0,12913,491398292
4391,0,11727,491428590
2446,3,12165,491434713
8863,4,11168,491441948
8861,4,12091,491456985
8559,4,12979,491458364
8057,4,12613,491465697
8832,0,12432,491467820
6876,4,11803,491468461
4068,0,11246,491472128
2930,1,10996,491472338
2930,3,12775,491472393
9058,4,10764,491474497
8094,4,10645,491475458
8094,4,12738,491486115
7751,4,11785,491489180
7157,2,10972,491524692
1859,4,12130,491526289
3242,4,11149,491548228
3242,4,11370,491548842
7732,4,12906,491551871
2907,4,10744,491554788
2907,2,11131,491555420
8501,5,11006,491560882
7732,4,11169,491565648
7732,4,10741,491565699
4595,4,12857,491567269
4595,4,10702,491570159
4068,3,11591,491570318
4595,4,10852,491570556
4595,4,10998,491570786
4595,4,12945,491571351
4595,4,12208,491571743
4595,3,11182,491572485
4595,4,12775,491572901
4595,4,10883,491573951
4595,3,10957,491574343
4595,4,10984,491574639
8686,3,10702,491578812
5766,4,11367,491601401
4595,4,11319,491604725
2986,4,10647,491616178
172,4,12130,491617946
8851,4,11168,491632671
2882,4,12808,491634299
8404,4,11234,491634676
6098,1,12849,491637251
7785,5,11380,491648083
7879,4,11480,491650583
9097,4,11971,491653916
2551,4,12445,491654700
2461,4,12010,491657700
4595,4,12547,491663430
8284,0,11610,491666136
4558,4,12035,491666231
8070,4,10659,491697371
8094,4,11367,491701896
1082,3,10763,491719280
2986,2,10847,491723051
4595,4,11165,491725695
4595,4,10635,491727651
4595,3,11410,491728257
4205,4,11753,491729020
4595,4,10767,491731404
4592,4,11980,491737262
4595,4,10645,491747232
4595,4,10900,491748036
4595,4,10778,491748498
7392,0,12183,491791840
9033,4,11041,491802306
5802,0,12820,491808053
5802,0,12821,491808243
7204,4,11051,491814097
3277,0,10898,491818460
7494,0,10898,491821597
4595,4,11530,491822837
4595,2,10647,491825543
5633,2,11484,491835371
4595,3,12492,491836308
7573,0,11469,491883165
8890,1,12847,491885802
7654,0,13046,491887639
3687,4,13001,491892945
2605,4,12544,491904928
8501,5,11137,491911159
7236,4,11709,491914127
4595,3,10839,491923135
8023,4,10753,491972713
8023,4,11168,491972831
7506,4,11649,491979067
4447,4,10964,491982748
4003,4,12741,491985380
6441,3,10799,491994062
6441,0,11415,491994448
6441,3,12996,491994562
6441,4,11361,491994684
6441,4,10743,491994802
4595,4,13002,491998924
9095,4,12039,492005406
4595,4,10916,492017184
4595,4,10758,492017827
5958,4,11253,492046465
7973,4,12325,492051142
1147,4,10852,492059304
1671,4,12800,492060571
5701,4,12830,492071551
8538,5,11175,492073880
6909,2,11283,492075326
7506,3,10740,492081531
2359,3,11168,492084039
4595,4,12384,492089211
8091,4,11534,492095812
4595,3,11125,492096962
8501,5,11524,492101785
7230,3,12842,492135827
4595,3,13050,492156262
5796,4,12070,492158992
