user_id,rel_id,business_id,ts
4108,4,19885,485984764
8033,3,18613,485985548
11916,3,19831,485987813
3970,4,14860,485989368
9025,0,16955,485991963
9310,2,19204,485992543
3233,3,15713,485993990
5886,3,18776,485994054
12261,2,16601,485995232
12261,4,19477,485995378
3089,2,15421,485996679
7585,4,16672,486000246
10968,5,19489,486007672
2980,4,18776,486014582
10804,4,18560,486039834
10804,4,19064,486040763
8736,3,19300,486041533
10918,4,15751,486048674
10918,3,15108,486049133
1482,4,15206,486050443
9669,0,17196,486054340
7337,1,18967,486054449
8904,0,14606,486057364
5915,0,19229,486064328
8526,3,19401,486067204
10918,4,18790,486067848
7906,4,14883,486080904
4623,4,18077,486085435
11654,1,18875,486091090
143,4,16595,486092130
11419,4,15319,486095590
5793,4,14518,486095871
5886,3,19086,486097879
6233,1,15719,486144714
6233,4,18200,486144894
11111,4,19049,486148210
5886,4,14538,486148698
10574,4,14519,486149927
7859,4,15234,486150358
9015,4,14885,486158805
10938,4,18553,486159028
143,4,17306,486160276
8443,3,19072,486160853
12188,4,15672,486162732
10069,3,19156,486177814
10861,3,18613,486178193
10069,0,16854,486178650
3408,3,19017,486180849
10138,3,18259,486215765
11676,0,18697,486216047
10918,4,19115,486222785
4610,1,19906,486223482
8958,0,17524,486232383
5184,5,19435,486232926
8958,5,16020,486233318
8958,4,16020,486233351
7414,4,15290,486238322
7414,4,15145,486238463
6030,0,19965,486244005
2418,4,14663,486244510
9725,4,14523,486250365
10185,3,14584,486251160
7127,4,19505,486262782
118,4,17656,486266883
10574,4,19106,486275168
10574,4,19204,486275462
10574,3,19879,486275972
11134,3,19837,486295604
1578,5,18066,486297505
1578,5,15703,486297644
10618,4,15052,486300275
4721,4,15254,486301929
8077,2,15191,486303373
8077,4,19204,486303559
2355,4,14867,486306508
6402,3,18664,486307013
6722,3,19938,486307358
2204,4,15269,486307811
6722,3,19299,486308214
2204,3,19126,486308616
6722,4,19787,486308681
11415,3,19042,486309520
6722,3,16964,486310196
2980,4,14790,486311991
4430,4,14961,486317992
11132,4,18910,486321391
7414,4,19540,486322048
10993,4,18200,486322926
7414,4,14956,486324132
5348,0,19001,486325904
7414,4,19790,486326056
10427,2,15219,486326916
10918,4,19973,486327079
3141,4,18597,486328392
12200,4,14663,486330234
10886,1,15273,486332382
10886,4,17183,486332470
12200,4,19606,486336248
12200,4,14749,486337552
10526,4,16643,486340889
7678,4,18849,486343089
6503,4,14961,486347062
6213,4,19397,486348368
10526,3,15759,486350306
8185,4,18958,486351838
11072,0,18800,486361864
8124,3,19772,486371343
8124,1,18512,486371584
3749,4,14883,486381483
3749,3,16073,486381833
10427,4,18277,486388128
10771,0,18720,486395450
860,3,19938,486397057
3958,3,19960,486397289
4556,1,17479,486397802
3958,4,15246,486398154
10918,3,19253,486404820
9682,4,18972,486405698
6722,3,18287,486405963
8049,4,14817,486407194
3309,5,15854,486407693
3489,4,19433,486408365
3749,4,15176,486413943
6055,2,14685,486417868
9031,4,15974,486422225
11445,2,19388,486423148
4122,2,16128,486424783
9743,4,15402,486426512
1303,5,16993,486433873
6391,4,18973,486434020
10681,4,19422,486435193
6359,0,19685,486438286
5245,0,16092,486441079
8693,1,14630,486456617
6369,4,15490,486480800
12341,4,17757,486488557
12194,1,17873,486489593
10367,4,19966,486492510
5898,4,19836,486503133
5093,3,19187,486503424
6084,4,19133,486504329
6084,2,19540,486504422
6084,4,15762,486504526
6084,4,14514,486504610
12240,4,15319,486504698
6084,4,15130,486504752
3321,4,18703,486505971
8738,4,15738,486505994
8738,3,16945,486506966
3749,3,18228,486508183
3749,1,14745,486508614
8738,3,18776,486508727
7043,4,20002,486508829
6122,4,18781,486509871
8738,4,19261,486510251
5898,3,15678,486511181
11553,4,18540,486511251
11553,3,17418,486511451
4205,3,14755,486519242
10303,0,15843,486520474
8097,4,19688,486525457
7302,4,18972,486527485
5218,3,17128,486527602
1578,3,15703,486531716
7655,4,14843,486534032
7655,4,16824,486535073
12201,0,14809,486535935
9632,4,15239,486569328
1543,4,15919,486570056
2609,4,19564,486572798
5680,4,15819,486575240
10168,4,19540,486578518
8184,3,16824,486580078
9954,0,14562,486582597
8926,3,18192,486584308
6512,4,18848,486589022
233,4,18128,486592943
3366,3,19383,486598390
8300,4,19253,486600127
10945,4,14903,486600297
8732,0,17201,486602953
11271,4,16968,486603974
3071,3,18161,486605448
8634,4,15802,486608224
12155,2,14886,486613468
10342,3,15322,486615182
5304,4,18037,486623541
9934,4,18371,486635331
7837,0,16869,486643412
11362,2,18648,486647621
6841,2,18439,486650743
9240,4,19991,486654150
9240,4,17359,486654676
10278,1,15947,486654699
11951,5,14611,486659116
10918,4,19675,486665228
1303,4,15361,486665911
10333,4,16271,486667154
6857,4,19388,486668142
143,3,15751,486671045
8185,3,14832,486673561
4556,4,14745,486677242
3736,3,18642,486678151
10349,5,15239,486678317
1531,2,18695,486678363
7070,4,18009,486679576
7070,3,19388,486679776
9015,4,18528,486680719
10042,3,17913,486681355
10918,3,15337,486683644
4104,3,14628,486683666
6402,3,14645,486686005
10618,3,14524,486686181
10601,3,16956,486686345
3594,0,15320,486687364
10289,4,16271,486688736
10289,5,19857,486689180
10289,4,16936,486689611
10289,4,18143,486689787
6710,0,17736,486692726
3950,4,15453,486694246
10289,4,19857,486695143
8957,1,14619,486702779
9932,5,14736,486719942
9932,5,15328,486720075
9932,5,19993,486720091
1034,3,19991,486731350
10737,3,18952,486737189
7915,0,18297,486737294
11965,4,19467,486737793
11298,4,18458,486739301
621,4,14886,486740028
7196,4,16159,486741372
9031,4,15202,486744526
12034,4,17356,486744703
12034,4,14538,486744996
11192,4,18096,486748673
8522,2,18551,486748865
3489,4,19956,486749189
11542,2,17864,486752342
11542,3,17145,486752416
5176,4,16643,486754705
9504,1,19795,486756333
9764,3,18077,486757147
11603,0,14571,486758720
11612,0,16629,486761524
8770,4,17258,486761765
9788,0,18830,486769527
10581,4,17146,486771224
10664,4,19856,486776157
11478,4,14742,486777841
9776,5,18200,486784690
3681,4,19287,486788047
6367,4,18165,486791032
7127,4,14883,486791344
9225,0,19758,486821309
207,2,16872,486825260
1025,4,17147,486826554
9337,5,14574,486832804
9337,5,19601,486832866
4881,3,19826,486834351
10279,1,15460,486835846
10279,4,15290,486836173
10279,4,14591,486836598
11484,3,19869,486840624
8410,5,17905,486842286
1532,0,16066,486847515
4993,4,19495,486849833
11134,3,19775,486852938
12055,3,19526,486854854
2999,4,15907,486855576
4359,4,16404,486856391
4565,4,14996,486860417
2940,4,19688,486861428
11271,4,15366,486866013
2568,3,16625,486869737
6367,4,17934,486871802
4225,1,19216,486877111
9015,1,18981,486880064
1002,3,19049,486909207
10918,4,15643,486919632
12258,3,16047,486921165
10971,4,19698,486925108
2355,4,17960,486927258
8033,4,18192,486928922
10574,3,19279,486934714
10574,3,14845,486935064
5299,4,15033,486936771
11296,0,14990,486941079
8221,0,18435,486941660
8184,4,18165,486947325
5379,0,17916,486952059
4484,4,19634,486952781
2568,2,15364,486954529
10004,4,14649,486959835
2080,5,15581,486961762
11980,4,18864,486963606
11847,4,14725,486966138
11847,4,18501,486966202
11847,4,14841,486966456
11847,4,14630,486966784
9986,3,15374,487013774
9438,4,18062,487014179
6402,4,19717,487014258
10757,4,15309,487022224
5938,0,18407,487025118
9348,1,17460,487027282
6233,4,17216,487032652
12300,4,19588,487032928
10428,1,18087,487039580
11980,4,19957,487040959
8926,0,19593,487042306
8997,0,19831,487042667
8926,3,18936,487042933
143,2,17306,487051071
11980,4,15019,487053477
10574,3,18227,487055473
1558,4,19734,487085635
2577,4,19963,487092766
6464,3,19500,487098157
3029,3,14645,487099062
7891,4,14666,487101515
7333,0,16443,487104624
8923,4,16937,487107621
5680,4,19524,487108779
10344,2,19239,487111608
12300,3,18611,487119228
4359,4,19607,487120978
3541,4,16926,487129115
9526,2,15278,487129633
5287,2,19459,487131682
3853,3,14789,487136672
6406,0,18855,487137478
7047,1,16685,487168321
7047,3,19979,487169345
5680,4,18342,487174086
4984,3,15124,487178268
9075,4,16435,487179670
9015,2,15857,487186343
12325,0,18480,487198475
10574,4,17435,487200664
6513,0,17486,487203532
9015,4,15319,487210570
10787,3,15108,487214704
2568,4,14609,487215525
9507,4,19471,487216589
5497,4,17877,487219343
4484,0,17178,487264122
11134,4,16137,487270634
8062,4,19541,487280447
7541,3,14542,487290564
9479,0,15393,487290630
9479,5,16313,487290667
1377,5,18585,487299483
7541,4,17656,487300012
7541,4,15792,487300785
7541,3,15104,487301253
7541,4,18797,487302830
11708,4,14643,487303375
7087,4,16956,487303957
2699,4,14958,487306905
11753,0,17193,487334866
7285,2,16974,487340965
5011,4,17131,487344548
8738,3,16194,487344555
8738,4,15124,487346201
10698,4,17704,487346423
5011,4,14843,487347110
5011,4,19588,487347212
5011,4,17986,487347329
5011,4,19433,487347461
5011,4,14708,487347663
5011,4,15152,487347842
5011,4,18143,487347932
5011,4,18649,487347991
6464,3,15719,487357775
3746,4,15619,487363598
9479,4,16313,487366967
10408,2,14827,487368679
4553,0,14644,487370674
4392,4,17828,487370694
2649,4,14806,487371425
5726,1,16065,487371526
6307,3,19108,487373782
8230,0,18433,487379410
11965,4,17656,487381263
11847,4,16089,487382559
11751,4,18628,487383824
10242,0,17479,487386518
10242,1,18958,487386631
11980,2,15812,487394517
8106,3,19836,487429235
9480,5,18573,487430637
11290,4,15095,487435705
6722,2,18680,487436793
2647,1,16820,487437725
9346,4,16577,487439239
9018,3,17418,487440295
9346,4,19801,487441732
9346,4,17574,487442047
5184,5,15023,487445062
3493,4,15768,487454078
9725,5,14600,487458382
11408,4,18706,487462935
7720,4,18525,487462938
10918,4,14542,487464147
10343,4,19343,487470587
9725,3,16956,487484408
5169,4,18505,487515610
10718,4,15848,487521680
11001,4,19036,487522914
5680,4,19141,487523657
12139,2,15947,487527443
10235,4,15011,487527552
9600,4,19263,487528514
389,0,16449,487530986
10574,4,16736,487532926
9093,4,18585,487537795
10908,4,14789,487540035
5762,4,14513,487550005
7286,4,19279,487563539
7286,4,20002,487565046
2568,1,14562,487570207
2659,4,14883,487599697
9967,4,16937,487604102
8734,4,19945,487604600
3749,3,15637,487606941
6040,4,18165,487612886
4760,3,15727,487613296
8708,4,16859,487613832
8708,4,16082,487613893
6811,4,15704,487618770
5820,1,17491,487619262
7989,0,14843,487622383
4967,3,16538,487624946
3131,4,17651,487628748
3131,4,14643,487628907
4877,2,15784,487629708
8566,3,14903,487631276
8544,2,16845,487634988
7047,3,16011,487641144
10143,4,15713,487641353
7047,2,14805,487642011
8642,4,18159,487643809
10191,3,15947,487646150
6030,0,17630,487647659
6030,4,18602,487647721
10994,4,17845,487654046
5680,3,15898,487662455
2647,2,16820,487696333
5680,3,15219,487697810
2822,3,16460,487699296
4482,3,19086,487702459
10908,3,18936,487704042
11370,3,17405,487713907
5946,4,16789,487715216
8566,4,19844,487715578
5946,4,17442,487716512
6002,0,16970,487721560
6002,5,19723,487721618
4881,3,16456,487724696
3594,4,14610,487724812
2564,4,14831,487730527
9897,4,17984,487731854
1578,2,18066,487732678
3481,5,15270,487733056
12284,4,18776,487735465
12067,4,18134,487736733
446,2,19858,487739122
446,4,14745,487739439
446,2,14582,487739562
446,2,19526,487739779
446,1,19126,487741858
446,2,17374,487741930
5259,1,19167,487771455
494,5,16403,487772716
133,5,15438,487777325
8531,3,19239,487780982
11679,4,19998,487787119
11836,0,17890,487791942
7962,4,18491,487792319
11992,4,14743,487793476
389,2,17684,487793640
446,1,17075,487797162
8633,4,18428,487803279
11366,4,20006,487806397
4090,2,15558,487811774
10625,4,17647,487812098
9031,0,18988,487813725
12252,1,15238,487827487
7243,4,15370,487866016
8926,4,18412,487869440
6951,3,15709,487870403
5467,4,18439,487870436
6951,3,15960,487871156
8658,3,15019,487872571
8658,4,15643,487872731
8658,4,19324,487872805
8658,4,17145,487873004
8658,3,19991,487873258
12004,0,19641,487874480
2980,5,18428,487874874
8033,4,17350,487876739
12155,2,16253,487877733
10618,4,15067,487884577
1034,4,15759,487886958
389,4,17845,487888750
7257,4,19790,487890694
11042,4,19279,487894408
7243,4,14643,487894752
12043,0,14565,487896515
8642,4,19831,487897513
11298,4,18958,487897888
5128,4,18875,487899398
5128,3,14595,487899673
8357,3,15801,487900904
2158,4,14621,487903284
8642,4,15399,487905297
7720,4,15691,487920837
7674,3,16343,487943844
4877,4,19944,487951022
4877,1,14830,487951959
4877,4,19981,487953741
6951,4,18878,487954346
6951,3,18937,487954558
6951,3,18644,487955274
6951,3,19167,487955540
6866,4,14538,487958266
4435,3,17125,487962862
1025,4,19074,487962875
4435,4,16313,487962935
3543,4,15619,487964376
3869,0,15998,487964478
4585,4,14518,487966037
11042,0,14886,487969163
9734,4,15238,487972347
12015,1,19620,487976747
12117,1,19450,487979041
10918,3,19438,487982075
12200,4,18400,487983346
12200,4,14996,487985985
11960,4,15619,487988973
2843,4,19826,487991052
11957,3,19086,487993231
7862,3,19999,487993425
11957,4,19690,487993549
11134,3,14809,487997427
10574,3,18921,488000440
207,2,19837,488032939
1558,4,16794,488034111
11271,4,14768,488042918
11241,4,14860,488045604
4837,3,19186,488046921
6402,3,16659,488049272
6402,3,14994,488049826
6402,2,15620,488050309
7776,2,14990,488052142
10894,4,19775,488052930
9479,0,15393,488054933
5176,4,19999,488056633
11103,2,18400,488056638
143,4,15067,488057014
11908,4,18774,488069067
11298,3,18159,488070627
4205,3,14883,488072364
3408,3,17790,488072821
7286,4,19927,488073509
6908,4,17258,488074524
3261,2,15692,488119563
143,4,19446,488120458
7468,4,17087,488122872
11908,4,15897,488122947
11252,4,18842,488123259
11908,4,16506,488123320
8450,1,17926,488124261
12139,4,19253,488128001
11054,4,16594,488133687
5184,5,16089,488141991
212,2,19167,488143779
11396,0,19331,488149379
11290,4,16945,488155801
4093,0,15205,488157930
6503,4,18972,488161576
11708,3,16517,488165166
6911,4,18400,488171196
7655,2,15490,488179881
7655,4,15110,488180641
7655,4,15477,488180985
9504,4,14621,488208053
11308,4,17332,488208800
9706,3,16285,488225289
11111,4,18774,488225981
9706,4,16383,488227864
9706,3,15622,488230199
133,5,15438,488231742
133,5,16628,488231782
9706,4,14905,488232383
9010,4,14600,488234265
949,1,19862,488236323
10113,3,18793,488237564
11908,4,19879,488237764
4392,0,15865,488246716
4205,3,14649,488249489
7837,0,16415,488287863
1558,4,15171,488291493
7927,0,16437,488292867
2042,4,15132,488293186
9719,4,14646,488293751
10427,4,17606,488296237
3944,4,18949,488297044
11491,4,19016,488304983
10918,4,14860,488307500
5861,4,17934,488310225
1751,4,19106,488313065
9600,4,19271,488313831
11103,5,18400,488314126
4967,4,14866,488318764
11272,4,14619,488322517
1066,4,14885,488323433
11490,3,16771,488324961
1998,4,17186,488335962
10450,4,19835,488337616
11957,4,19948,488338088
8984,4,19433,488339097
9195,1,17998,488382504
1447,0,16937,488382778
1447,4,15227,488383364
10169,4,15669,488385922
11332,2,15119,488392228
11252,4,19548,488398481
11817,4,19467,488409523
10286,1,17207,488409785
8315,4,16937,488411849
12155,2,17933,488416428
8153,0,14647,488417643
7585,4,14513,488423938
5724,4,19544,488424499
8626,1,18804,488424526
8626,1,17047,488424826
5724,2,14513,488425163
8642,4,15140,488425213
8626,3,16529,488425305
46,4,18159,488426861
9672,0,15875,488426975
237,4,18703,488430950
237,2,14645,488431472
10159,3,17584,488431566
4664,4,14708,488431569
237,2,14538,488432303
9628,4,14841,488470201
9628,4,17722,488471060
9434,2,14810,488473035
2608,4,19198,488480957
8336,0,18344,488481643
5218,0,17340,488482149
8367,5,18221,488487098
9600,4,17882,488487389
5635,4,19493,488487422
5898,4,19433,488492735
5195,4,18333,488498195
3172,4,15007,488498878
6352,4,14565,488502143
3172,5,15727,488505192
11958,4,14600,488506659
11958,2,14739,488506965
3172,4,15727,488507239
3172,4,16285,488507878
1848,4,19834,488509961
11271,4,19607,488509969
1848,3,14651,488510221
9031,0,16536,488511312
5490,4,16926,488518294
2237,3,18848,488525962
2237,4,14790,488526160
2237,4,14993,488526299
2237,1,17651,488526822
4967,4,16878,488530463
1772,4,14649,488551031
11281,4,18217,488554339
10160,4,17657,488557831
1815,4,18540,488563141
3373,2,18811,488564884
3373,4,14526,488565216
1124,0,19562,488567895
2568,4,16366,488568308
2568,3,16331,488568537
10737,3,15337,488569719
5429,4,17960,488570854
2303,1,16026,488573031
10252,4,17697,488576450
12278,4,14956,488580606
8738,2,19588,488587110
8738,2,16026,488588472
10982,5,19964,488590217
11951,0,14611,488594939
8097,4,16771,488594985
7585,4,14996,488595880
1616,4,14799,488598216
4675,4,17258,488604697
6449,0,15251,488616531
12308,3,14738,488630370
860,4,18488,488641851
10918,3,14591,488650469
10918,3,18776,488651289
8957,4,15349,488657071
10831,0,19641,488663111
11303,4,15645,488665396
9080,3,19086,488668868
11535,4,19508,488671725
8745,4,14585,488675739
11177,4,15572,488676138
5149,4,19015,488679249
5047,4,19570,488684024
5047,4,15547,488684199
5047,3,14712,488684338
5047,4,15711,488684944
7414,1,14885,488686777
8880,1,17643,488687585
8880,4,17618,488688109
7661,4,17648,488712590
9980,3,19343,488730614
8146,2,17491,488736398
9526,5,18306,488740269
5680,4,14841,488744163
10836,0,19110,488755797
5820,4,16354,488764009
3131,2,15345,488765385
6211,5,14880,488768939
6211,4,14880,488769140
1025,2,18706,488769690
10666,5,15729,488781774
9361,1,15364,488785689
5309,3,19133,488803332
1558,4,14711,488812764
5724,4,19441,488813971
2736,4,14663,488816776
11654,3,19588,488817670
2517,4,19493,488817876
5128,4,14595,488828784
5861,3,18930,488830191
9725,2,19388,488838371
5128,4,14831,488849989
10354,0,16552,488853291
676,3,16693,488866460
5680,4,19885,488908628
11119,5,18859,488910072
8584,4,17845,488910677
5309,4,19787,488913219
8684,0,15364,488917142
9025,4,17850,488920223
1291,4,14799,488925664
11370,3,19638,488928371
11084,4,18201,488938910
11151,4,16505,488948191
2980,4,18428,488957810
11708,4,19862,488994535
5184,5,18827,488999221
2003,1,14822,489000446
2059,4,15349,489001004
11908,4,18776,489006499
9684,5,15871,489007901
8833,4,16615,489012459
177,4,17267,489021423
8033,4,14949,489024794
11578,4,16343,489027727
11858,0,16360,489032371
1213,4,18875,489032617
11559,4,16386,489045620
1772,5,15106,489065096
1772,2,18398,489065914
10918,4,19787,489070588
9850,4,18435,489073955
8171,4,19586,489077217
8171,4,19488,489077299
4430,4,18592,489077457
1303,4,17145,489079008
11980,4,19086,489086055
3891,2,14672,489087011
12111,1,15713,489090773
676,4,19638,489092151
11980,4,16752,489097734
10939,4,16378,489100835
2158,4,15751,489103701
10896,4,14886,489107002
8033,3,18458,489109868
4721,4,16343,489111059
10560,1,19955,489118982
9259,1,18848,489122062
8033,5,14519,489122150
8033,4,14519,489122229
457,3,14784,489165596
5729,3,18400,489166584
3004,2,18612,489166700
1303,4,16638,489168027
5791,5,18200,489171668
5683,4,14777,489172138
10771,0,18428,489179045
5417,0,16226,489183339
8561,2,17491,489190427
5176,4,14711,489191479
1772,3,15337,489193148
10618,3,15376,489195920
8510,4,19570,489198395
8510,4,14842,489198503
1558,4,18094,489201497
6296,4,19135,489203200
12287,4,16883,489203599
8531,2,19440,489204590
2940,4,17298,489206824
4346,0,14957,489210417
1558,4,18192,489245105
5309,3,15948,489250661
5724,3,19167,489250921
1654,4,15029,489254209
5857,4,19508,489256932
5857,3,19544,489257077
5857,3,17657,489257198
5857,4,14538,489257326
5857,4,19824,489257523
9698,4,18957,489261742
8201,2,19724,489264356
12239,4,19903,489266403
218,2,16888,489271726
1378,3,16376,489272706
11028,4,16926,489274256
9344,3,14553,489274719
3084,3,15643,489274859
5304,4,16137,489275180
11945,4,14538,489275825
6055,2,14925,489276148
8460,4,18423,489276447
10138,1,15081,489278074
389,3,15215,489278107
9810,4,19328,489281283
9980,4,17878,489288019
11314,4,15152,489288187
9320,4,15065,489289392
389,3,18497,489289429
11980,4,17798,489292871
4471,0,17868,489293941
11908,4,19690,489304883
8152,4,17861,489308285
10143,4,16383,489338283
11290,4,15254,489344925
8880,4,15215,489348949
6084,4,19493,489359356
8880,4,17643,489360086
6084,4,19051,489360971
11697,4,16082,489368587
12067,4,16968,489369895
8256,2,15567,489371941
8256,5,19003,489372204
10150,4,19991,489375697
8152,3,16674,489384396
11980,4,14591,489387678
3749,4,17663,489404798
3749,4,14656,489406458
1558,4,16596,489416159
11241,1,17110,489418993
12063,4,19891,489427905
6680,4,15239,489428936
9442,0,19517,489431732
3496,4,19718,489434218
11628,4,15639,489434855
11241,4,19716,489436370
7441,4,14621,489436535
7441,3,14577,489437858
207,4,19742,489439476
9306,0,19148,489446075
9301,4,19410,489446478
12146,3,18354,489446484
11510,4,18239,489447411
5864,3,17986,489455907
11980,4,15329,489457098
7988,4,18766,489457759
5047,4,14822,489458956
5047,4,14514,489459148
11510,4,17350,489464957
11510,4,14994,489465301
7918,3,15234,489465717
11510,2,18957,489465819
12188,4,17776,489466261
10534,0,15309,489466426
10408,4,14743,489498594
8237,4,17491,489513275
11113,4,19784,489513700
11113,4,14982,489514074
9520,4,14789,489517982
6221,4,16877,489524425
370,4,14555,489525515
370,4,14830,489526614
5680,3,20002,489529509
9526,5,14514,489535761
9810,4,18159,489537667
1066,4,17846,489539966
7444,4,15343,489542927
3172,4,18240,489546534
10004,3,14941,489549713
5833,4,19239,489549962
5833,4,19478,489550268
5833,3,15097,489550395
10241,4,19459,489552378
12284,4,17435,489554113
11908,3,19388,489571372
10160,4,14609,489585279
8152,3,19970,489597488
9306,3,19148,489597934
10787,3,14542,489605884
10918,4,15061,489615748
8843,4,18754,489617139
8843,3,14693,489617269
2940,0,16939,489617727
9932,4,19688,489620496
9932,4,14736,489620971
9346,4,19349,489625708
2659,4,14986,489635599
10601,4,14802,489644217
3749,4,19342,489671212
9698,3,14591,489674679
7918,4,14790,489674997
921,4,16727,489678134
7918,4,17986,489686181
5270,3,14538,489692442
11654,4,18764,489697347
5259,3,19086,489699605
5218,3,15224,489702828
11134,3,19343,489706485
11037,3,14649,489707885
11037,4,14961,489708205
11037,1,19719,489708471
133,5,15438,489708878
10507,1,14657,489710707
4482,4,16354,489710929
3594,0,17001,489711320
7720,4,15696,489712407
10707,4,19440,489719186
10838,0,17417,489724826
12229,4,14555,489728797
806,0,16883,489728882
9008,5,15832,489730030
11510,3,15025,489733581
8152,3,16583,489762271
8152,5,18895,489762472
4623,4,14646,489770735
12120,2,14809,489771839
12120,5,14809,489772789
11654,4,19541,489773361
1418,4,15732,489779520
10496,2,17145,489780734
10957,0,17479,489782913
10938,5,19837,489783644
10938,2,17089,489783823
1590,4,19707,489784903
10666,5,15729,489786631
9031,0,18852,489788598
10737,2,18458,489791625
10737,3,19906,489791809
9129,4,18716,489793210
9195,4,16456,489793222
10918,4,18969,489796956
3555,4,19092,489800953
3081,3,19688,489807461
3081,2,19048,489808420
3081,4,15290,489809626
1725,3,18218,489809811
216,3,17960,489815688
6321,4,19387,489815712
10666,5,19424,489819854
370,3,17333,489850277
1457,4,15560,489855153
1998,2,18706,489856049
12258,3,19831,489861322
2568,4,14689,489865342
4666,5,17461,489867864
12182,4,17461,489870461
5497,4,19438,489878105
11965,4,16771,489882230
9788,5,15186,489887025
4967,4,15063,489888089
5680,4,14600,489893072
2649,3,15023,489945326
10667,4,19607,489946090
10096,4,19364,489946368
10667,4,14838,489946460
2003,4,18492,489956025
1558,3,15948,489957017
3418,3,19192,489957639
860,4,17076,489957748
10601,3,17815,489958091
12102,3,18640,489958923
11965,4,17828,489961258
7429,0,15608,489965342
10872,3,19126,489966037
10872,4,18143,489966827
10872,4,19955,489968214
7547,4,15829,489969843
7414,4,19724,489970306
10938,3,19731,489972634
7891,3,17318,489974237
2940,4,19467,489974459
4977,0,17083,489981435
1476,3,19459,489984503
5047,4,14705,489986212
11708,2,19955,490019100
8152,3,15867,490021208
10067,4,14673,490024363
9013,2,19997,490028466
6055,4,19489,490030132
970,1,18180,490033000
9018,4,18685,490033850
5626,5,18174,490035672
11272,4,15965,490035818
8201,2,19787,490038680
5677,4,17132,490039636
10635,4,19326,490043301
7032,3,15812,490043447
11520,3,17815,490044427
3261,4,17815,490046224
8326,0,19973,490053889
11638,4,14827,490055341
5680,4,17815,490059345
10835,5,16151,490064440
11350,0,15571,490066088
5047,4,14538,490068248
11123,4,19742,490074265
2692,0,19469,490115907
5680,3,14643,490116785
1558,3,19645,490117120
7972,4,18949,490122890
8567,2,15705,490127892
10017,4,19271,490132750
7776,4,19558,490134835
8237,3,14565,490136173
3736,3,14917,490138322
8567,4,17072,490147164
5677,4,17815,490149311
4981,5,15328,490192947
9018,4,16888,490204207
5680,4,15246,490209960
10447,3,17655,490210359
10447,4,19108,490210868
10309,4,14611,490211036
10447,2,17491,490211305
11445,4,19731,490211632
9628,4,17815,490212962
902,4,15774,490213767
7042,4,17815,490213916
1558,4,15373,490215594
12258,4,17815,490217889
6599,2,15337,490218302
6599,4,17916,490218515
11908,2,19540,490219931
389,4,16756,490231643
10767,4,19921,490236467
11531,4,17815,490241386
860,4,19496,490242806
10737,2,17267,490244323
9342,0,19955,490246571
10666,5,17145,490247760
11256,3,19388,490256393
9698,4,19467,490278793
9614,4,19787,490287371
7972,4,15711,490288146
2568,2,14809,490289432
4671,4,18849,490290846
4967,4,14841,490295071
11908,4,14563,490297367
4493,4,16926,490302714
9426,4,14842,490305673
7906,4,17815,490307682
10574,4,17815,490307932
11317,0,15081,490317505
2355,4,17815,490319938
5761,5,17815,490320499
5761,4,15373,490320999
12341,4,14585,490322442
12341,3,14996,490322838
7708,3,17246,490329058
7918,2,15506,490330159
1781,0,14723,490331495
1848,4,19960,490332225
2355,4,19584,490335369
2355,4,15704,490335463
2355,4,15856,490335579
2355,4,19805,490335781
10159,4,14648,490338088
4430,4,17815,490367369
5184,5,14646,490369614
9698,3,19704,490369963
3199,4,18681,490376135
11708,4,17815,490376966
3199,0,14629,490377032
1558,3,15370,490390669
7497,4,15486,490397563
11679,4,18001,490399968
7373,4,19410,490400889
11705,1,15788,490401233
7891,4,17815,490401447
10655,4,19981,490401794
11200,4,16926,490402815
11200,4,18553,490403411
9346,4,19787,490403442
11271,4,14621,490403528
3749,4,18367,490404116
11927,4,19309,490404177
11191,2,14565,490404999
11191,4,17667,490405118
3408,3,15692,490405761
7988,4,14589,490406296
10188,0,15250,490406656
6911,3,15400,490409297
9321,4,19787,490409566
6804,4,18400,490409654
10968,4,17685,490409832
3234,3,14869,490410349
5490,3,15067,490410485
5093,4,17113,490410520
10903,4,18791,490411189
10123,4,18916,490411376
5093,3,16498,490411382
5093,4,19688,490411723
5623,4,14614,490412872
1139,4,19010,490415454
5724,4,19999,490415480
8007,4,15807,490415924
7043,4,19718,490416850
12284,3,15290,490417053
10574,4,19467,490418484
10574,3,15336,490419289
2003,4,18948,490419312
2003,4,15393,490419569
2274,4,14721,490424493
11965,4,16137,490448352
8444,3,19642,490449875
8444,3,19704,490451428
1939,3,19753,490452324
8237,3,17435,490454295
11063,2,16926,490455446
11063,2,14708,490456012
11578,4,18914,490456310
6402,3,18491,490456501
6402,2,15857,490457305
11028,4,14744,490457951
5866,5,17945,490458051
10952,4,17845,490458858
10952,4,18916,490459055
6402,2,18370,490459311
6402,3,14697,490459575
1565,3,14883,490460728
1565,4,14914,490461313
10787,4,14653,490462791
9554,3,15063,490462810
10787,4,19620,490463109
10787,1,15865,490464310
10787,3,16310,490464418
10787,2,17801,490464542
7972,3,18747,490464799
9023,0,16469,490464954
10787,3,14565,490465026
10309,4,19135,490465273
7972,3,19546,490465289
12300,4,19579,490466202
11177,3,14538,490466949
10309,4,14838,490467390
12284,4,19675,490470011
1035,4,14619,490473084
8792,3,15131,490474353
10309,4,15126,490475622
10309,4,18899,490476177
