user_id,rel_id,business_id,ts
1631,0,16118,434335554
6691,4,14654,434336535
5552,5,16887,434339230
11676,5,17334,434339968
11676,0,17334,434340284
6904,4,19186,434340755
3396,3,18983,434342689
7206,3,14742,434345620
11786,4,14994,434380289
10571,1,19748,434381378
2533,4,15757,434381505
12102,4,17446,434382134
860,3,19956,434383316
10851,5,18422,434390950
10466,5,18648,434391731
11008,1,16118,434394548
8593,3,19999,434394730
11002,3,16926,434395736
2945,4,15407,434397879
6708,4,18192,434398059
4232,4,19394,434398146
11147,5,19467,434400311
11147,5,17451,434400346
11147,5,18488,434400376
9093,3,18685,434401413
8522,3,19926,434403336
10328,4,14619,434403751
5250,4,15243,434405136
9209,0,16687,434409190
11374,2,18553,434410334
12094,3,19401,434418549
8736,5,19970,434418691
6027,4,19459,434419194
10059,4,19997,434419671
12154,1,15739,434422126
1631,0,16834,434425473
3797,4,19862,434425731
8482,4,18827,434428061
11550,4,19997,434432246
6970,3,15704,434461393
7318,0,15734,434461539
11712,4,15204,434468622
2181,4,14524,434468624
8736,4,19785,434468999
12301,3,19383,434469032
9968,1,19574,434469134
9968,3,15236,434469209
7988,4,19760,434471269
7988,4,19718,434473267
4346,1,14784,434476954
12142,3,15284,434478740
12142,3,16792,434478970
4004,4,18443,434481541
4004,4,19965,434482626
2980,3,19049,434482768
11794,3,16246,434483950
11107,4,18774,434484104
8191,4,14799,434486568
11327,4,17994,434487268
7367,3,18361,434488241
9897,3,19204,434489673
6321,4,14914,434489685
9897,4,19646,434491166
10254,0,17945,434492099
2708,4,14982,434497380
8736,3,17360,434499142
12226,3,19472,434500317
8736,3,15628,434501120
815,4,19691,434501533
3469,0,19128,434502131
4220,4,15727,434503209
8941,4,18491,434505080
4967,3,15665,434505208
5026,3,19921,434506624
11069,4,18875,434507854
11069,2,19640,434509333
11721,4,16540,434510065
11789,4,18458,434510251
8184,4,19488,434511681
1482,4,18400,434512073
1482,4,14773,434512132
12200,4,18969,434514406
12008,1,19288,434514855
1578,5,19529,434520121
11612,0,14873,434530355
10796,0,18348,434542562
11445,4,19078,434548184
11180,4,19874,434549712
11322,3,19840,434550957
815,4,14961,434551890
5184,4,19874,434552503
11548,4,18626,434558854
130,4,16012,434559104
143,4,18444,434562992
3842,2,15620,434563341
815,3,14755,434563345
9080,2,19386,434564392
5313,1,15555,434565115
4053,3,19821,434566510
4097,5,19388,434567146
10149,2,14631,434567565
7319,5,18626,434570405
3724,4,16505,434570723
12200,3,19500,434570964
7856,4,18481,434572139
5588,3,14867,434576759
9015,4,15681,434576974
8460,4,16642,434577345
8460,5,16642,434577488
10592,3,18848,434578507
8593,4,16514,434578683
7521,0,18184,434579064
6039,4,19915,434582316
10442,0,18884,434582468
9428,5,19391,434583587
5550,0,15955,434584354
7240,4,15595,434586002
6951,3,18639,434586067
9453,5,15096,434586418
12064,3,15265,434589755
6213,4,15723,434590134
7167,4,19981,434590393
7167,4,15319,434590463
7167,2,15085,434590543
4165,4,14643,434592122
3619,4,19172,434592427
9015,3,19128,434593772
10724,4,19915,434595903
3366,2,18913,434597490
11332,4,19760,434598900
1496,0,15455,434599748
10269,5,20002,434601153
8746,0,16545,434601747
10269,4,16137,434602169
5761,3,15195,434602640
10269,0,17026,434603814
7891,4,19960,434605506
773,3,18799,434605592
11177,3,19676,434606165
8693,4,14768,434607380
2355,4,18916,434608973
2355,4,18428,434609266
2355,4,19544,434611421
2355,4,19927,434611618
11612,4,17118,434612621
10737,3,16128,434614739
8736,4,17174,434635818
12139,4,14881,434635891
8470,4,19230,434640391
3113,1,19972,434642421
12169,3,15556,434644030
11180,4,19067,434646835
3396,3,15643,434649996
11177,3,18907,434650659
3974,4,18200,434654086
11336,3,14678,434654393
5038,4,19888,434655089
9692,4,16159,434656477
12192,4,14746,434657720
8692,3,18774,434658540
11818,3,14604,434658572
11432,4,14831,434661143
11432,3,15402,434661225
11432,1,15175,434661299
2980,5,18391,434664799
10952,4,16437,434669733
11730,4,14827,434672348
10924,1,19965,434673967
10338,1,15922,434674971
2980,3,18391,434676305
9911,0,15226,434676326
4610,4,15645,434676707
11767,4,15338,434676743
10466,4,19590,434677505
4127,5,19133,434678509
10458,2,15734,434679642
6228,3,17905,434680041
7396,4,19433,434680626
9151,4,19907,434681061
11257,4,17418,434682324
3396,2,19823,434682933
11996,4,19666,434683224
6147,0,18748,434683338
202,2,15001,434688313
202,4,16968,434688534
7981,4,19386,434688860
2355,4,17667,434689507
7087,4,14725,434689702
5379,0,16674,434689760
3187,3,19579,434690083
11466,3,18091,434690315
12155,3,19534,434692027
11890,1,19825,434692377
12155,4,16937,434692566
9603,1,18446,434699973
9603,4,17657,434700293
9603,3,19435,434700371
9603,4,15643,434700460
9603,3,19584,434700648
2649,4,14562,434722785
11322,3,15402,434727959
4967,3,17492,434728103
11147,5,19856,434728676
8146,3,15322,434730627
4205,4,19799,434731013
6980,3,14683,434731103
11177,3,16565,434731391
8395,4,18165,434731444
6228,4,17658,434733773
10067,4,19496,434735473
11360,0,14585,434737204
12298,4,18724,434737656
7750,3,19899,434738358
6520,4,14577,434739286
3258,2,18943,434739414
6758,4,18940,434739490
12016,2,15812,434739518
4087,3,19822,434739581
10269,4,16269,434739663
2355,4,14805,434739750
11752,4,17845,434740092
9898,3,15658,434741383
12200,4,15989,434741986
8188,4,14562,434743110
11432,4,18792,434743776
810,1,15673,434744760
7516,4,19616,434750625
10466,3,16669,434751584
7187,3,15839,434752102
10366,4,15278,434754369
7734,3,17704,434757535
7937,2,20002,434758873
12142,3,16409,434760620
7900,2,19086,434760899
7302,2,19784,434761671
7527,1,16845,434762290
1612,3,14771,434762819
4610,1,14639,434763224
11028,4,19253,434763325
6505,0,17535,434763516
2057,0,18087,434763879
510,4,19638,434764070
4198,3,19523,434765855
8981,4,19887,434768593
9827,4,15227,434770138
10466,4,15046,434771770
5921,0,18122,434774005
4478,1,14790,434775076
5921,4,19640,434775549
6009,2,16539,434780269
6055,1,14639,434801844
7529,3,17238,434809104
7541,2,15502,434818997
7541,3,15996,434819513
10566,3,18722,434820533
9497,4,15459,434822822
6228,4,15674,434822845
9093,4,19472,434823848
3299,1,16276,434826227
12202,3,16926,434827245
9614,3,18386,434827817
12202,4,14674,434827884
10126,1,15713,434827984
12202,4,19844,434828725
10618,4,19209,434829310
5402,3,19135,434829556
8736,3,19299,434830690
11823,1,15922,434831841
3396,4,19602,434833249
11246,4,15057,434833250
6402,1,16359,434833555
11465,4,14977,434833601
6321,4,19602,434833642
6402,2,15092,434833941
6402,3,14645,434834208
11950,4,19867,434834775
3396,2,18661,434835537
2945,4,17816,434836421
5490,3,19879,434838480
5163,4,19837,434839639
11776,0,16568,434840305
3922,4,15111,434842014
7861,4,15319,434842058
11162,1,16839,434844428
11388,2,19813,434847768
5824,3,19074,434848110
8265,3,19842,434849686
8097,3,19565,434850499
10993,0,15585,434851164
9968,2,16707,434852808
9968,3,17491,434853005
1602,3,14848,434854550
4014,4,15834,434856585
9229,3,19805,434858987
1791,4,15453,434858995
1125,4,19156,434859008
1791,4,15713,434859676
8097,4,18551,434863050
8097,4,15106,434863445
3408,2,15790,434864263
3408,4,15252,434864984
11767,4,18979,434872566
9154,2,16937,434882912
9154,2,18458,434883447
8736,4,16856,434886731
12108,4,19239,434900150
6321,4,16404,434901252
6537,4,15412,434902370
10770,0,18945,434902738
8932,3,19297,434905070
9866,4,19611,434908115
11672,4,16787,434908931
2980,3,15628,434909014
11672,4,19570,434909474
10729,3,15465,434909500
10729,4,14701,434909740
3118,4,14755,434911786
7891,3,15398,434914271
5851,4,18277,434914987
9100,2,16271,434916472
467,0,17916,434918742
3253,4,18619,434920271
9015,2,15065,434920603
11887,4,14591,434920775
11887,4,19049,434920908
3253,4,15090,434921014
5176,4,20007,434922416
5593,5,15701,434925527
11411,4,15672,434928260
10968,5,16420,434930332
10659,4,16159,434932268
9731,5,19345,434934495
6464,3,19230,434936228
4014,4,19775,434941001
10967,4,18492,434945203
3570,0,19835,434945698
3172,2,17298,434946253
11550,2,14820,434946991
11550,4,14766,434951317
11374,4,17828,434956254
11699,0,14777,434963175
9530,5,19718,434983420
2446,0,16408,434987556
8593,1,17653,434990923
11728,4,19646,434991009
3393,3,16590,434991860
2335,4,19972,434993562
4530,4,15703,434993597
10968,5,19884,434993647
2335,4,15227,434993665
11806,3,15375,434994849
11806,3,18512,434995000
11806,4,14538,434995244
11335,4,19915,434995298
11786,2,16466,434998133
11786,4,18473,434998429
7429,4,19172,435004327
2166,0,18084,435006172
11550,4,19297,435010322
11708,4,19837,435010425
2062,3,17845,435011032
10769,2,14573,435011433
6228,4,17378,435011764
10769,4,17446,435012169
9080,4,19728,435014652
4721,3,14731,435017379
4721,4,19885,435017865
7453,0,19015,435025186
12153,1,18995,435025513
8146,3,15659,435026950
8552,3,19407,435028197
8552,2,19086,435028496
8552,4,14572,435028720
5850,2,14550,435029924
11550,2,14903,435032848
6581,5,16505,435033901
10067,3,15741,435034218
10618,4,15042,435040553
5850,3,16731,435059728
6633,4,18068,435066064
8021,4,19713,435069818
10252,4,19825,435069860
10072,4,19078,435073762
10072,4,20002,435073855
10072,4,18913,435074264
6019,4,15453,435076224
7956,0,16318,435077434
11612,4,18981,435077732
4850,4,19086,435079382
3187,4,19500,435079756
8772,2,19965,435081137
3187,1,17861,435082561
10766,4,19724,435083429
7541,5,16707,435084755
3216,2,18235,435088140
10304,0,15857,435090712
11767,4,18859,435091710
8146,4,19431,435095693
11171,4,18444,435097329
888,2,19493,435097549
12108,4,14693,435097937
9897,4,18957,435098507
8568,4,18882,435098896
5660,4,19787,435100643
10786,2,15004,435106451
7666,5,17861,435108165
8307,3,17704,435108335
7906,4,18037,435109763
11332,3,17912,435110804
7240,4,14901,435111011
8692,2,15922,435111032
10949,1,14572,435117075
6227,3,19999,435118841
2335,3,15554,435121765
5866,3,19486,435123106
10618,4,18227,435124463
8732,1,16004,435125557
8732,2,17334,435127819
297,0,16318,435129859
3172,5,16242,435153610
11907,3,19383,435155721
914,4,18703,435155995
9031,4,16343,435158623
9031,3,15630,435158822
12278,3,18817,435159297
2204,4,14860,435160408
8390,5,19876,435160430
8771,4,17757,435160444
8771,1,19545,435160990
8771,4,15402,435161204
914,3,17587,435161548
2204,2,16593,435162700
2204,3,19514,435163011
2204,3,14604,435163325
2204,4,19256,435163650
3993,2,18525,435165073
11786,4,19970,435168491
3025,3,14651,435168531
11857,0,17521,435170732
7088,4,18462,435173364
10458,3,14925,435174634
11755,5,18720,435176256
8593,3,17427,435176507
8785,3,15004,435176755
3119,3,19964,435187292
3517,3,19962,435187878
1035,4,16452,435188850
9831,0,15954,435189726
2921,4,18525,435191075
1225,4,17657,435191475
2897,1,19328,435192019
12331,4,15374,435192879
8541,0,18943,435193596
10838,4,19614,435194553
11859,4,16863,435195025
4108,4,17472,435195198
8300,4,16336,435195865
8704,1,14536,435197006
5362,1,14565,435198216
7417,0,19990,435199393
10226,3,15431,435199594
7417,5,15319,435199761
3957,0,19736,435199901
133,5,15058,435200048
12154,2,16437,435200584
7047,3,14790,435201079
11985,3,14667,435202181
7272,4,16644,435202797
5009,1,18695,435209308
2335,3,18412,435211343
2335,3,19215,435211451
2335,3,18864,435211520
2335,2,19134,435211785
2335,3,17098,435211851
2335,1,15050,435213507
10324,3,14708,435215243
8188,4,19253,435237972
7249,2,19742,435240586
4967,2,15191,435244311
11692,3,14789,435244367
11692,3,19086,435244595
8802,4,19955,435246697
4122,2,18736,435246921
8802,4,19616,435247385
11692,4,19718,435247640
7240,4,17986,435248301
9493,4,19795,435250306
7682,4,19736,435251933
1524,5,18200,435252169
181,4,19467,435253309
477,1,14552,435253700
12232,2,14553,435258557
7720,4,18377,435259080
11084,4,17113,435260186
12232,3,19955,435260929
9096,4,19167,435261848
8701,5,14827,435262136
11084,3,17732,435263282
8557,2,14629,435263426
2053,5,19581,435263578
2053,5,19581,435263694
11091,4,17845,435264550
9151,4,15658,435265643
5381,4,14907,435268264
11657,1,17861,435271507
11776,4,15108,435272959
11772,4,19516,435273811
9305,4,19915,435274735
7734,4,19508,435276721
10252,4,15397,435277361
12056,4,14605,435277865
12056,3,17305,435278073
2836,4,19960,435278483
11657,4,19787,435278825
10530,0,15922,435279807
11657,4,17960,435280224
8692,4,19997,435280325
2836,3,19884,435280454
11657,4,18663,435280680
10398,2,15108,435280908
10398,3,17560,435281198
10458,2,19328,435281385
4165,3,19640,435281989
9208,5,19257,435282309
7132,0,19957,435283086
10050,0,15315,435283849
7583,4,14670,435284288
10400,1,14869,435284479
5381,4,16143,435284886
7937,3,19988,435285681
5361,4,19997,435286116
9015,3,15318,435286981
12341,4,16383,435288806
3721,2,15572,435290390
12299,3,19859,435290635
11828,4,19956,435290640
2465,4,18018,435293622
12265,4,14842,435293623
6248,3,15516,435294171
7327,3,15460,435298339
11478,4,19489,435302048
2980,3,14672,435308735
9750,1,19428,435322922
8736,3,19394,435326094
7507,4,19148,435328354
7507,4,15459,435328811
7507,4,17492,435329414
11351,0,16854,435330187
134,3,19448,435330688
11724,4,14631,435330779
134,3,15111,435331046
6911,3,16128,435332600
6911,4,15639,435332791
11263,4,19209,435333746
2980,3,18254,435333882
7717,4,19761,435335402
10553,5,18488,435336245
10188,3,17026,435337129
11180,4,14725,435339640
2945,3,18864,435341018
6234,5,18512,435342613
11084,5,17113,435343466
11084,1,16948,435344081
11084,5,16948,435344167
6581,4,17845,435344301
8877,4,19086,435344546
9421,4,19086,435344610
4561,2,19884,435345875
10769,3,14768,435346161
8646,0,15434,435347090
10241,4,19970,435347359
4133,4,19279,435347745
5491,4,14562,435347921
11257,4,17657,435351045
3749,4,16408,435352144
12229,4,14996,435355024
12229,3,14597,435355565
11289,4,19698,435359837
10252,2,15689,435360212
10216,1,19367,435360755
8736,1,14603,435360950
118,3,19885,435361773
8606,0,15488,435362034
10056,2,14777,435362547
7581,3,19256,435362960
12172,1,14600,435364050
1529,3,16569,435364599
3699,4,19531,435368345
9603,1,15268,435369886
9603,4,19787,435370115
11350,4,18589,435371965
6680,4,19010,435372532
8616,2,17378,435372660
11350,2,14956,435373325
6977,3,19999,435374689
11702,4,20003,435375293
6977,4,19133,435375703
11767,5,14572,435377308
10067,4,18139,435378452
7891,4,19244,435379484
7891,4,15042,435380621
10241,3,14542,435381752
7720,3,19367,435382740
9603,3,15703,435385486
9603,4,16787,435385566
9603,4,14600,435385644
7451,3,19964,435414706
7451,3,18921,435415347
7047,4,20002,435415454
5381,5,14907,435415828
10571,3,14914,435415878
8106,3,19976,435416809
7451,3,15010,435416942
12108,4,14810,435417544
7891,3,18152,435417847
1751,2,18817,435420223
11634,3,19349,435420350
1788,4,15000,435421048
5582,0,16975,435421862
7187,4,19795,435423244
7187,4,19540,435423316
6248,3,15304,435429008
3025,3,16515,435429144
10769,4,19435,435430232
3967,0,16118,435432292
10652,4,19728,435433987
11499,0,19772,435434096
5259,0,16968,435434426
5724,3,19970,435435319
10618,4,18799,435435899
7905,4,19924,435438656
5259,0,17739,435439085
7541,3,17629,435440481
5680,3,18540,435440718
7541,2,15042,435441588
9325,2,19884,435441639
7541,4,16414,435442068
7541,3,17906,435443840
11919,4,14562,435443844
11919,3,19784,435443943
7541,2,16707,435443970
7541,2,16671,435444100
11919,4,18354,435444255
11919,4,14809,435444382
11919,4,14958,435444516
8736,3,19610,435444522
11919,4,17587,435444606
11919,4,14699,435444971
11919,4,15643,435445098
11919,4,15014,435445177
11803,0,18446,435448305
10114,4,14941,435449256
9629,4,19955,435449432
3860,4,17320,435449768
11293,2,16515,435450497
9080,3,18793,435451063
8527,2,15989,435451303
5259,3,15784,435453861
9346,4,19938,435455243
6843,5,17607,435455860
11858,1,15384,435456209
8575,4,19493,435456442
4325,4,19435,435457335
10415,4,15376,435457552
11533,4,19907,435457718
7906,4,19467,435458128
3447,4,19435,435458636
12314,4,15665,435460800
12314,4,19010,435461100
10067,2,17022,435461460
10863,4,15290,435463047
1881,0,17361,435464184
11543,0,18204,435467666
9918,2,18810,435474822
9207,4,19568,435492179
11875,4,15094,435497649
4344,4,17606,435504873
5011,4,15871,435505806
9015,5,16243,435505847
7359,4,14736,435506072
9023,4,15637,435507334
2393,3,17603,435508503
7663,4,15566,435509749
3216,4,19516,435512020
6402,3,14582,435513500
11858,2,16469,435515007
9247,4,19901,435515734
9247,3,14977,435516150
11858,3,18294,435516497
11858,5,19826,435516573
11858,3,15263,435516796
11293,2,16026,435516888
5677,3,19082,435518426
11831,4,19981,435518584
218,3,14619,435520774
6402,2,16365,435521026
11009,4,17667,435521345
6402,4,19787,435522027
9526,4,19901,435522247
10366,4,19454,435527329
7900,3,19784,435527682
9910,0,15554,435528557
2335,4,14831,435529589
11858,3,18703,435529710
5187,3,16420,435533791
7049,3,16420,435535168
8736,3,18563,435535283
1955,0,19218,435536278
7988,4,19067,435536638
8141,3,18799,435537815
10938,3,18458,435538822
202,4,19534,435539321
10125,4,16420,435540858
11702,3,15446,435540963
4789,4,19067,435541934
3072,4,14954,435543732
12153,3,19713,435543793
3072,2,15951,435544316
9955,4,18663,435548890
3824,0,19768,435548890
5180,3,15639,435552157
11832,4,18663,435581136
9111,4,16420,435584036
2237,2,15386,435584339
6500,2,19134,435584516
9023,4,18848,435585051
9023,4,18481,435585421
6055,3,15689,435587123
11751,4,19955,435589019
7511,4,18848,435589408
7891,4,14701,435589692
10882,4,14982,435591000
5680,4,19543,435592345
1578,4,19528,435592452
914,0,18381,435594122
914,4,18178,435594454
11675,4,16510,435595237
2736,1,19194,435595738
12278,3,19209,435596084
6213,4,18512,435601243
10018,3,16505,435601408
6213,4,16593,435601460
7991,3,15691,435601473
2527,4,19356,435602826
1234,4,18831,435603404
9235,3,15438,435603520
9235,1,16381,435603786
9235,4,16715,435603929
1234,2,18192,435604147
9235,4,15430,435604434
10769,4,17861,435605648
1612,1,14771,435607865
9706,4,17491,435608239
11858,2,19923,435608332
4721,4,18842,435608679
12280,4,18880,435608905
10395,4,15431,435610868
11858,4,18463,435611203
11786,2,17916,435611254
11786,3,15642,435611711
12280,3,19809,435612504
12280,2,19804,435612593
7559,1,14954,435615074
7559,3,16514,435615208
5038,4,19726,435616972
12297,4,19927,435620056
12297,4,14609,435620325
5677,3,19078,435621161
6955,3,19834,435623827
6955,4,19086,435624591
8152,3,14914,435625533
4415,0,16051,435626190
9364,0,14902,435627219
4133,4,19299,435627817
5309,4,15453,435628937
5309,5,19407,435629016
5309,3,19078,435629234
5309,2,19871,435629412
9587,4,19999,435631316
11774,4,14591,435633762
11531,3,14725,435634693
11531,4,19548,435634849
8185,3,19719,435636131
9738,4,16877,435638985
4104,4,17553,435639559
2980,3,14725,435648319
4205,3,18703,435660802
12205,3,19397,435666613
12205,3,19885,435666717
12205,4,15037,435666858
5861,4,20002,435671634
5861,4,16020,435671923
2491,2,18965,435680365
6550,4,14697,435688159
6944,0,15626,435688561
10890,4,17685,435691026
11767,5,14572,435691790
6758,3,17710,435694607
11254,1,15391,435696148
5381,4,14907,435697000
8728,4,19508,435697088
7754,4,18512,435697201
3072,3,15205,435700617
11470,4,14871,435700688
2649,3,18930,435701013
9695,4,15668,435702179
8319,3,16628,435702443
9180,3,16159,435703747
10707,3,19543,435703759
9180,3,16913,435703930
7594,1,19364,435703998
9180,4,17986,435704091
9180,2,18009,435704374
9281,3,18848,435704542
5512,5,14755,435709027
7464,4,19927,435709769
4202,2,18200,435709837
7240,1,14700,435711300
2980,3,19639,435712366
6825,4,19656,435714391
8145,4,19526,435714629
6702,2,15108,435715799
9898,3,18443,435716355
11134,1,18553,435716744
10566,4,14993,435716748
6213,4,19609,435716883
6213,4,15453,435717087
11573,0,14666,435717321
11445,4,18172,435719341
10340,4,18197,435722166
10340,0,18797,435722941
2945,3,16420,435723241
10790,2,16732,435724939
287,0,15868,435725631
12263,2,17994,435725824
12263,3,18722,435727922
11963,4,14646,435730130
11963,4,16505,435730223
11963,2,19135,435731036
9321,4,17710,435739977
9321,4,14937,435740057
11200,4,14881,435741437
11206,4,17575,435754237
11206,2,14926,435754703
5287,4,16963,435755980
7042,5,17418,435759231
10257,3,19988,435759433
7042,4,18983,435759812
7042,4,14772,435760784
6550,2,16654,435762152
11597,4,19514,435763036
10074,3,18663,435763206
3276,4,14609,435763248
8736,3,16656,435763250
10707,4,17329,435763318
3276,3,14764,435763516
6686,4,18642,435764143
12278,2,19167,435764335
3276,3,17435,435764353
7248,4,14544,435765700
9100,4,17461,435767049
4378,4,19264,435767096
7943,3,17236,435768371
11254,4,19912,435768589
11786,3,14591,435768915
11336,4,17047,435770349
9897,4,19971,435770592
10168,2,16956,435771661
10458,4,16655,435771751
12043,4,15480,435773219
7891,3,15789,435773328
12043,4,19929,435773677
12043,4,17845,435773749
7891,3,15790,435773832
12043,4,14768,435773909
5184,4,18211,435775189
4212,2,15672,435775409
5890,0,18930,435776905
6114,1,19042,435778873
10851,4,15103,435779076
4878,4,14847,435780607
10851,4,19607,435780905
4721,4,15792,435781488
7047,4,18540,435781648
4359,3,19093,435785236
12090,3,15665,435785601
12167,5,19086,435787953
1955,0,19218,435790415
8261,3,14565,435791137
7196,3,15124,435791525
8261,4,14674,435791556
8487,4,18722,435792446
9695,3,19584,435793629
9461,2,16974,435793657
7206,2,14679,435793760
6213,4,19493,435795681
4435,1,16834,435795893
9538,4,19189,435798135
5240,4,19955,435798876
4326,0,19961,435798943
10947,3,17236,435799416
11281,1,19534,435799934
12229,4,14755,435800262
11881,0,16644,435800339
10769,4,14901,435800737
6041,5,17298,435801155
2057,3,16604,435801269
6729,4,14591,435801303
6729,3,15431,435801544
11147,2,19844,435801692
4216,4,15672,435801914
7728,3,18553,435802539
5606,2,18091,435802874
8785,3,18913,435803373
8728,3,20007,435804807
8728,3,16128,435804983
11200,4,15571,435805106
11271,4,16427,435805369
11271,4,19590,435806170
11521,4,19898,435806549
11676,4,19523,435807594
10738,4,15548,435809416
10436,3,19787,435810822
10436,2,17861,435811033
3031,4,14649,435813664
7186,5,19343,435813724
1578,4,19938,435817364
8116,0,18225,435819794
11552,4,15319,435822986
11552,0,19050,435823184
6273,4,19834,435833746
11692,3,14524,435845384
11786,2,16647,435846414
9015,4,15726,435847089
9015,3,16492,435848562
10850,4,19776,435851129
10850,4,19837,435851499
4899,4,16937,435853055
6466,3,19209,435853755
6826,0,19272,435854700
10328,4,18659,435854860
8480,3,19167,435856406
8778,5,16404,435857283
4359,4,14562,435857355
7647,0,18456,435857483
9425,0,16207,435857613
2945,4,19171,435858074
8117,4,19885,435858082
885,3,15349,435858106
11060,1,16982,435858258
8463,4,16212,435858355
5920,4,19420,435861250
11628,3,14721,435862739
8172,4,17320,435865048
9624,4,19311,435865494
7807,3,14832,435865623
9274,0,19344,435865757
8627,4,16420,435867169
8627,4,19837,435867500
12226,0,19276,435868334
12055,4,19656,435868397
8627,4,19742,435868813
8778,4,19343,435869724
8778,4,14997,435870762
8778,5,19343,435870870
10172,3,15108,435871152
389,4,14619,435871224
11140,2,18510,435871781
8778,4,19602,435872104
8778,4,16404,435872414
8627,3,19724,435872524
7457,5,19837,435872709
8778,4,17861,435873025
7507,3,14518,435873179
7257,4,15278,435873197
4232,2,19570,435873403
7507,4,14646,435873665
8663,0,15073,435874802
9020,0,14860,435875713
233,1,17680,435877406
11177,3,15402,435877832
8097,3,15108,435878787
8591,2,18512,435879683
8591,4,19428,435880869
1558,4,16404,435882458
11351,0,17757,435883371
9898,5,19433,435884067
9080,1,16836,435884307
7614,4,19659,435886091
9600,4,14600,435886155
9600,4,17560,435886329
11629,2,16883,435886382
467,0,17766,435888473
9767,3,15386,435888711
8156,4,17657,435889398
11807,3,15490,435889472
12039,4,19216,435889550
4361,4,15926,435895210
6744,4,18200,435896110
10667,3,16404,435896750
7921,3,14630,435897144
46,1,16343,435898295
11371,3,15628,435900904
1874,0,16715,435903335
11656,3,19760,435904672
11656,3,17828,435905312
10968,5,18774,435911115
7989,3,20002,435929259
4921,0,17905,435929974
11298,4,19742,435931282
70,5,16452,435932743
6105,3,18361,435933560
7097,2,18400,435935203
6105,0,19837,435935852
10138,3,15665,435936112
8208,0,18890,435936954
10775,4,19640,435938501
12297,4,15497,435939844
8627,4,14591,435940500
10775,1,15302,435940882
3491,4,18428,435941283
9550,4,14978,435941540
2836,5,19921,435941901
8627,0,18540,435942197
7507,3,15065,435943378
10452,4,17710,435944435
12246,5,17356,435944446
8627,3,14536,435944754
2735,4,16340,435946072
4561,4,14609,435947288
7958,1,14803,435951548
8627,3,19428,435951721
11352,4,19970,435951835
7504,4,14568,435951887
11352,4,19082,435952480
11786,1,16722,435952769
3119,1,18953,435952775
4511,4,14562,435952857
9209,3,16159,435957436
7614,4,18848,435958181
8552,1,18253,435958304
9080,3,17253,435958586
7870,1,14679,435958764
7618,2,15674,435959368
7735,4,15768,435959457
1920,0,18759,435960069
10513,4,18181,435960107
11724,0,16527,435960403
1920,4,17267,435960563
4821,0,19086,435960572
10618,3,17560,435960602
1920,4,17667,435960982
11955,4,17258,435961604
4776,2,19438,435961692
11955,4,19467,435961910
11955,4,19927,435962579
2465,2,14840,435963337
4081,4,19659,435964920
12152,4,19253,435966641
5861,1,19981,435967496
9538,2,17905,435970045
12258,2,15906,435970445
9823,1,19017,435970859
287,0,19183,435972545
9823,0,17340,435972840
2980,3,17421,435975374
5680,4,14649,435976956
4104,3,17411,435977109
8555,3,18967,435977898
11021,4,17704,435977957
10790,3,17435,435980205
5402,4,14773,435980570
11099,4,16096,435981895
8627,4,19885,435981951
11271,4,19279,435982342
12179,3,19837,435984462
8627,3,18488,435985362
1961,0,18800,435987169
10967,5,19621,435988590
11692,2,17709,436010571
11689,3,19094,436013183
70,5,14567,436016556
9023,4,18619,436021682
2204,2,15007,436022624
4358,0,17905,436025395
10097,2,19604,436025888
4122,3,18827,436026372
313,4,14745,436026640
12142,3,15092,436029990
9080,1,19172,436030290
12142,2,19833,436030490
7541,4,16404,436034430
7541,2,14749,436034528
7541,4,14997,436034763
7407,0,14782,436034836
7541,3,15084,436035300
7541,3,15025,436036159
7541,2,16628,436036595
5871,4,16792,436037283
10702,4,15839,436037292
11986,0,18775,436037718
843,4,18428,436038157
11826,4,19970,436039169
9375,4,18703,436039330
843,4,15246,436039354
7541,3,19602,436039358
7541,4,15639,436039663
7541,4,19773,436040003
843,1,19882,436040077
843,3,18722,436040259
11986,4,19699,436041232
12131,4,19086,436041810
12131,3,19613,436042039
12131,4,19840,436042343
12131,3,19906,436042430
12131,4,18488,436042622
12131,3,19209,436042757
11371,0,19617,436042802
2772,3,15084,436042982
2772,4,16771,436043082
10968,5,14725,436043205
12263,4,18400,436043635
4776,4,15082,436043855
9093,4,14513,436044284
9093,3,20002,436044549
8461,3,15065,436045111
10018,3,18817,436046701
9929,0,17793,436047826
3396,3,14998,436049764
5184,4,14725,436050036
10968,3,19884,436051191
5184,5,14914,436052200
8661,5,15926,436054865
10968,5,16202,436056005
10543,4,16343,436057413
4821,4,19981,436058601
10938,5,19391,436060692
11798,4,17755,436061117
12275,0,16085,436062009
6825,4,17704,436062530
12226,0,19929,436062725
7843,1,14582,436064778
7843,4,19704,436065330
7807,3,14526,436066917
9944,3,19167,436067644
2574,0,17914,436069568
2980,3,19898,436078160
9504,1,15361,436104688
6744,4,19086,436106215
5066,4,19999,436107156
5066,1,17657,436107341
4134,1,17858,436109830
11699,3,19440,436110247
4134,3,19186,436110321
11099,0,16909,436112449
7207,3,14954,436118057
3261,4,18126,436118629
10571,3,15501,436118690
11689,2,14741,436119053
6550,4,15538,436119087
11528,4,15818,436120457
7011,4,19953,436120639
12158,4,15061,436121292
12158,4,19086,436121348
6049,4,18905,436121690
7337,5,19209,436121766
8565,1,14739,436122984
10890,4,17685,436123036
