user_id,rel_id,business_id,ts
5602,4,23294,498522429
13746,4,23593,498528657
13294,4,23064,498545797
10808,2,22036,498551247
12694,4,21918,498571369
6024,4,23412,498574109
11748,0,21064,498576468
2000,4,20236,498577163
3010,4,24329,498582036
5475,3,19931,498584656
6814,4,24619,498585175
4049,4,20000,498586040
13294,5,19501,498587291
12709,4,22736,498593791
13294,5,19501,498594706
3053,4,19209,498595850
7714,3,19797,498598232
10502,0,24644,498605767
5407,4,24781,498612032
6745,4,24813,498621419
12017,0,19406,498648714
2713,4,19917,498658570
9469,1,22267,498661020
7829,4,23387,498662015
14086,0,21965,498668848
12607,4,23425,498675216
6008,2,18715,498675968
8991,4,24742,498680400
8991,2,22508,498680785
8991,4,18556,498681407
14982,3,22780,498682403
14812,4,18928,498682549
14212,4,18636,498686109
5602,4,23830,498688012
3692,4,18713,498693629
12301,4,18499,498698247
11666,3,18621,498698803
8991,3,19930,498701428
9971,4,22369,498701686
7457,1,18441,498722062
5702,4,18297,498748763
13226,0,18365,498749617
13226,0,23324,498750113
13226,0,18972,498753738
8629,4,24505,498754717
13123,0,18649,498757109
5116,0,19404,498757635
10860,4,22774,498762341
3010,2,24064,498762736
8716,4,19448,498763749
9438,0,19664,498766616
14895,3,19045,498770127
9971,0,23589,498771775
13201,4,23862,498785818
13823,0,18582,498787010
13823,1,21456,498788143
12716,4,20155,498794416
13294,5,19501,498823829
10968,2,19160,498830602
14146,4,22162,498835234
12820,4,22773,498835286
1260,1,18356,498837030
7864,0,24530,498838170
1409,4,20440,498839085
3782,3,18138,498839993
9542,0,21523,498844488
10066,0,19664,498845342
9874,5,23065,498847781
14297,3,24557,498848797
11026,3,18216,498861867
14845,4,21142,498865372
14845,4,21902,498865621
4839,0,18210,498867881
1359,4,21084,498872841
5821,3,24636,498873811
14511,2,24770,498882592
14511,2,19487,498882964
14511,0,21248,498882992
14801,0,21388,498901054
14801,0,19384,498901477
14170,3,18474,498909592
12938,3,21056,498911094
14895,4,19422,498912148
1486,2,19084,498913259
7906,3,24478,498915442
5299,4,20605,498919254
9428,4,22708,498919893
8786,3,24820,498923683
4078,3,24742,498923967
8786,5,21239,498924350
8786,3,18620,498924513
8786,2,18603,498924860
8786,2,18304,498924932
7251,4,19158,498926024
8786,3,24721,498926243
8786,2,24370,498926407
8786,0,20374,498926702
8786,3,24724,498926900
14281,4,20795,498928312
10803,0,24204,498928716
10764,0,18850,498929066
15044,5,21205,498930115
8191,4,20928,498930314
2586,1,21036,498930333
2912,3,23425,498930361
14484,3,18481,498931651
14484,4,19570,498932155
14484,4,20232,498933002
14484,4,21584,498933272
5904,4,23983,498933692
2034,4,24308,498934188
3782,4,19308,498936788
8991,1,24756,498937887
3782,4,19433,498937908
3933,0,19392,498938961
10153,4,22816,498941693
14941,4,24731,498944285
10309,4,23621,498946771
1359,4,23439,498950920
11901,2,23860,498952097
12826,4,19741,498952148
6765,4,19807,498952864
14140,0,19745,498956780
9194,4,22919,498958388
11781,4,22132,498959625
11781,3,19154,498959873
11781,4,18719,498960664
9110,4,24393,498962673
9361,4,23930,498983363
6357,4,24173,498994576
14624,4,24203,498995674
12050,4,24307,499003198
8856,3,24826,499009003
11251,1,18587,499011260
15183,0,20392,499016149
10693,4,20102,499020530
5824,4,18324,499021049
5824,2,18389,499021641
2647,4,24823,499023142
14484,4,18775,499024100
2647,4,18285,499025011
10693,4,18447,499026077
12761,4,18145,499030666
1833,4,20558,499031554
1833,2,21231,499032242
2701,0,19664,499034241
985,4,22391,499039426
9576,5,19016,499081626
3577,0,23228,499084696
10600,1,24690,499089414
10775,3,20957,499090070
10775,3,20682,499090181
10775,2,19404,499090404
9971,0,20237,499090631
10673,4,23593,499092624
7274,5,18457,499093205
796,4,23649,499093250
8258,3,20503,499095826
12834,5,18773,499103326
14629,2,19377,499111209
13746,4,18240,499121163
13746,4,24009,499121327
14572,3,19348,499121961
8256,4,20512,499126459
8346,4,18200,499129287
8980,4,20559,499143828
9397,3,23160,499175118
9397,3,23262,499176073
9397,4,24009,499179332
9839,2,18367,499192725
12551,0,20062,499199233
1216,4,24091,499202932
15228,4,18357,499211867
6498,4,23428,499217681
15033,4,18659,499263672
8191,1,21668,499264589
8191,3,20289,499265220
8191,2,18977,499265905
8191,0,21734,499266218
8191,1,18457,499266631
8786,4,24711,499272376
3582,3,24478,499272378
8357,4,18460,499272568
14910,0,24678,499272616
14910,2,24281,499272807
7500,0,19164,499273796
4370,4,23905,499273860
3770,1,22033,499275051
10637,4,23997,499275707
3770,4,18211,499276564
8782,5,19047,499286961
3619,5,24202,499289570
12235,0,22105,499289663
9800,3,18934,499290374
14484,4,18213,499290709
14484,4,19536,499291251
11437,3,20289,499295632
13968,4,22481,499301001
9925,0,23261,499336058
1267,4,19536,499347651
4823,1,24659,499353400
10711,4,20352,499358208
14484,4,22311,499359980
14199,4,18356,499361716
14199,4,18651,499361956
8458,3,24819,499363198
6238,4,18698,499363927
6238,4,24704,499364503
3454,4,23325,499365463
1323,3,20987,499367195
2624,4,19367,499367531
10390,3,18725,499371778
10390,1,21047,499372301
10390,2,24718,499372354
11644,4,22531,499376306
9414,1,24561,499381050
10517,0,24819,499382132
11007,4,23059,499387733
11007,4,24458,499387853
13823,1,19621,499391688
5621,0,19461,499432210
6457,3,24778,499433647
14484,4,20692,499433991
1323,4,23586,499440550
12401,2,21171,499444892
7274,3,18457,499450053
10453,4,18143,499453443
14928,0,20897,499455709
12628,0,22323,499456637
8871,4,24551,499456701
14130,0,19009,499461344
11363,4,23552,499464882
14484,3,21544,499465169
7230,0,19108,499468684
13294,5,19029,499473774
8346,4,22596,499479232
638,4,24664,499481739
13675,0,24112,499482702
638,4,19562,499482791
11638,4,24406,499507893
14284,0,19109,499508482
7706,4,22892,499513778
12856,1,24510,499518569
3782,2,24827,499526259
6189,4,18512,499529776
12549,0,18420,499529941
2984,4,24692,499530286
6689,4,18635,499530610
1323,4,18806,499533646
6189,4,18178,499534254
13228,4,22562,499536672
3311,4,24718,499539831
4138,4,21021,499542215
9716,0,18164,499548477
14737,4,18413,499548529
3060,1,23538,499548796
3060,5,18180,499548851
12492,0,21171,499550882
5407,4,18612,499559327
13340,1,22755,499560324
4401,4,24702,499563063
4721,4,21151,499569883
178,0,24530,499572215
599,1,20670,499574791
14438,0,21699,499595520
8840,4,24393,499597793
7544,3,24393,499601624
11007,4,24659,499607567
13746,4,23987,499608300
13746,4,19352,499608362
13746,4,21601,499608511
7673,5,18449,499611078
7673,4,23327,499611185
9667,4,24406,499617938
3010,4,24862,499618143
1424,4,19410,499621309
1424,4,18622,499621547
5754,4,24626,499622968
3619,5,24202,499624048
7588,4,21001,499624238
3827,1,19160,499625001
2660,5,22508,499626839
10962,5,18886,499631573
14037,4,20219,499632304
5828,4,23552,499632540
13790,5,20002,499634285
13561,4,24308,499637723
13294,5,19501,499641399
13315,4,19397,499643105
8231,4,23934,499645789
3827,0,18297,499649675
10385,1,24126,499654646
8587,4,22495,499655980
9904,3,24813,499671202
9904,4,18556,499671365
9904,4,19369,499671623
759,2,18210,499678859
759,4,18586,499679516
14266,0,22842,499689665
2713,4,24550,499690896
2713,4,18149,499691176
2713,5,19691,499691236
2713,4,19691,499691289
2935,2,18180,499693005
2647,4,18742,499696233
13350,4,18714,499697936
7431,2,18457,499698044
7431,4,18230,499698257
7431,4,20545,499698651
13161,0,23860,499699051
4060,2,19498,499700834
12897,4,18297,499700925
11979,4,24636,499703630
7829,3,23387,499704770
10040,1,19375,499705873
3010,4,18571,499707021
12897,3,23414,499707273
5282,3,24548,499707665
12897,4,24202,499707725
1568,0,18456,499707918
10040,4,19352,499708171
2360,4,18239,499708800
1568,4,20603,499709432
10040,1,18715,499713885
7553,0,23797,499713954
7334,4,24813,499717502
1888,1,24186,499718196
1888,4,20533,499718396
13153,4,22280,499718826
9904,4,22547,499719018
5403,5,18436,499722832
8590,0,23793,499723416
14905,3,20094,499724925
9323,0,19154,499725590
10339,4,23378,499726182
9314,1,19529,499730131
4603,4,24636,499736417
14995,3,24630,499737114
8786,4,18344,499741119
9716,2,21843,499765662
13875,0,20156,499768740
3517,4,18266,499779180
10775,0,23025,499781041
14189,1,18491,499785596
10892,4,18378,499790751
12353,4,23059,499791387
12353,3,23552,499791926
13938,4,20013,499792524
1409,2,23941,499794960
12353,4,22162,499795555
7274,3,18754,499798434
8590,2,18558,499798503
10315,4,23588,499798686
8590,5,22090,499801695
11017,4,18143,499803337
6189,4,18715,499808141
2100,4,22446,499808542
6189,4,18233,499810519
9537,4,24621,499813860
9537,3,20154,499814474
11181,4,24116,499814494
9030,4,24858,499814539
11181,4,18373,499814701
11181,4,18141,499814812
7104,2,19132,499818336
12198,2,24770,499818372
10775,3,22072,499819982
1914,1,22258,499820643
7866,1,18786,499822343
11723,4,18204,499858409
4952,2,18996,499861020
4952,4,18405,499861130
14025,0,24645,499865994
15142,5,24753,499867093
6189,4,18571,499868232
6189,4,19855,499870859
6189,4,18337,499871613
13294,5,20238,499871763
7385,4,23981,499874780
13294,3,18743,499876590
8571,0,18635,499876906
13294,3,18830,499877286
7274,3,19683,499881214
6243,4,24583,499881934
10772,4,19572,499882330
7601,4,18622,499883815
6189,4,22033,499884038
9465,0,18831,499884646
6878,3,18813,499885074
14389,4,19933,499885269
12205,0,21421,499889129
9715,1,23304,499890023
11859,2,23424,499891436
10724,4,20953,499895096
13418,0,18488,499899261
9033,4,18659,499903190
10606,4,20001,499904764
9047,4,22085,499906501
9971,4,24373,499908770
10983,5,23428,499910323
10983,0,23428,499910372
9323,0,18164,499912155
8902,0,19187,499912764
7201,0,19917,499914377
795,0,20253,499918621
2712,2,21960,499949900
4885,4,24083,499956052
6476,3,18449,499959214
6476,4,18999,499959657
11638,3,24853,499968875
11638,4,20994,499972093
14441,4,22780,499975126
3582,0,21243,499978616
3961,0,22010,499982010
8191,0,24069,499983508
14568,2,23209,499983946
7569,3,18601,499990864
1469,0,24636,499994484
7569,0,20713,499997015
10761,4,23641,499997482
10761,4,18449,499997555
9378,3,24781,499998056
9378,4,18996,499998459
9378,3,24202,499999755
9378,3,22267,500000094
9378,4,20751,500000394
9378,4,22349,500000755
12380,4,23330,500030123
9378,4,18556,500037836
13294,1,23473,500042233
7733,2,20258,500047344
14170,4,23439,500048204
4138,4,24813,500053431
15070,0,23596,500054898
14484,4,22332,500054903
13607,4,22056,500056604
13607,4,18754,500056958
13607,4,18780,500057193
14682,4,19047,500058641
8682,4,21343,500062594
12543,2,24269,500069265
7210,4,24325,500071445
3764,3,20965,500071807
8191,0,21416,500075654
7651,3,24211,500087704
1833,5,21513,500111217
9378,4,24704,500117950
5837,4,24437,500118281
14484,4,20100,500124928
14484,3,24688,500128253
13294,3,20875,500129106
14484,3,23018,500130668
13654,0,18766,500130957
11514,2,19131,500131449
13783,1,20167,500135954
4721,4,18348,500137054
4721,4,23437,500137194
10048,3,22510,500137970
5333,3,24594,500138570
8373,0,22710,500139105
10503,4,21247,500139110
6077,3,20659,500139819
6077,3,24572,500140081
6077,2,21793,500140393
9863,4,22780,500140510
5305,4,24654,500141712
10505,3,18257,500142267
12401,2,19969,500147281
7699,4,21954,500151297
2555,0,24005,500156038
4122,4,22187,500157026
9059,3,20987,500157700
524,1,20808,500158416
12238,4,18181,500159076
10212,3,24102,500159303
10212,3,18269,500159493
3827,4,18772,500162821
2100,1,18855,500163287
2100,4,22937,500163473
9139,4,23981,500165626
11392,4,24091,500169150
11392,4,19797,500169254
869,4,19797,500174693
6189,4,19251,500206426
6683,0,24636,500213178
12951,0,21836,500219184
9333,4,24053,500220402
12329,0,24857,500224284
10339,4,18404,500229306
14922,4,21359,500233613
2555,0,24621,500233788
14384,1,22501,500241525
5830,0,24202,500245820
11546,4,22755,500246209
9871,4,23685,500246564
7651,4,19448,500248863
3331,0,18901,500256718
9971,3,23032,500257182
1277,4,24844,500258122
7386,0,19889,500258959
5767,0,21484,500293646
13484,4,24621,500301184
9683,0,20923,500307357
14246,4,18185,500308215
5787,0,24248,500316614
11683,5,20990,500317145
11683,5,19104,500317176
14484,4,18207,500317719
4340,2,19300,500319766
6260,0,24644,500321297
14355,2,19375,500333480
3115,4,22349,500341334
5904,4,23357,500369193
5904,4,23566,500369466
3712,3,24456,500382897
7699,4,21374,500383559
10503,1,18279,500385949
7274,3,23044,500388241
7334,4,18215,500389186
5837,0,24450,500390019
14484,3,21336,500392674
3782,3,19303,500392802
4823,1,22584,500393107
14484,4,24842,500395887
8080,4,21423,500399784
12401,4,19717,500401417
12401,3,19750,500401776
14812,4,22319,500404347
13227,4,21522,500406432
9438,4,24653,500413505
9438,4,23566,500413559
1826,1,18266,500414430
14484,2,22916,500419285
7310,4,22843,500420739
7866,0,23357,500426017
11843,3,22670,500426329
2419,4,23649,500426490
12897,3,20515,500426913
12897,4,24311,500427061
12897,3,18439,500427268
12897,4,20276,500427594
12897,4,22798,500427956
14987,2,19464,500430647
13343,0,23200,500432243
2598,2,18164,500433910
3935,0,23851,500460314
12041,3,21419,500462428
15105,4,24822,500465881
14206,4,19835,500467702
8051,4,18738,500469024
2419,1,18324,500469948
11275,5,19231,500470635
2419,4,24695,500471249
12285,4,22264,500473328
9971,4,22792,500473574
13783,4,19070,500474513
5938,4,24636,500474606
10891,0,23171,500475977
11843,3,24190,500479928
13269,4,18589,500480370
14441,4,19418,500481298
12285,4,22949,500481584
5599,3,18145,500485706
2829,4,18270,500486435
13607,4,24364,500486898
11359,0,24844,500488537
11026,3,21048,500489233
14355,2,21151,500489272
10861,0,19060,500490836
12993,1,18288,500491113
14932,4,22246,500493505
4162,5,18623,500497068
4162,4,18623,500497173
9544,0,22230,500497937
12741,3,24526,500499341
8962,4,18800,500505135
8962,4,18838,500505494
9971,3,18464,500505929
9254,0,19455,500506118
11026,2,23695,500506697
14793,0,24412,500506912
12449,4,21048,500509258
1860,4,21048,500510244
2386,5,24588,500511110
4254,4,24389,500511133
11026,3,23293,500511798
1409,4,23981,500511907
12730,0,19703,500522397
9378,0,23644,500536637
9378,0,20374,500536670
6031,2,22512,500536978
11908,0,24824,500537902
13272,1,19070,500549023
14995,3,22946,500559531
9667,4,18992,500559955
9888,0,19648,500562355
14189,2,18648,500564860
11655,4,22985,500564908
8093,2,18364,500564955
6689,4,22519,500570310
5619,4,18170,500571283
2380,4,21503,500574577
11026,1,20096,500578038
12398,4,21645,500579377
3113,3,22258,500581207
7835,4,24731,500581530
13484,0,22771,500583305
11026,3,18556,500585760
12897,4,18404,500589682
8063,4,18784,500590598
13786,4,24813,500591605
9971,4,24497,500593273
11683,4,18530,500593740
12394,0,22642,500599949
13561,0,22898,500600051
12353,4,19777,500603743
12353,4,18804,500603969
11843,4,18373,500608916
8786,3,22285,500638703
5322,0,22047,500644386
8761,0,24872,500647108
14417,4,22539,500647986
14484,3,23650,500650948
8713,4,18163,500654587
14948,0,22771,500654966
13480,4,24718,500658422
12449,4,18353,500660495
11337,2,18631,500661336
13641,3,24413,500662173
8991,2,23999,500667415
9971,3,19632,500668765
10263,3,19726,500671233
8761,4,19497,500673221
13294,4,23224,500674154
11026,3,19154,500674254
13294,2,18171,500675612
6183,4,24211,500677295
1713,4,19213,500681968
13292,4,23650,500684770
8346,4,23477,500685796
10902,0,18139,500725174
7634,3,24390,500725251
7634,4,20740,500725880
7634,3,19168,500726416
13294,5,19501,500732783
1320,3,18982,500733605
12952,2,21902,500734910
14146,4,18128,500746655
5800,4,21458,500748160
12499,4,24659,500749855
13294,0,23868,500752109
5479,4,21419,500754624
14995,3,18653,500757782
4727,0,22345,500758670
14315,4,24582,500760715
8949,4,20038,500762464
14314,4,24769,500763052
6357,1,19418,500763187
5576,4,24732,500770352
9537,4,19565,500771521
3010,2,20269,500773767
14144,5,23659,500778068
11843,3,21139,500787575
3767,4,24555,500816298
14043,4,21522,500816380
12716,4,20843,500823466
8214,4,18182,500825984
14484,3,20173,500826609
12359,4,23209,500832701
12359,2,19577,500833056
11908,0,22651,500834290
7534,4,19130,500836431
11455,3,20869,500838447
759,4,21343,500840042
14404,2,24819,500843977
13654,0,18766,500844119
4585,4,21232,500853924
11793,4,22590,500855692
8575,1,19009,500860506
7186,4,23539,500861488
12292,2,18148,500899868
6670,0,22636,500909110
2540,4,22349,500913771
2540,4,24731,500913910
2540,4,23814,500915609
11818,0,19488,500925766
13294,5,18288,500929730
7864,4,22547,500932024
9139,4,23237,500932597
10505,2,18628,500933247
11026,2,24403,500933748
10505,2,22267,500934107
13241,5,21459,500937875
8257,0,24594,500942809
3999,0,22619,500943707
10456,2,24559,500944923
10339,4,24769,500946598
11383,0,19937,500949499
5576,4,24820,500983045
14404,3,19703,500990791
5821,4,24813,500992606
5821,3,24723,500992796
5821,1,18203,500995005
14204,3,19939,500996758
14276,2,20445,500999686
7004,0,24755,501004916
6222,3,24007,501006389
6222,4,19361,501006476
3642,0,18190,501006534
9847,3,18915,501010014
15235,4,22435,501011602
1852,4,18622,501012354
14484,4,23997,501012939
7210,2,23809,501013920
7201,4,18170,501014631
13607,4,22648,501017287
11197,2,19348,501020464
10758,4,20105,501021938
13607,4,20693,501022196
13572,4,18436,501023739
3712,3,24256,501025927
9800,0,24095,501026242
11683,4,19487,501027838
4158,0,19428,501033015
11093,4,19788,501033248
14189,4,22590,501034151
9818,0,18698,501036452
14297,4,23913,501040478
1590,3,19577,501063128
5181,4,20365,501076809
4953,0,19980,501077788
13773,1,21243,501080941
1275,5,18402,501083112
4947,4,20807,501085998
4571,4,23605,501087461
13223,3,24551,501093868
5688,4,22158,501094633
13783,4,22648,501094788
12748,5,23332,501095909
10503,3,24406,501096558
2380,4,18148,501096854
12748,4,23332,501097153
13343,0,19094,501101225
12292,4,21939,501104479
3888,0,21059,501106073
8991,4,22648,501106914
14350,0,21848,501115701
5497,2,24781,501116392
9863,0,21988,501116483
5317,4,22481,501117003
9971,4,19295,501117698
1409,4,24308,501117956
12897,3,24776,501125550
3999,3,18973,501138687
2708,0,20634,501156041
12701,4,18181,501160301
12701,0,20131,501160802
6097,2,20058,501161023
8786,2,19036,501161205
8786,2,24203,501161290
8786,2,18373,501161388
12292,4,22162,501161499
8377,4,18418,501162358
10820,4,18343,501168772
3782,1,24446,501169020
9847,4,19779,501169953
10490,0,18405,501170752
11329,4,24636,501174749
11369,4,20314,501179373
13946,1,20360,501184611
13946,4,19350,501184678
15079,4,22946,501186877
8454,0,23954,501189312
6363,0,18708,501191007
13889,4,24658,501191197
7334,4,18418,501191448
9378,3,19838,501193039
8149,0,22689,501196621
14832,5,18285,501199671
14608,0,18886,501201066
7767,4,20792,501201576
12091,3,18430,501208002
8191,3,24663,501232480
5621,1,21279,501244950
2427,4,18303,501246422
10272,4,21465,501249848
13604,0,23807,501251876
3645,0,19220,501254712
13773,4,24332,501259104
14020,5,24307,501259694
13889,4,23501,501262780
10963,4,19899,501263229
7274,4,22648,501273153
6261,4,22648,501274776
4265,4,19899,501275365
2002,4,20618,501277461
360,0,18298,501277952
12633,0,19779,501278727
4721,4,19144,501279747
4804,1,20133,501282622
15026,2,24478,501284640
14359,4,23332,501285346
10263,3,20156,501287378
12938,3,18415,501288634
12938,4,24673,501289196
12845,4,24738,501296206
10191,4,24406,501327150
9378,3,22179,501330987
12764,0,24608,501336834
8633,0,18588,501354920
4801,4,23831,501356657
11683,0,20990,501356997
11683,4,19104,501357040
14484,4,22801,501358696
12298,4,22648,501360817
3527,0,20838,501364308
6457,4,24598,501365089
8590,4,24425,501369949
8590,4,21475,501370426
5566,4,20160,501416371
13338,4,24414,501417372
2430,3,22207,501425803
13534,4,19292,501426252
6381,4,24509,501427399
6133,0,22657,501429859
3010,4,23814,501432915
13294,5,19029,501433821
9414,0,19683,501436886
9414,4,18147,501437182
13515,0,22001,501437319
5659,4,19661,501445610
8495,4,23357,501451912
14189,4,21479,501454193
10712,1,21122,501457504
13394,0,19406,501458795
13607,3,18582,501461010
10040,3,18389,501466522
13823,0,20306,501475642
12900,2,24317,501476570
12709,4,18185,501498975
3010,4,22145,501512869
3613,4,21695,501512983
9858,4,20334,501513962
1277,5,21562,501517514
3827,3,22710,501518056
4149,0,18466,501518270
14484,4,18207,501518984
8582,5,20102,501519364
12093,4,19297,501519910
9973,5,22231,501520630
80,1,24621,501524585
7065,2,19597,501525201
3846,2,18266,501526160
13641,0,21772,501527796
14462,5,24724,501528663
7334,3,22313,501531800
12952,4,21902,501534641
9871,4,23853,501537776
14065,4,18460,501538874
2360,4,24718,501542070
11318,0,18327,501543380
13062,4,24862,501546790
13294,5,23868,501583162
12709,0,18883,501590774
12709,4,18162,501591309
9847,2,23862,501593999
13464,4,18237,501594992
14404,5,19703,501595463
14404,2,19703,501596228
13089,4,24078,501598641
8810,3,24137,501605507
14239,4,18266,501612008
14107,0,20478,501615086
2598,3,19283,501617843
14115,3,22371,501618461
1320,0,22710,501620451
15179,4,24064,501620521
2100,4,18226,501621680
15090,4,23028,501622257
13616,5,20269,501623670
14967,4,18304,501628638
14967,3,24819,501629055
9800,0,23953,501629541
14932,1,21920,501630520
3010,2,20063,501632183
8877,1,18199,501634042
12759,4,18138,501638679
12897,4,19131,501650052
7457,0,24858,501663506
13255,4,20156,501671272
5475,4,23997,501673743
266,0,22487,501679530
13192,2,23293,501686680
6275,0,19520,501689410
13707,4,24097,501690139
13243,4,24446,501690366
13707,4,24718,501690844
5140,3,20876,501693102
12903,0,18534,501696524
13881,4,23649,501696557
3416,1,18144,501698686
5702,5,18249,501699460
13294,5,18288,501700514
2360,3,18780,501702658
9281,4,24780,501706141
3888,2,23209,501706765
2781,1,18582,501706912
13000,0,18439,501707192
14543,4,18937,501708465
11036,4,18623,501712161
14544,4,18719,501717845
9971,3,23428,501720685
163,4,24819,501724636
163,3,20141,501725209
14624,4,21026,501729547
14484,4,18430,501765164
6597,0,22057,501766900
13966,1,22244,501767244
13966,3,23566,501767855
5242,4,23504,501768010
4049,1,19754,501772109
12399,4,18346,501773236
5263,4,18886,501773239
4823,2,18148,501773479
12399,4,18521,501773650
3094,4,24721,501781222
8590,3,24235,501787312
13269,3,18405,501789400
14130,0,24678,501791879
10519,4,18402,501792603
10519,4,18461,501792683
11713,4,22977,501795967
11713,4,22919,501796082
2077,3,23928,501797267
2077,3,18628,501797746
14484,3,18579,501798692
2077,4,18917,501798758
11329,4,19231,501798879
2077,4,18396,501799660
2077,4,18337,501804031
10968,4,24862,501809439
9095,4,22495,501812977
11771,4,23881,501843552
12292,3,23378,501850671
12571,4,24671,501851280
14793,0,23261,501854363
5873,4,19353,501864620
10860,4,24559,501864983
13294,0,24416,501865687
3010,4,19393,501867047
7733,3,19379,501872373
14484,4,22532,501884318
14484,4,20554,501884546
14484,4,22275,501888278
13300,0,19977,501895239
1240,4,20244,501902480
7336,4,24652,501933815
13764,0,20670,501933830
13934,4,18558,501934948
7336,4,22949,501936010
1565,0,18576,501945019
3767,3,24332,501947919
11150,4,23946,501957738
1882,4,23608,501958724
8786,1,19469,501958841
2777,2,22030,501959352
2777,5,19379,501959430
2777,5,24548,501959773
13184,4,18347,501962502
12887,4,18713,501963769
1291,0,21839,501964163
5767,4,21358,501967249
638,3,24364,501969669
638,4,19332,501970097
5861,4,22547,501970593
3461,4,22114,501974161
12292,4,19562,501974650
3010,4,20902,501986293
6921,4,18285,502032195
6921,4,24718,502033120
13870,4,22780,502033640
13870,4,24838,502033960
11007,4,18862,502034338
7274,1,19096,502036188
15164,2,19573,502040862
6215,4,23690,502041486
10680,3,22119,502043155
10968,4,24575,502043968
7801,1,21966,502043988
9971,4,24824,502044031
14061,5,24451,502045221
11036,0,24720,502047194
163,4,23703,502047906
13089,5,22857,502049927
13089,4,23974,502049962
14770,0,21127,502065307
8645,0,18985,502067692
14433,1,23044,502108453
7569,2,18487,502109630
13783,1,18148,502124093
4721,4,24658,502124121
2658,4,20960,502126161
11993,4,22648,502126708
4138,4,18304,502134980
11359,4,20793,502135669
4721,4,19703,502135729
11392,2,18148,502136531
8873,0,20756,502136704
4735,3,18185,502136948
8682,4,18317,502138418
13015,4,18190,502138975
685,5,22780,502139485
8655,4,22422,502142082
10467,4,18669,502143018
12213,4,23244,502146344
3094,4,20720,502146991
7982,4,19550,502147014
3094,4,18943,502147277
3094,3,24855,502147623
8010,5,18439,502156123
9971,4,18636,502159492
12826,4,22617,502165086
15033,2,18996,502191534
6215,0,24084,502197429
1565,0,24865,502198024
8147,4,20692,502198332
8205,4,18999,502200334
14128,4,19815,502200461
8656,0,19618,502203842
8656,4,20446,502204053
8991,0,23860,502208414
9704,4,23611,502208922
8073,2,20148,502209481
9704,4,22949,502210216
9235,4,22349,502217322
8774,1,23566,502217896
2129,4,22944,502220032
3555,3,24530,502220085
1584,4,18291,502221662
6463,1,21412,502222689
6463,4,19122,502224655
14404,3,18128,502226209
6463,3,18239,502226402
6463,1,23553,502227638
14209,0,24416,502232685
14993,0,23378,502233762
11141,0,18741,502238812
14376,5,24116,502239010
14376,4,22179,502240285
3010,4,18683,502247696
12987,0,20089,502247830
13572,4,23094,502275702
12292,4,18583,502281531
12292,4,18204,502282352
5665,4,23058,502286313
1568,4,18874,502289884
3010,4,24823,502293208
13512,0,19331,502295733
5737,4,18867,502298583
12897,1,23941,502300083
11323,4,18144,502303350
2194,4,21501,502305786
11412,4,18623,502306710
1059,0,19931,502307840
2226,4,24862,502308807
4352,4,18153,502310596
6363,4,18172,502313841
8617,4,19234,502315947
12802,4,22780,502316543
12802,4,21467,502317069
14427,4,19135,502317358
14427,4,20856,502317522
7597,0,24636,502317690
14427,4,24478,502317714
12802,4,24201,502318196
12292,4,24402,502323885
3442,3,18473,502328260
3442,3,21902,502328382
1264,1,23573,502335321
12802,4,24091,502358924
1405,0,18456,502362874
1201,4,24781,502364773
1201,4,18170,502365369
1201,3,24813,502365843
1201,4,24731,502366272
5599,4,24731,502375816
12779,4,19577,502376735
4063,3,24732,502377367
6290,4,24798,502378068
13697,4,24478,502382906
1590,3,22886,502384015
5055,4,18931,502384185
4386,3,18739,502386703
6008,4,21040,502388782
6008,4,19283,502389966
13738,4,19893,502390099
7584,0,23425,502393845
7584,4,24819,502394154
7584,4,21877,502394338
7584,4,18899,502394516
7584,2,18230,502394930
6629,4,18356,502402359
10309,0,23111,502402850
3827,0,24644,502405894
9175,3,18144,502405980
4051,4,22425,502406741
6463,3,19377,502409121
12886,4,19069,502412773
12886,4,18141,502413951
13697,4,23501,502416234
3010,1,19231,502416373
1290,2,18347,502418038
6463,3,18431,502419861
3564,2,18439,502444935
13193,4,22937,502457124
13525,4,23522,502463262
11072,0,21943,502470486
6438,0,22846,502471094
4721,0,21151,502472580
4721,0,23491,502472796
11396,1,19482,502473697
13294,5,21186,502474345
8051,4,20007,502483003
8051,4,18556,502483275
8873,2,24159,502483345
9800,3,24778,502491336
11945,4,18635,502493989
8043,3,24478,502495516
2100,2,24201,502498343
2868,4,23185,502503826
13294,4,21200,502530845
12292,3,23552,502542092
1221,4,24085,502549215
1221,4,19410,502554573
13975,3,19378,502555995
12196,4,19754,502559885
14890,5,18212,502560436
1952,4,20225,502566306
1952,4,18178,502566618
14484,4,22275,502570366
2598,3,18230,502573058
6077,4,18127,502574779
5242,4,23501,502578980
5702,4,18235,502582179
11514,3,19452,502582673
11514,3,18212,502582879
12238,4,19572,502583196
12238,4,24236,502583276
9972,2,20808,502583695
2110,4,23868,502587307
13294,5,18288,502613956
12709,1,19840,502621034
12001,4,23934,502639784
13839,0,24355,502640205
12636,0,22446,502641989
1340,3,24692,502645621
12370,4,18473,502645828
14523,0,18759,502647243
13573,4,20720,502648220
4158,5,21960,502650952
7574,0,20103,502652786
12779,4,24114,502656089
14644,4,23585,502656315
4714,0,20748,502656539
12111,1,19671,502656931
13265,4,23670,502657714
15274,4,20206,502662184
