user_id,rel_id,business_id,ts
9864,4,23958,441300321
12577,4,24660,441300514
13766,4,18581,441300801
3069,4,24819,441300843
5828,4,24420,441301311
12715,2,24622,441302335
8936,1,24766,441302687
8866,3,18357,441307275
13506,3,22719,441307390
13506,4,18899,441307623
11541,0,21979,441309080
1327,3,22801,441309745
11073,5,23323,441310753
13420,4,23317,441311054
4138,2,22939,441313794
4445,0,22519,441314940
3253,0,21356,441314945
8024,1,21083,441314952
15133,2,18994,441315022
15133,4,19489,441315344
4164,4,21043,441316271
10812,5,24819,441318087
14996,2,23817,441318834
2628,4,18449,441319013
12130,4,18505,441320445
4850,4,18440,441321917
9931,1,18811,441321946
13774,0,18775,441322002
4850,4,18304,441322053
14625,4,18322,441322109
14625,4,24637,441322260
14625,3,24636,441322862
14625,4,24620,441323577
14625,4,23781,441323761
6433,0,22755,441325135
14507,5,20547,441328939
13243,0,24464,441329253
1890,0,18715,441329753
8153,2,18456,441336256
8153,2,23552,441336904
14022,3,20046,441356980
15033,4,19399,441364794
14658,4,23307,441368226
5177,4,18418,441369760
3827,2,19582,441370126
11993,2,18969,441371380
178,4,18487,441372769
8432,4,24116,441373322
11993,3,24702,441374387
15030,3,18481,441377842
13269,5,21389,441378778
13269,4,21766,441379106
7254,5,23537,441379529
5761,0,23665,441379544
7254,4,23537,441379567
6650,4,18440,441381621
6205,1,18139,441381656
6559,4,20563,441381682
10099,0,22040,441381939
10099,1,23978,441382283
13376,2,23293,441382544
8682,5,23244,441383476
13604,1,19370,441384509
8024,2,18139,441384630
3894,0,21637,441385021
3894,0,24271,441385090
12926,1,18867,441385098
7274,2,19853,441385379
4718,4,24215,441385658
9847,2,23378,441385941
4718,4,23774,441385956
4718,1,21453,441386065
4718,4,24594,441386207
4718,0,19370,441386461
1682,4,18585,441386507
12322,1,18203,441386853
9847,2,18215,441387025
4718,4,19703,441387051
4718,4,19189,441387111
4718,4,24702,441387232
4718,2,24054,441387301
4718,1,24713,441387394
4718,4,21127,441387559
9847,4,18232,441387701
4718,4,21194,441387865
13294,5,19975,441389077
12699,4,18583,441389348
12699,3,18211,441389658
12699,2,23323,441389804
13976,4,18456,441392202
9182,4,18176,441394111
6097,3,24393,441395053
4138,3,18370,441397247
13915,0,21169,441397566
9904,3,20110,441397856
2736,4,20304,441398662
356,2,24292,441400686
661,4,24785,441400703
5814,4,23928,441401175
7656,4,20133,441401285
13287,0,24740,441402992
12739,2,20203,441403336
5277,4,24853,441403928
10885,1,19159,441404390
14677,1,20957,441404517
1323,5,20770,441406282
12524,4,18484,441409502
3944,5,24862,441409633
12499,4,21663,441409829
5562,0,20650,441410497
5562,0,20237,441410582
13764,0,18732,441410770
10884,1,22001,441412135
11964,4,24460,441412500
12616,4,23712,441413625
1764,4,24203,441413633
13976,4,18477,441413823
12616,4,24476,441413842
14821,0,21542,441414165
13111,1,19144,441414343
5980,1,24622,441414905
11618,2,24233,441418337
9947,1,20253,441423160
4476,4,24116,441427660
5435,0,24199,441446543
1277,5,19450,441451778
13677,3,18168,441453778
13677,3,22636,441454316
11068,0,19938,441455916
7634,0,23400,441457361
13294,3,22795,441458723
7432,0,18728,441459559
9208,4,23694,441459743
10037,4,24124,441459812
10132,4,18954,441460495
2717,4,18163,441468982
2775,4,24201,441470077
7906,3,18854,441470147
9537,5,22489,441470379
7906,4,24268,441470789
4959,4,23271,441471509
9537,5,22051,441471763
9662,4,19551,441474361
12504,0,18226,441474656
13938,4,20138,441475481
13938,4,23333,441476331
11268,4,22950,441476974
13294,5,19029,441477298
15120,0,23525,441477731
1910,4,22583,441479423
5473,3,19300,441481933
9396,5,21338,441482186
6880,4,23175,441482647
3896,2,24819,441482792
12720,3,24622,441483931
11226,1,22512,441484256
12161,2,20512,441485974
12756,1,23591,441487129
10272,4,18217,441487404
14902,4,24215,441488245
12524,4,18337,441489916
8416,4,24044,441492653
9512,4,18392,441493311
4403,1,22607,441493628
10693,4,22551,441494854
8535,5,19404,441497567
2598,4,19029,441502975
3848,4,24882,441506131
10811,4,18562,441508358
10811,0,20424,441508687
8535,1,19404,441509443
4718,3,20844,441511426
3564,3,18203,441532177
3564,2,23372,441532782
770,4,20102,441532802
14289,0,20814,441533488
8149,4,22791,441534526
15033,2,19386,441535962
14346,4,23027,441540492
14052,0,23872,441541321
9718,0,21794,441546080
8786,3,18308,441546196
2819,3,24292,441548069
13805,4,18155,441551235
5277,5,18215,441551815
6534,3,19379,441552374
9665,4,18654,441554055
13886,4,18451,441554412
1555,4,24659,441556226
13505,4,24801,441556756
13812,5,20723,441557488
13812,4,20723,441557567
7431,4,23425,441559074
7431,3,24180,441560487
4409,5,24683,441561896
12802,4,24060,441563434
8936,0,24813,441564882
10904,1,20960,441565056
14430,0,21171,441566270
11909,4,24862,441568772
6556,0,20817,441569442
11095,3,18261,441572373
10644,1,23928,441572723
15141,3,19788,441573299
11640,3,18364,441576224
12475,4,22609,441576665
3927,0,23872,441577369
10497,0,22212,441578401
1528,5,21048,441579874
1528,4,24800,441580026
1528,5,24393,441580386
1528,5,23981,441580493
1528,0,18330,441581104
14022,3,18249,441581934
12285,0,19893,441583773
15130,4,23209,441588586
10495,4,23987,441623381
6556,0,19838,441624155
7243,4,18297,441625713
7243,4,19583,441625787
8024,4,18784,441628856
13294,4,19029,441630887
14698,4,18925,441631789
3116,3,24792,441632615
3116,4,18257,441632693
12158,4,24820,441635055
13455,3,20856,441636290
13507,5,23951,441636367
13455,4,19784,441636398
13455,3,23958,441636481
13455,4,18160,441636595
15231,4,19069,441636795
15231,4,24002,441637317
7602,2,22791,441638667
14293,1,19835,441638727
7392,0,23140,441638846
10362,0,21329,441640396
15030,0,19154,441640982
360,0,22721,441642492
80,0,24731,441644628
7008,4,19895,441644768
14386,4,21460,441645570
1958,4,19899,441645761
4522,1,22777,441645940
9391,4,24636,441646163
6681,2,19231,441646868
10850,5,24059,441647076
11072,0,24639,441648347
2540,2,18174,441648375
1216,2,21784,441650862
9499,3,24882,441651805
9233,2,24688,441656063
15185,3,18125,441656589
7274,3,20424,441657029
6097,4,22917,441658153
14793,4,20653,441658453
12870,4,18696,441659558
4529,4,23980,441661048
11272,0,23915,441661702
8108,0,20084,441665983
12764,4,24747,441666369
10879,4,24742,441668997
14511,2,23987,441669718
14450,0,22234,441670566
9163,4,23742,441671671
8586,4,18285,441676073
5280,0,21591,441676313
5280,4,22223,441676697
12097,0,24566,441677595
8629,3,18436,441678589
15244,3,24363,441679738
10681,4,21398,441680587
13324,1,24092,441689608
14022,4,24203,441704725
14722,2,24769,441708785
14064,4,23421,441710307
11378,3,18654,441710974
11378,4,18180,441711082
11378,4,22481,441711665
11495,4,19094,441712383
13152,4,23835,441718013
9529,4,19422,441719411
13783,0,18753,441719725
14442,1,20002,441719898
9009,4,22720,441720728
15030,4,18677,441721575
9346,3,20269,441722072
3582,4,18126,441722441
9346,4,19730,441723177
9346,5,22584,441723733
2380,4,18981,441725911
11630,1,19917,441727185
13555,4,21778,441728207
10005,0,24499,441728220
14189,4,18719,441731144
11774,4,24724,441731455
13294,5,19975,441733321
11495,0,23746,441733542
14682,4,19378,441739257
14250,4,24819,441742441
11510,5,23025,441742466
11510,5,22072,441743865
4005,4,19396,441746380
12524,4,18477,441748932
1327,0,18743,441749059
8730,4,24318,441751084
15122,0,21834,441753126
7553,4,18651,441754482
13025,5,18142,441754518
1188,4,24460,441754943
14466,0,24430,441755233
3338,3,23073,441755300
14466,5,20268,441755359
12949,3,20541,441755978
9346,2,19711,441756021
9149,0,20928,441757327
8149,3,21747,441758031
7597,1,24030,441758111
10860,1,24862,441759956
14982,4,18235,441761319
11671,4,20017,441761618
9655,2,18204,441764104
15137,4,24811,441765492
13278,5,24403,441767652
12709,3,18705,441774090
6117,0,23695,441775808
11068,2,24636,441777817
11068,4,23420,441777880
14745,0,21011,441777954
11068,2,24532,441778085
14802,1,20078,441782331
3702,4,24813,441783479
13763,0,20743,441795605
12988,4,24225,441797053
7274,2,18283,441797526
12524,4,18164,441799436
11510,5,23025,441799646
13761,4,20659,441800194
5405,4,21142,441800482
4080,1,23329,441801602
4080,4,24652,441801814
4504,4,22866,441801993
11510,5,22072,441802752
4531,4,21048,441803702
12779,3,18170,441804176
9398,4,23860,441804362
12344,5,23425,441805541
1590,5,19247,441806115
11510,5,18828,441807293
3066,4,24652,441807662
1836,4,22802,441807732
1836,4,24406,441807784
3066,2,22519,441808265
14973,4,22031,441808312
15033,4,24111,441808729
2571,0,19009,441809232
11890,0,19939,441809473
13648,3,19886,441809617
7274,5,24324,441811353
9755,0,18741,441812298
6261,5,19788,441812417
2512,4,24327,441813362
2401,2,24724,441813443
3079,2,23378,441816025
11510,5,18806,441816268
12981,0,21206,441816554
11646,4,18502,441816962
12897,3,20281,441817019
14807,0,24540,441817124
9904,5,24460,441818191
13466,3,20318,441819234
5280,4,18347,441819586
15169,0,24336,441819708
6007,4,23987,441821381
3049,4,24064,441825402
11495,4,18269,441825620
6460,4,21243,441826008
12336,0,18364,441827458
13854,3,22505,441828792
13466,4,22825,441828927
13466,3,20435,441829165
9551,5,18308,441829843
12440,4,18266,441830006
8458,1,24099,441830036
7262,0,23740,441830192
2211,3,21333,441830289
15030,0,24241,441830559
4268,1,19137,441830847
4268,4,24742,441830993
8620,4,21358,441831010
15030,0,23841,441831026
7602,3,19331,441831544
7602,4,18454,441832167
6463,5,19805,441832298
7602,4,18719,441832389
5620,1,18160,441832815
5620,3,24265,441833216
12820,4,21048,441834276
14902,4,23436,441834973
10801,4,24017,441835244
12622,4,18521,441835796
14788,5,18492,441835827
14022,3,18474,441836122
14859,0,18417,441838049
14503,5,18144,441840447
5277,5,19186,441842030
190,4,23981,441844047
6659,4,18462,441847000
5353,4,24135,441854072
5353,3,24203,441854170
6182,4,20226,441855952
6983,0,19209,441859588
6983,2,19902,441860327
13563,4,23864,441883912
3588,4,18342,441888047
3564,4,22859,441888402
3588,1,23750,441888595
6877,0,23759,441891007
8264,4,21304,441892623
8346,3,24882,441892914
12169,4,23928,441894691
2211,3,24570,441895531
8325,4,24406,441897281
11160,4,21902,441897529
770,4,19866,441899593
8346,2,18200,441900403
6504,0,20276,441900688
12344,5,19608,441900815
15026,3,19069,441902166
12864,0,18488,441902399
8137,0,18285,441903964
15190,3,18164,441904718
8936,3,21333,441905110
3827,3,18373,441905227
6534,3,18180,441906387
10775,2,24386,441907497
10775,4,22746,441908043
15140,3,20317,441908913
15140,5,18715,441908958
15140,5,19815,441909016
15234,4,24794,441909338
7008,4,24794,441909654
2569,4,18872,441910600
9971,2,24882,441912645
5181,4,24176,441913048
8786,4,22791,441913128
13152,2,23339,441914124
13152,4,24554,441914236
13979,3,24747,441914684
9873,1,21055,441914833
4005,5,19300,441916067
2341,3,24403,441917613
822,4,24862,441919471
13496,4,18200,441922372
2637,1,24638,441923624
7251,2,18518,441924096
9415,0,22167,441929333
15201,4,22305,441929451
15201,4,18657,441929526
1030,0,22167,441930456
11120,4,22207,441930784
13294,4,24091,441931873
1098,4,23524,441933025
13917,4,18686,441933312
13534,3,19497,441933549
13534,3,18149,441935220
7080,4,23279,441935617
7080,5,23279,441935664
7809,4,22319,441935884
10775,4,24324,441936814
12544,0,24747,441964481
9544,0,24277,441966213
14348,5,21333,441971658
14348,4,21333,441971713
3902,4,20246,441976071
15052,4,24222,441976769
14456,0,20317,441985203
10271,4,22780,441985866
4284,4,23414,441986425
11868,4,23528,441987028
14502,4,24695,441988561
10466,3,24314,441988740
1193,3,24683,441988871
10466,3,18440,441989369
15190,3,18378,441991621
11510,3,22072,441994489
15164,0,23712,441994647
15164,1,19057,441994728
9750,0,19657,441995471
3079,4,24637,441996426
11510,2,23025,441996580
2624,0,20656,441997739
14931,4,24400,441998152
15029,4,18455,441998180
11510,1,22072,441998401
11510,1,18828,441999136
11510,4,18806,442000140
8153,1,20918,442001845
5659,4,19030,442001885
9175,3,24781,442004412
14347,4,22528,442005950
9506,0,24095,442006884
9506,2,24879,442006996
11822,4,21953,442008906
4956,4,23424,442009008
15190,4,19283,442013165
783,0,21955,442014260
1260,2,23293,442014315
7569,2,18343,442014461
2598,1,21569,442015391
5418,4,22448,442016142
10786,4,19378,442016363
7274,3,19877,442019474
11937,1,18235,442019507
6544,4,18160,442030146
15085,2,18203,442050595
14671,0,21360,442056457
810,3,18707,442061668
14270,4,19583,442064256
14511,3,18141,442066354
8813,1,24768,442066431
12550,4,18578,442066635
7363,4,22843,442067926
431,4,24145,442068490
2769,4,22919,442069248
3127,4,24538,442069498
11011,4,24679,442071264
6585,2,19574,442071749
3782,1,22622,442071788
3973,4,23762,442074179
5599,3,18296,442075365
5599,3,20276,442075944
6041,4,18373,442076301
15076,3,19893,442076395
4178,0,18288,442076893
6544,4,21817,442076935
9537,5,22030,442077227
2879,4,23046,442077475
759,4,24862,442077694
4178,4,19198,442079249
6818,0,20329,442080350
13294,5,19029,442081743
7552,4,23421,442085009
7274,3,24778,442085534
13816,4,18715,442085986
8786,4,18807,442086804
13581,4,18850,442089364
9632,4,24502,442090579
1123,5,19410,442092972
2829,0,19378,442093060
11744,2,20120,442093240
14673,3,20375,442094038
8140,4,23908,442094938
3541,4,24800,442095320
12638,4,23618,442097799
9937,4,19435,442098467
9937,4,24403,442098550
10400,0,19893,442098825
8564,4,22329,442099680
14184,3,23233,442100287
14184,4,19481,442100391
7247,2,23420,442101007
10400,4,23293,442101739
12321,2,21855,442101741
5504,0,19975,442102298
14624,3,22955,442102332
11865,2,19422,442103336
10105,0,18267,442103913
9537,4,22030,442104670
14289,4,18456,442105491
2598,3,19559,442108346
2829,2,24363,442110445
2829,3,18181,442110508
2829,3,22448,442110655
2829,4,24742,442110804
2829,2,24800,442110967
6837,4,20192,442141448
7614,5,20549,442144935
7614,2,18621,442145422
5475,4,18937,442145691
3831,4,23648,442145924
6818,4,18249,442146956
9047,4,21527,442148815
12172,1,24153,442155559
6469,4,22590,442156773
14250,4,24819,442157626
8243,2,21032,442158126
8243,2,18440,442158508
8243,2,24201,442159034
12888,1,19073,442159501
12396,0,24607,442160138
9156,1,21696,442164232
12370,4,24811,442165912
12862,1,18654,442167243
5293,1,19161,442167620
8547,3,24636,442168593
8547,4,24403,442168758
8547,4,24595,442169179
14706,4,19790,442169213
2598,4,18164,442171132
2598,4,19029,442171851
5659,4,22789,442172809
13197,2,24099,442173693
2380,4,20743,442173704
4748,4,20013,442173781
3066,1,19154,442174005
13294,5,18457,442174156
2918,1,18556,442179161
9807,4,19049,442182506
6178,4,19404,442183260
1191,5,22589,442183365
12672,4,21333,442183367
5975,1,24439,442184584
11480,0,21171,442188081
9149,1,18185,442188460
14075,5,19464,442191766
7332,3,19002,442192654
8873,1,19187,442193371
14914,4,24505,442193797
8873,3,20512,442194015
15190,4,19047,442194947
6865,3,21333,442195886
1234,1,21988,442219444
14703,4,23593,442219543
13875,0,19029,442220497
14703,0,19393,442221833
7894,4,24731,442224349
7894,4,23439,442224463
14828,4,18714,442230055
3626,3,24801,442230518
1143,1,20547,442232804
9697,2,22977,442233796
1143,4,24813,442235130
1143,4,24203,442235252
1143,4,21032,442235380
14816,4,24601,442240812
14947,4,18351,442244071
10427,4,21001,442244835
790,4,18285,442245129
790,4,24061,442245390
9388,4,24718,442246672
5557,4,20168,442247582
1514,2,23430,442247717
7906,3,19063,442247780
2955,4,18324,442248394
4952,2,18392,442248815
9428,4,24862,442249152
14571,2,18579,442252237
3782,2,19922,442252526
8140,4,20306,442253398
11065,5,22780,442254528
14710,4,24127,442254671
6161,2,20215,442255864
10406,2,21177,442255917
12565,2,18621,442258085
14879,4,19061,442258764
12563,4,22134,442259379
9876,1,19336,442259543
8813,5,18612,442259779
585,1,21860,442260079
1306,4,19457,442260815
8024,0,19632,442261955
13223,2,24503,442262649
9360,1,21569,442263706
11297,5,19283,442267219
7500,4,19104,442267472
7500,3,24753,442267736
4567,0,19063,442268141
3728,4,20748,442268394
15133,3,19738,442272535
14477,3,19471,442272606
4213,0,22989,442272984
1804,4,22863,442273907
12163,1,21586,442275371
9444,0,20269,442276491
4860,4,23987,442276830
14213,1,20018,442277081
1811,5,23087,442279913
1424,3,18235,442282099
7281,3,24845,442284718
9904,1,19939,442284873
13563,4,19127,442317448
7251,3,18326,442319252
2243,4,22326,442320254
2243,4,19325,442322272
11038,2,24186,442324788
2006,4,20746,442325434
2006,4,19626,442325477
2006,4,19422,442325969
8140,4,21389,442326223
2651,4,19466,442326524
2006,4,23323,442326641
7240,4,22391,442329385
3949,4,19033,442330872
5284,0,19917,442331502
8024,3,18424,442332369
3432,0,24266,442335647
12094,5,20965,442336271
12094,5,24742,442336304
5277,3,24672,442336492
6051,4,18143,442338127
1333,4,19298,442339375
4875,0,19957,442339647
4122,3,18477,442339869
4122,4,18341,442340202
6593,0,24715,442340437
4430,0,24275,442340768
2452,0,18200,442341567
14112,4,24486,442341873
7008,2,23981,442341948
14250,4,23424,442342945
3511,0,22358,442343777
15115,3,21330,442343877
5588,4,23428,442344886
12082,4,19209,442346297
14522,4,24443,442347164
10272,4,23228,442347508
11500,4,18855,442348357
11909,4,18138,442348523
13162,4,24813,442348912
13722,5,20141,442349490
2012,3,21550,442349701
3728,2,19427,442352836
11457,0,18955,442356645
4792,0,23928,442356873
13105,4,18185,442357017
4792,4,21167,442357556
2404,5,19931,442357926
7132,4,19519,442359014
9847,3,23205,442359740
9705,4,18322,442360445
13458,5,21344,442360794
5364,4,23695,442361455
6097,3,19312,442361665
10468,0,19726,442362211
10468,5,19410,442362249
10860,2,22057,442362451
10468,5,22780,442362460
10468,3,19231,442362694
13466,4,20570,442362707
15008,4,23042,442363811
6503,4,23987,442364491
2885,3,24091,442365419
4875,0,24353,442365461
1070,2,24601,442369798
8500,2,20547,442371668
2430,0,22781,442391523
9703,0,21610,442392446
12975,4,24582,442404083
14706,4,18143,442404864
14709,1,23695,442404904
10949,4,19718,442405464
7281,4,18212,442405568
2430,4,23765,442406136
12395,0,22025,442406708
8813,4,18612,442406739
8633,0,20899,442407418
14973,4,22031,442411071
7290,0,22200,442415553
15162,4,21231,442416339
382,4,22019,442418829
382,3,24097,442419215
7601,4,19756,442420530
4904,0,21461,442423966
3765,1,20933,442424518
12856,3,24051,442425393
13072,3,18556,442425815
14879,2,18477,442428432
11921,0,18770,442429485
3079,4,19899,442429541
9593,1,18534,442431791
6672,3,22349,442432183
6672,4,19433,442432370
6329,3,21784,442434620
6556,4,24818,442434799
12688,3,18464,442438921
7245,4,24618,442440322
11945,4,23420,442441054
4005,3,24606,442441116
4005,5,19300,442441298
8761,1,18654,442441976
13766,4,24742,442442036
13816,4,22698,442442995
3827,2,23618,442443442
7500,4,23953,442443526
1030,4,24819,442443936
8149,4,18579,442445168
8149,1,24292,442445224
1158,4,18521,442445360
8149,3,21243,442445435
6097,3,20424,442446012
1764,3,24601,442446247
1158,2,24780,442446269
2401,2,23395,442447836
5987,3,22425,442449312
10588,4,24781,442449381
2598,2,19046,442451903
7162,4,21134,442452115
14080,1,18536,442452181
9360,2,19046,442452416
9360,4,22547,442452595
5688,4,23662,442453817
13007,1,21706,442454590
13007,4,18582,442455364
15044,0,20345,442460127
14914,0,20345,442461980
14290,0,24456,442464217
10889,4,24652,442467102
7066,1,19562,442471644
14225,5,23065,442475744
13572,4,23094,442485284
1475,2,19321,442491653
14726,0,18786,442492774
6437,1,24426,442492887
14022,3,18184,442493806
5172,0,18725,442494556
11482,0,24403,442495154
12208,0,24196,442495384
11482,4,20227,442496476
12830,3,18144,442496972
15033,4,20539,442497998
12830,3,22057,442498270
5599,3,18586,442498373
14000,3,22459,442498634
7834,3,21988,442498735
14000,3,24882,442499188
8168,4,24058,442499334
3827,2,18418,442499953
5599,3,18444,442500045
9974,4,23266,442500120
7834,3,22981,442500409
5599,4,19231,442500433
9832,4,23653,442500893
4846,4,24812,442505586
14935,3,18160,442506474
14935,3,22780,442506549
7559,0,18854,442507342
9500,3,18579,442507941
5902,3,21026,442508842
3049,4,18955,442509880
13737,4,23742,442510329
14168,4,18344,442513046
15120,1,21691,442514850
6267,4,23420,442516345
11672,4,21023,442516466
9027,3,19730,442518212
11541,0,18979,442518716
14789,4,19500,442522751
15132,4,18235,442524958
3253,5,23580,442524973
15132,4,22267,442525057
15132,4,24862,442525225
9662,1,18233,442525240
14750,4,22900,442527042
7500,4,18729,442527068
14947,4,23467,442528326
14750,4,24770,442530160
10468,0,21284,442530667
14750,4,20333,442530816
12544,5,18364,442530816
10468,4,21784,442530821
14750,4,23271,442530949
12544,0,19199,442531065
14750,4,24854,442531075
11937,1,24393,442532395
14935,3,21134,442534189
14935,4,19308,442534285
12856,4,19146,442534549
11973,4,24669,442536043
12161,4,24441,442538643
5973,1,20547,442540276
15133,3,22809,442540869
12353,2,24702,442545366
12353,3,18343,442545648
6044,0,21715,442572009
13513,1,18164,442576003
13862,4,21822,442581701
10189,4,18729,442581759
12066,4,19816,442582210
13466,4,18723,442583241
10397,4,23476,442583972
9011,4,23997,442584842
7918,1,22915,442584920
10847,1,24016,442585317
8260,0,21005,442586589
13534,0,24277,442590253
12549,1,18863,442594905
12268,4,23458,442595150
8559,4,19071,442595854
7104,4,24711,442596135
11832,4,18160,442597419
13294,5,21186,442597523
13294,5,23501,442597604
13534,1,20849,442598314
1811,3,19638,442600959
14571,3,20234,442602474
13517,4,24460,442603623
12195,5,23372,442605514
8243,3,24800,442606348
14973,4,23221,442607736
8243,4,24116,442607848
11145,1,20808,442608114
9742,0,24272,442610856
6438,0,22619,442611904
8454,0,21856,442612040
382,0,18754,442612390
9110,4,20614,442613007
13306,2,24812,442613676
13766,2,23711,442613829
11993,2,18573,442615616
13339,0,21911,442615832
13339,4,20177,442617616
14999,4,22431,442620032
13377,4,24819,442621526
14935,3,18518,442621733
10018,4,21287,442621872
14935,4,21243,442622281
14935,3,24672,442622586
14935,4,23467,442622817
14935,2,18601,442623122
14935,0,24800,442623616
14935,3,24742,442623846
14022,4,18324,442623994
14022,2,18251,442624422
3564,2,24231,442655426
3564,2,24711,442655993
13986,3,18803,442665402
13534,1,20365,442667971
460,4,24203,442670287
14704,0,18160,442670918
11672,4,21023,442671260
15258,4,22866,442672650
6286,5,24096,442673032
4992,4,20739,442673699
8358,2,24672,442676291
12616,4,24711,442676761
6454,4,24092,442678658
4113,2,22946,442678775
8469,4,24737,442679004
14935,2,23834,442679183
14935,3,21048,442679406
14935,3,18235,442679476
11735,4,23808,442679481
2401,1,23378,442679628
14935,3,23159,442679650
2685,4,22605,442680370
10400,4,24867,442680878
15044,0,24167,442681178
6051,4,23439,442681354
14252,0,18249,442681522
2685,4,18477,442681829
3532,3,18160,442681974
14252,4,24718,442682491
13137,4,24065,442683873
13294,5,19029,442685827
12856,3,21880,442688173
12856,3,22776,442688266
13968,4,18753,442690264
2914,4,24731,442691829
12075,4,21048,442692141
12075,4,24855,442692298
11249,4,19792,442692439
12075,4,21730,442692483
14315,3,24758,442692592
13283,3,23425,442695618
13283,2,22710,442695885
13283,2,24811,442696112
9110,4,23757,442696870
9537,4,24096,442697193
13767,0,24110,442697814
9832,2,21483,442697936
9828,3,19708,442697944
9085,2,23018,442701115
6556,0,18471,442701164
6556,4,18304,442701216
3963,3,18440,442702398
13263,0,19606,442703201
279,4,23987,442703622
11029,4,24792,442703685
13984,0,19457,442705325
14675,4,18211,442705579
2839,4,20439,442706535
10461,4,21671,442707604
8689,4,24108,442709452
1833,2,20102,442710137
1833,2,24872,442710565
1833,4,20289,442710723
1833,1,18702,442711589
12344,4,19608,442713034
13106,4,23987,442713467
1628,4,20972,442715393
14904,1,18491,442717606
9360,0,23849,442717784
11125,2,18508,442726736
15255,0,19722,442742110
12856,4,22207,442745512
3079,4,19552,442753200
12371,0,19960,442756551
5333,3,18439,442757376
10505,3,19125,442758185
10505,2,19244,442759111
10505,1,18852,442760141
7340,2,19308,442761034
11279,0,20992,442761078
10505,2,22755,442761224
10505,3,18257,442761781
11514,4,22305,442763956
14776,3,19002,442764042
1466,4,21130,442764431
9750,4,21784,442765549
13228,4,19186,442765771
14293,4,19835,442766068
13466,4,18322,442766182
15068,4,19234,442766587
13466,4,19880,442766672
14935,2,23808,442768114
846,0,19945,442768179
4951,4,23250,442768571
2919,4,19691,442768974
846,4,23439,442769253
13324,0,19902,442769299
7927,4,24409,442769852
6427,4,24718,442770885
11824,4,22955,442772333
1833,5,20277,442772616
15133,1,19651,442773527
12841,4,20100,442774424
12856,4,24403,442775975
6556,0,24413,442778418
3770,1,24622,442778475
3770,0,18977,442778986
11993,3,24201,442779356
1968,3,21333,442782010
4445,0,21978,442782227
8149,2,18471,442783703
7352,0,23538,442784399
14369,4,24862,442785468
15262,0,22879,442789099
14935,4,24813,442790441
13527,0,21381,442792442
8732,0,18185,442793084
11566,4,20269,442793256
12370,4,18143,442793449
14709,4,21347,442793882
4254,4,24829,442795574
9901,1,20247,442795639
10421,4,20095,442797192
1275,3,18570,442797694
10326,3,24622,442798204
6238,4,24826,442800485
7601,4,23009,442805349
2406,4,24731,442808663
10470,4,24123,442832626
14511,2,23330,442838672
14511,3,23049,442838850
2099,4,19965,442838861
11926,4,24828,442840976
6605,2,22193,442844339
15014,0,19943,442844387
14293,2,23886,442847968
7559,3,21389,442848822
12508,0,19121,442849745
11000,0,21797,442850077
13084,4,23882,442850998
916,4,22780,442852393
14573,2,24091,442855614
14750,4,18125,442856449
14573,4,24203,442856840
13964,0,19124,442862760
8813,4,23320,442865804
13520,0,21378,442866465
10896,4,21782,442867280
10362,4,18618,442867614
13341,4,23923,442869081
10860,5,22607,442871057
139,0,21920,442872531
8877,0,24780,442873877
3219,4,18203,442876021
1393,4,24376,442877298
13707,3,23330,442877790
1193,0,18621,442878340
14750,4,19308,442880056
12415,4,22106,442880646
12415,4,23862,442880997
10892,3,23727,442881342
10892,3,24718,442881745
5242,4,18715,442883871
14771,2,19075,442884849
6796,0,18331,442884915
7569,0,22311,442886083
6556,4,18364,442886498
4821,2,18227,442887518
4804,0,23412,442889823
10741,0,22231,442890895
14782,0,22997,442905555
11495,4,20375,442915256
11495,4,22857,442916590
10239,4,24252,442923265
7198,4,23928,442929584
13761,0,19331,442936260
4823,2,19827,442936338
13761,4,23892,442936556
13538,1,19476,442938978
7636,2,19094,442939287
2464,1,23987,442940397
10936,4,22946,442940677
4042,5,19154,442941418
13294,5,19975,442941906
13379,4,24117,442943629
13294,5,22302,442947354
8090,1,24324,442947447
13294,5,22863,442947451
14945,0,24720,442948560
12563,4,20769,442948585
2178,1,22919,442948834
14682,4,23757,442948962
9194,2,22919,442948962
14682,4,23458,442949556
14682,4,18373,442949862
11868,4,24654,442949950
10614,2,18421,442950486
13090,5,21678,442951037
10427,4,21001,442952781
4445,0,21978,442954327
4005,1,18955,442954572
5647,4,21951,442955163
266,4,23463,442955251
12353,2,18180,442955521
2099,4,23133,442955553
9631,5,24692,442956047
9631,4,24692,442956089
11916,2,24561,442957937
770,3,21310,442958381
14793,5,24171,442958946
11423,4,20502,442960939
7239,3,18225,442961423
11630,3,23362,442961734
6006,0,18715,442962692
6463,2,20855,442965552
15208,1,22448,442965620
6463,0,20092,442965885
13269,3,23757,442966150
6463,3,20686,442966314
13269,3,24770,442966359
6463,2,19668,442966684
6469,0,19095,442968250
9891,0,24718,442969817
7239,1,18620,442969848
14779,4,18361,442970224
11370,3,18237,442970384
8258,4,24781,442970508
14542,1,24685,442970555
2108,0,19428,442970826
13435,4,23747,442971528
7897,2,23987,442971860
7751,1,21766,442972335
14935,1,22589,442972626
7897,0,18216,442972760
14935,3,19470,442972954
14935,1,18958,442973043
7751,4,23445,442973123
14935,2,22675,442973577
14935,3,22895,442973698
14935,4,18672,442973963
13406,4,24038,442974612
6446,4,21782,442978796
12949,2,18293,442993157
