user_id,rel_id,business_id,ts
7200,4,22126,477637877
7200,3,23624,477638314
3088,5,20535,477642185
7687,4,22884,477646427
2807,4,19560,477649956
7864,0,21637,477690925
13447,4,21863,477694916
13447,4,19341,477695025
13450,5,22941,477697432
9257,0,22899,477704154
1223,4,23484,477704683
14152,3,23595,477705366
14152,3,21311,477707010
11572,4,22657,477707266
6211,4,19589,477710687
5229,5,23517,477731256
14802,4,21868,477734840
14802,4,19398,477735166
14439,2,21657,477781552
10562,4,19589,477783922
14044,4,21282,477798189
12667,4,23119,477799236
10553,3,19485,477816041
11777,4,21611,477822282
8281,2,20023,477865845
12602,4,23401,477867881
1173,4,20824,477878979
8281,2,23455,477881597
8281,3,20241,477882038
12602,4,21685,477888018
7957,4,21952,477895295
8797,4,19860,477901112
153,1,22133,477927063
153,3,22192,477927309
2766,4,23108,477949820
2766,4,20227,477949992
14816,3,23647,477950155
13680,3,19328,477956569
10680,1,23869,477959569
12947,0,21040,477959721
1701,4,20407,477963042
9758,5,19347,477964013
9758,3,19347,477964248
2479,3,20242,477964799
2861,3,23875,477982083
13150,4,19309,477982273
14561,0,21218,477982760
11152,4,23660,477993735
13988,0,22928,477997215
9282,4,23725,477997666
2945,3,19368,478039498
5351,1,23144,478040110
7226,3,19459,478040493
1898,1,22317,478053755
5822,4,19384,478054248
7468,5,21980,478062616
14792,4,23821,478067452
13889,4,21885,478067820
8975,1,19301,478069347
8975,1,19277,478069465
8975,2,21279,478069733
8502,1,21427,478078823
11316,0,23636,478079965
8975,3,20391,478080956
11044,2,23775,478083096
72,4,21066,478085257
8523,0,20213,478093599
132,4,22615,478124507
132,2,19274,478124832
136,4,23250,478127404
2402,4,19578,478131820
14529,1,19368,478132706
13805,4,21643,478133911
6251,4,23312,478137022
13680,3,20203,478141048
11962,5,21837,478153759
13440,4,21279,478154173
13440,4,22882,478154497
14152,4,19337,478156221
14152,4,23347,478156503
9444,4,19317,478159969
14000,4,22516,478168797
14166,4,20352,478191604
6250,3,22075,478195497
11755,4,19457,478215617
12571,5,21842,478218535
10714,4,23815,478223035
8797,4,20839,478224569
6717,0,19823,478225054
8718,0,21431,478236642
9688,5,21183,478248407
2280,2,23608,478250352
5638,1,21839,478264086
5638,4,21198,478264154
7060,4,23132,478298395
2094,5,20236,478311540
13826,2,22463,478320398
5961,4,23281,478326135
5961,4,23162,478326233
5961,4,20481,478328194
11503,3,23196,478328368
4379,5,19589,478339051
9954,4,19867,478345209
14636,1,22450,478346191
2695,4,22866,478349205
1642,3,23382,478351918
1642,4,20124,478352538
2160,3,23167,478377270
2160,3,22493,478381628
14931,1,22230,478382064
11949,2,22367,478395121
12030,4,22912,478401375
12030,4,23196,478401452
12030,4,22952,478401590
1238,4,21952,478415575
2070,4,22065,478439684
13484,1,22295,478474204
13221,4,19670,478474417
13484,4,22615,478474847
13484,1,21715,478476025
13484,3,21783,478476567
12340,3,19472,478481166
6876,4,21415,478482920
6147,0,22744,478490170
13596,4,23297,478494870
5457,4,22300,478565645
5457,4,23196,478568823
9182,4,22181,478584641
4994,0,21149,478584974
3516,0,22333,478595552
12296,4,22405,478612928
13129,0,23374,478646500
13247,5,22633,478646845
12785,4,21521,478648488
14514,1,21450,478655914
7199,3,21459,478657821
11949,4,22367,478659201
3941,0,21638,478665044
12379,4,22359,478668285
1898,2,19332,478669140
4154,1,23595,478672063
11157,1,23046,478678245
9048,1,22155,478680654
11828,4,19590,478682452
8116,0,21564,478684461
7471,3,22822,478690332
7185,4,22367,478732611
7461,4,23543,478739485
11519,3,23258,478747304
12368,2,20809,478747648
4379,4,22056,478747661
12323,4,22136,478749787
11989,0,22571,478752184
13237,0,23289,478758450
14004,2,19899,478758842
13573,4,21711,478762622
9576,4,22403,478771655
14412,4,19230,478776386
14412,4,19341,478776477
14412,4,23879,478776818
14671,4,22413,478814669
14529,4,21771,478823092
14335,4,19581,478826452
13811,2,23647,478832801
6998,3,20808,478843681
8281,3,23746,478845220
8281,3,22059,478845505
11519,4,20549,478848234
2062,3,23129,478849938
8819,4,21027,478856915
14697,3,23442,478860414
6729,3,23859,478895967
6969,2,23073,478900031
6969,4,23480,478900205
6969,4,20357,478900630
6969,4,19576,478900797
2087,4,22265,478914097
459,4,23848,478915864
8683,4,21066,478921414
5298,0,20171,478925783
14227,4,23028,478930581
10358,4,23417,478941442
10358,4,22283,478941727
8449,4,22226,478951387
8449,1,20229,478952340
14460,5,22607,479002380
14460,4,23105,479002551
14460,4,20612,479002641
14460,4,23355,479003037
14460,4,22607,479003173
14227,1,19518,479008921
14000,4,22312,479009452
10126,3,21618,479012497
8551,4,23021,479021636
8551,2,21427,479022161
8551,4,23022,479022327
8551,4,22416,479022612
8551,4,21665,479022773
6941,1,22077,479023024
6360,2,20942,479023211
13955,4,22661,479025440
13955,4,22615,479025634
8356,5,23557,479033755
9294,4,19309,479035936
1642,0,21292,479040701
14529,4,23775,479078266
1642,3,23685,479087747
5116,4,21606,479098214
12533,4,23305,479104864
13863,4,21066,479119342
13863,1,19539,479119916
14162,3,22403,479162854
10838,4,19618,479164403
1105,4,23448,479175939
1105,0,21075,479176273
2729,4,23821,479180966
1416,3,23511,479189495
1416,4,23643,479190264
10828,1,22874,479194724
6717,0,19248,479209302
1713,3,20160,479245584
4161,4,22673,479246880
9592,0,19300,479249323
12125,0,22155,479253813
11810,1,19248,479264511
9030,4,21521,479265546
10269,1,23780,479265658
1642,3,22114,479267360
1642,3,19607,479268589
5652,4,23859,479272563
2230,0,22433,479282142
8659,3,23685,479300950
14481,5,19461,479301079
14481,5,19276,479301180
8659,4,22914,479301418
9403,4,22678,479325871
9403,1,21152,479325944
12745,5,22586,479331487
540,5,23116,479332277
9731,4,21265,479342567
13658,4,19301,479343172
13658,4,19383,479344171
2299,4,22199,479350365
10077,4,22656,479354297
14481,5,23596,479354980
5523,4,23167,479360051
5523,4,20839,479360181
4856,1,23105,479361156
9824,4,20184,479361259
10706,0,23046,479362211
10590,4,23020,479362759
9733,4,22359,479370442
9733,4,23735,479370585
1170,4,19783,479386526
14514,0,21296,479387616
12786,4,22661,479416391
11288,4,23561,479422671
13544,4,22733,479424346
4646,4,19338,479431852
2348,4,19248,479437960
2160,4,22615,479442398
11777,3,19590,479450170
5245,1,23842,479450477
13068,4,22550,479457738
10864,3,23720,479464530
13092,0,23484,479466913
10864,4,22667,479500746
14917,3,23138,479506391
8281,3,19459,479512296
8281,2,21042,479514077
3635,4,20648,479518417
3635,4,20274,479518701
10562,4,20475,479528675
4123,4,23776,479535873
4123,4,21087,479536119
4123,4,19485,479536441
13654,4,22856,479536462
12358,0,20535,479541077
12358,4,23504,479543169
3782,2,22312,479548039
886,3,20476,479551137
2189,3,19230,479552728
13658,4,19416,479564525
13658,3,21051,479564974
13658,3,20301,479565362
7918,4,22843,479589612
2160,4,19430,479604273
7918,4,21880,479610015
11780,3,19485,479610859
9733,4,21300,479626239
12961,0,22572,479626999
10308,5,21279,479638465
10308,5,21427,479638545
4099,3,22309,479678145
12669,0,22572,479680522
4983,4,19267,479682585
11173,3,23539,479684632
14514,1,21606,479688025
13687,4,23837,479692509
12201,4,20368,479695829
8251,5,22672,479697397
12905,5,20652,479698255
5057,4,20389,479736353
12905,0,19978,479766054
13510,3,23595,479779809
8180,2,19968,479780730
3951,3,19330,479782721
3951,2,22167,479783453
12237,4,21602,479784180
8281,4,21732,479784565
9461,4,21328,479790538
12340,4,19477,479793927
14670,4,21199,479803263
358,4,21714,479866585
9852,5,19993,479866667
9568,1,19607,479869263
9257,1,21392,479877746
4439,4,21427,479888929
10079,4,19610,479896625
9363,3,19354,479899015
14964,4,22283,479902781
14402,3,22283,479928323
6854,5,22657,479928396
12237,4,23465,479944155
11520,4,19517,479953678
12521,0,23422,479956229
13146,2,19584,479959881
12913,4,23418,479963889
12913,4,22114,479963959
9841,4,23871,479971350
11469,4,20711,479990858
4889,4,20622,480022292
2160,4,19330,480026970
3806,4,20048,480030962
3381,4,23249,480034195
11173,4,23391,480036053
4300,2,20002,480051875
2087,5,20092,480058354
4983,4,20122,480059849
14152,4,19584,480062967
10016,2,22869,480064689
14923,4,21413,480068525
8896,4,21413,480069647
12454,3,22592,480072479
5291,4,22251,480106883
4760,3,23040,480123166
10562,4,23338,480125495
14529,3,23673,480126267
11573,4,19230,480127411
12656,0,19795,480130182
11626,2,23253,480130278
6724,4,23557,480137307
8180,3,23814,480140572
4099,4,21413,480143206
10275,4,23616,480144729
10275,4,19457,480144804
1898,0,19482,480147677
3037,4,19279,480156794
3037,4,21641,480157249
9809,4,22251,480157360
3037,4,20081,480157376
3037,5,20364,480157412
3037,1,22352,480157586
3037,4,22540,480157696
3037,4,20715,480157782
9403,0,19428,480197789
13824,4,20571,480202598
4220,4,23005,480204667
13544,2,22359,480209672
11191,4,23695,480210488
5220,3,23364,480212429
2348,4,21032,480242566
9535,4,23442,480261976
9535,4,21659,480262150
9535,4,20229,480262251
1449,0,23158,480288627
14725,5,23154,480298462
14918,3,20283,480300051
12195,4,23073,480303782
7192,4,20241,480311048
2861,2,19485,480322916
14859,4,19808,480333686
4629,4,19230,480375922
4629,4,22914,480376164
8682,3,21413,480388027
5872,0,19649,480389861
7929,4,20370,480392284
7709,1,20742,480401385
12617,1,23320,480405572
6729,4,22882,480409248
9824,4,22318,480410408
4372,4,22974,480414511
10832,0,19482,480419873
7020,4,23154,480424248
13753,4,19607,480433100
6262,4,23207,480453890
4099,0,21094,480477021
12068,4,20194,480478594
2160,4,19353,480483534
11699,4,22200,480484357
14508,3,23385,480486001
12803,0,22613,480486474
9680,3,21402,480488513
12068,2,21796,480490653
12068,5,23414,480490836
12454,2,23833,480494649
3103,5,21073,480502979
14938,4,21066,480554929
9803,0,22611,480556249
10989,1,20199,480563061
10891,4,23840,480565473
10891,4,21427,480565809
8848,3,19892,480567646
10805,1,21421,480576455
2160,4,19478,480587336
8261,4,21841,480602613
9096,4,21841,480603072
6377,0,22329,480605934
3950,4,20513,480629738
1078,2,23875,480629767
11834,3,19607,480633616
5651,4,21838,480635669
4014,4,19791,480636170
2829,4,23193,480638791
749,4,19247,480639171
12068,4,19447,480642044
14152,4,22615,480642569
12068,4,21826,480642992
3813,3,22733,480643095
14989,5,20740,480649552
3806,5,22297,480655408
13589,4,21976,480665205
13589,3,22528,480665549
13589,1,21917,480665752
13589,4,23823,480666106
13589,4,23355,480666595
13589,2,22413,480667238
10714,4,23367,480668455
14155,0,21204,480671129
8644,0,19515,480674186
8230,4,22733,480678102
10458,0,23073,480715069
10458,2,22359,480715280
8065,0,23688,480717931
13589,4,23185,480721836
13589,3,23480,480723807
14529,4,23380,480727271
2411,4,22667,480729927
7226,1,23780,480738308
7961,3,19326,480750436
15060,4,21853,480754639
6877,1,20481,480757784
5428,4,19589,480763664
5428,3,22274,480764679
7875,3,23124,480769008
7875,4,19428,480769279
7875,4,21771,480769568
8652,4,20227,480772437
10711,3,23073,480788529
10864,3,21868,480797734
13092,3,20184,480804811
13092,3,19463,480805422
13092,3,20129,480806135
11780,0,20006,480806372
12243,4,23155,480829512
11818,0,19390,480843383
13489,3,23762,480844903
6894,3,20943,480849360
13056,4,19309,480850137
3990,4,19326,480888038
12032,1,19929,480893069
8314,4,22607,480897366
8229,3,23837,480898284
8229,4,23116,480898853
5170,4,22130,480902826
14671,3,19485,480904588
7929,4,22309,480909664
13856,4,22548,480914154
11662,3,22099,480921125
9045,3,21290,480934869
72,1,23240,480940067
13856,4,19467,480940113
13856,4,19590,480943282
3635,4,19337,480944173
3469,3,19267,480981091
6729,3,21771,480987911
9869,4,22465,481000383
12254,4,21614,481017418
12254,3,21152,481017626
61,4,23628,481021456
9717,2,23673,481056188
9717,3,23185,481056350
9717,4,23504,481056558
5694,0,23471,481062519
3056,4,19790,481068155
3056,4,19328,481069705
8632,4,22131,481072756
290,1,19233,481078434
11307,0,21961,481081059
4718,4,19485,481084016
1642,3,23253,481084501
7784,0,23371,481087588
12106,4,22136,481087679
12106,4,21381,481087733
8891,4,19351,481107202
14031,1,19930,481108590
9237,3,19478,481108721
9198,4,21279,481112350
11664,4,23299,481114009
9568,2,23762,481143391
14959,2,22669,481157001
2269,4,19392,481160177
11334,0,21553,481160470
11334,3,20370,481161571
11334,0,23376,481162229
12904,1,22119,481171002
4322,3,23442,481172667
8659,5,23286,481173851
7676,1,19276,481178731
10573,4,22874,481179220
3056,4,19230,481179294
14202,4,20110,481179826
13510,4,20124,481180398
870,4,20221,481184786
3056,3,19448,481186734
12191,0,19276,481190774
13417,4,23626,481191498
4329,0,23547,481192490
907,4,23466,481194194
9803,0,23787,481201062
7033,5,21149,481226581
11121,4,20522,481241384
11121,4,20241,481241436
6932,0,19276,481255653
10711,4,21427,481256479
7411,4,23496,481261095
12870,4,23380,481263254
2903,4,23733,481266458
10302,1,19899,481267697
7122,4,20362,481267942
3713,0,19245,481268071
14926,4,23480,481276565
3049,4,22793,481284346
14412,4,19332,481289141
4329,4,23414,481293007
12320,4,23557,481333632
10408,0,20667,481347251
10902,0,19409,481351563
13351,4,23308,481353644
5572,4,22685,481356487
5904,5,20061,481358559
1642,4,19420,481358846
8582,2,19267,481386100
8281,4,19388,481421170
8281,3,19659,481421531
8281,3,19669,481421587
3116,3,23602,481425988
10838,2,22691,481428177
9363,4,19390,481435471
15064,0,20535,481443482
8167,2,23105,481447026
5428,4,23405,481457466
5428,4,23632,481458514
10943,4,22565,481502604
5124,4,23834,481508772
8882,4,21510,481511452
1640,4,21016,481514126
15055,0,22903,481514256
12641,4,23602,481517753
8825,3,21066,481527695
11662,4,21685,481540925
6089,4,23780,481572453
9371,1,21427,481580012
2160,4,19337,481585116
2160,3,23001,481585357
6480,4,21152,481594670
14353,2,19566,481609674
9824,4,22323,481610782
9824,4,23761,481610950
9824,3,19229,481611144
13383,0,23511,481617778
13856,4,19589,481623033
9476,3,23859,481631751
14171,4,21934,481632924
7461,4,19347,481635355
7461,1,20415,481635743
7461,4,23626,481636263
9015,0,20582,481636481
8134,4,20506,481671379
4515,1,20958,481682247
8161,4,21024,481685362
4654,5,20011,481691013
10989,4,23174,481698653
3597,0,21901,481704844
2498,0,22641,481706805
6169,4,23308,481709084
11322,0,21678,481714071
14725,4,23154,481750782
5197,4,23671,481752811
12143,4,23486,481759313
1740,0,19897,481781048
14119,2,20229,481788641
11662,3,20011,481796632
14817,4,23347,481797542
9733,4,23751,481799716
8070,4,20241,481802183
5298,0,21028,481806233
12626,4,19383,481839609
12750,4,23356,481844524
8228,4,21994,481859690
12340,4,23442,481869481
12116,4,23561,481870290
4322,4,23127,481870514
12116,4,19302,481871212
12870,4,23539,481872319
6262,4,22928,481876949
13824,2,20558,481880117
14093,2,22880,481881516
14093,4,23596,481882208
14093,4,21838,481882280
14093,4,23442,481882618
9488,4,21279,481883028
9488,4,19607,481883922
9488,4,22309,481884065
9488,4,21152,481884432
2565,4,22581,481884550
10723,4,23815,481940670
14171,5,21934,481958301
14698,4,19279,481961296
14587,2,23020,481975384
301,0,20256,482026062
5499,0,21736,482029686
2487,4,23347,482034348
14489,0,19519,482035017
12940,4,23761,482058693
5428,4,22932,482059024
5428,4,19590,482061890
13088,0,23869,482067405
12029,4,20370,482094522
13312,4,23167,482095920
13312,4,23733,482096138
11230,0,19764,482111340
9892,4,20400,482116945
5961,4,20229,482127202
4515,4,22576,482127588
429,4,19583,482137164
13952,5,22352,482148852
3088,4,21106,482189099
12283,3,20882,482228322
6326,1,23602,482242542
8659,4,23504,482281028
8209,4,20277,482291982
8209,2,23841,482292115
8209,4,20522,482292246
72,4,23484,482292612
10118,1,20299,482294795
11503,0,22381,482303116
2903,4,20468,482304085
3037,5,20364,482310539
12283,4,22856,482319931
10239,4,22669,482320174
10987,5,23859,482320500
9628,2,23802,482361592
9628,3,22413,482361764
9628,3,19823,482361941
7294,0,21199,482371974
7294,4,22931,482372139
7294,4,22914,482372182
7294,3,22793,482372231
7060,4,23331,482378136
14584,3,22586,482383190
15064,4,20529,482385102
13135,4,20243,482385551
13092,4,19944,482388941
12563,3,19928,482392858
1681,4,23020,482397893
8652,0,21680,482399125
11716,4,19351,482402341
12283,4,22333,482402481
2694,3,23712,482449493
13580,4,19353,482460998
12289,3,19607,482534560
4637,3,23762,482538167
14458,4,23660,482547463
600,0,22846,482549451
633,0,22829,482555862
5775,4,23432,482559154
5775,4,19815,482561044
7438,4,23197,482561870
7438,3,20343,482562050
4646,4,23451,482562430
8457,1,23612,482563270
1713,3,23353,482563331
8457,4,22130,482563352
5775,2,23876,482563897
14313,4,19235,482565659
13627,4,22269,482566271
14313,4,23818,482566788
8659,4,19230,482574382
8659,4,19337,482575098
8659,3,23154,482575559
8659,3,23286,482576718
8659,4,19575,482577067
13150,4,21058,482578387
2402,4,22167,482578940
3562,4,23573,482579042
6542,3,21919,482583832
14392,4,21611,482583944
12195,0,22673,482584994
10211,3,20612,482593773
14671,3,20343,482616338
2160,1,22615,482620910
7027,4,20396,482634990
14402,4,23752,482641379
5775,2,21503,482644333
5775,4,22596,482644534
11398,4,23814,482645672
14788,0,22239,482646042
13404,2,20341,482646143
13404,2,22026,482646328
13404,2,19485,482646534
13404,3,19446,482646685
13404,2,20298,482647191
13404,3,20931,482647385
13404,1,19701,482647755
13404,3,20491,482648019
13404,3,20522,482648328
13404,4,19555,482648674
13404,2,21308,482648861
13055,4,23442,482649064
13404,2,22898,482649091
13404,0,21010,482649220
13404,2,20330,482649507
13404,2,20241,482649694
13404,3,19813,482649858
13404,2,20017,482650097
13404,2,20836,482650301
13404,3,21279,482650658
13404,1,22097,482650863
13404,3,21470,482651097
13404,2,21484,482651267
13404,2,22192,482651412
13404,4,19452,482652844
13404,2,19301,482653264
13404,1,23463,482653542
13404,4,19531,482653864
13404,3,19683,482654217
13404,3,19840,482654792
13404,3,19715,482655135
6331,3,20497,482657085
10866,2,23517,482659762
14035,4,19384,482666310
14035,4,23688,482666427
14035,4,22733,482666812
1348,3,23526,482689424
7113,3,22586,482693648
10004,4,19384,482707320
14622,4,20241,482708900
7957,4,20356,482717333
14671,3,19860,482719493
13824,3,23331,482721804
11679,4,21685,482731123
9476,3,20124,482731317
11679,2,23331,482732220
11679,3,22793,482732484
8229,4,23628,482732839
10617,4,22928,482742288
13479,4,19507,482745790
435,4,22167,482748110
435,4,22065,482748898
435,4,20227,482749582
1076,0,21043,482767106
14066,4,19351,482772349
3898,4,21556,482803290
2439,0,23105,482806293
2439,3,21787,482806375
2439,4,19485,482806462
11268,0,23154,482810654
6816,4,23127,482824834
6794,4,22729,482835746
2694,2,22133,482845151
7001,4,20737,482881871
11506,4,21611,482886966
15055,0,20916,482889910
9613,3,21051,482891779
7088,4,21263,482893720
7605,4,20961,482894290
7605,4,22721,482894364
7605,2,21437,482895071
12116,4,19754,482896996
9803,3,23189,482897896
8889,0,19606,482902558
12682,4,22679,482908496
12472,4,20320,482908918
1777,4,19377,482909604
5932,4,22548,482911236
7299,4,21787,482917144
11468,0,20667,482919157
8813,2,23602,482930675
8813,4,22669,482932294
14066,0,20966,482939217
14066,2,22718,482941494
14066,3,23786,482943084
3839,3,21021,482971574
2160,4,23393,482972230
14959,4,23671,482972533
14193,4,23119,482974127
6250,4,21910,482974733
6262,4,21611,482986924
1150,4,23124,482992364
13719,4,19575,482994383
11214,5,19377,483000283
4144,4,22733,483008283
12316,2,23626,483010553
10620,3,22413,483013452
12940,4,19892,483020387
13484,0,21715,483030607
13341,4,23696,483049094
6729,4,20732,483049969
14126,4,20965,483057770
3297,2,19351,483064500
10423,4,19230,483064565
6935,3,20771,483070849
8284,4,21459,483076014
1281,4,20740,483108560
7289,4,23771,483137223
13404,3,19509,483148494
10652,0,21722,483150001
14892,4,21552,483150478
12293,0,21058,483151919
12028,4,23119,483154590
5775,1,19448,483163387
5775,2,19358,483163638
11059,1,21484,483172145
4156,4,20566,483174149
14155,4,20566,483187825
6323,4,19598,483193206
4439,4,21413,483221042
4439,3,21575,483221116
5651,5,19368,483234767
10891,3,22821,483236168
10891,2,20917,483236377
3898,3,23417,483237176
2432,4,23752,483245979
1175,4,22382,483248290
3509,0,21437,483251843
4368,4,23579,483256050
2070,4,23504,483280495
10423,3,23477,483303025
10423,3,19274,483303192
1643,2,20236,483307492
4755,4,23863,483315211
435,3,23685,483323015
12961,2,23378,483345403
12961,4,23762,483345680
1427,5,20341,483353073
1427,3,21891,483353155
653,4,22685,483353252
13638,4,19560,483358652
12116,3,23486,483359046
12852,4,19829,483387550
13510,3,20478,483399901
7829,1,21383,483413531
9461,3,19930,483417640
9461,4,22261,483417786
9461,4,23162,483418004
14312,4,19515,483418053
2189,4,20370,483418631
14853,3,23764,483421258
14853,4,22721,483421397
12030,3,20273,483426033
12030,4,20689,483426145
12030,4,19369,483426247
10876,4,20357,483429351
153,0,20076,483432824
14583,3,19581,483433259
12468,4,20267,483438604
14236,4,21838,483441251
8281,3,22312,483491427
8106,4,22862,483496010
4329,2,21685,483501411
12195,0,23704,483514242
4623,3,23556,483515182
13484,4,20112,483517117
2160,3,20700,483521687
1904,3,23073,483524899
1904,4,23104,483524994
1904,4,23249,483525159
13097,0,21564,483530958
13602,2,21665,483543785
8199,4,19353,483577733
11905,4,23761,483583671
11875,4,23640,483587732
11875,4,23250,483587849
11875,4,23128,483587919
5456,0,22125,483588560
8659,4,23020,483602637
14361,2,22359,483606035
14361,4,19230,483606439
4748,3,19921,483614452
3713,0,22669,483616051
11626,4,19590,483616556
7246,2,21928,483651925
7246,2,22773,483657284
12961,3,23556,483657451
13141,4,23751,483670017
15042,4,22661,483670765
15042,4,20229,483670868
15042,2,23814,483670984
5694,0,19964,483677778
3451,0,20888,483680711
4517,4,21104,483682594
2844,4,20124,483689915
11444,4,19860,483704556
11444,4,20481,483704733
6089,3,23723,483714167
7630,0,21887,483731294
8990,2,22821,483748421
4760,3,23013,483749085
8180,4,23825,483749154
12125,0,21344,483749313
10562,4,19305,483752969
10973,4,23308,483756987
14671,4,23417,483761822
14911,3,23543,483769446
11546,4,20853,483770335
10610,4,21634,483770758
4334,0,20788,483771141
4334,0,21952,483771524
11573,3,23377,483773633
10543,4,22443,483774519
11573,4,21787,483777932
11989,0,23709,483787480
5651,3,19351,483790549
14236,0,20424,483842818
1642,5,20689,483845748
15042,4,22463,483849225
4654,5,22775,483855957
14792,5,20638,483862019
14792,4,20638,483862043
635,3,20306,483862650
10487,0,22545,483863594
824,1,23241,483870584
7362,0,19275,483871161
11929,3,21934,483913086
10009,4,23804,483914866
10009,2,23218,483915167
6834,3,22793,483923646
3991,0,23230,483934086
1151,3,22130,483934329
7664,4,21771,483936583
9749,0,21741,483938523
13983,0,19541,483942972
153,0,19944,483952445
10876,4,19244,483959743
10876,3,23584,483961975
10876,2,23486,483962571
10876,3,23561,483962814
10876,3,19438,483963338
8281,3,19974,484002923
4853,0,19461,484003930
9243,0,21274,484005061
12039,4,20729,484014473
7664,4,23765,484015594
2411,4,23296,484022665
10139,4,22226,484023393
10646,0,21022,484024829
13257,4,23451,484029474
11859,0,19802,484042156
7590,1,23582,484045505
13024,0,21239,484050216
3695,3,20598,484051073
14912,3,20241,484080724
8449,4,23875,484094054
153,4,20658,484110363
10646,4,20360,484112785
8896,4,20673,484126249
11422,4,19457,484129389
14853,3,21919,484132380
9880,2,23763,484136617
12641,4,23671,484171108
2160,3,19235,484171869
2160,4,20095,484171987
11451,3,22667,484185128
7461,4,23627,484193056
1735,3,22897,484198631
6239,0,23814,484210148
8650,5,23632,484217460
1181,4,19943,484217472
540,1,23320,484218581
6781,4,20247,484222405
9892,4,23385,484230356
6729,4,19428,484231472
11777,1,22428,484234969
12913,4,19918,484264655
14671,4,23834,484272423
6089,4,20205,484281943
10943,4,23278,484299319
10943,4,21279,484299402
10828,4,20334,484300637
4654,3,19246,484301374
2160,4,19359,484303583
153,4,22720,484310221
11628,4,23233,484320878
8659,3,20423,484350743
8659,4,21043,484351814
2394,4,22463,484367534
153,3,20325,484368869
3169,4,19390,484381432
6729,4,23480,484383413
11519,3,23311,484430986
11170,3,19559,484436156
10493,1,23833,484450420
9892,0,19400,484451066
13440,4,22678,484461990
1713,4,19867,484465453
11400,4,21051,484467605
11465,5,22226,484477136
6729,3,23013,484521342
9470,2,21860,484525499
2348,2,22592,484525839
10723,0,20370,484540743
10119,4,19754,484544010
2737,2,23355,484548273
5975,4,23363,484550672
9689,4,23652,484550777
4654,5,22588,484562919
2274,0,22400,484586489
2160,4,21995,484613925
2160,4,19305,484625987
13312,4,22403,484627324
13312,4,19272,484627717
9942,4,23167,484637816
9733,4,21311,484637936
14531,1,21638,484638109
9942,4,19520,484638180
9942,4,23338,484638935
9942,4,19326,484639842
13312,3,21611,484653526
11542,4,20481,484653806
13312,4,19538,484653831
6018,1,20320,484696258
12967,4,19459,484701752
9446,2,22866,484712614
132,4,23458,484731178
2160,4,19526,484738682
11777,3,23311,484788327
3506,4,22516,484794301
13687,5,20648,484795637
7185,4,19430,484798521
13237,5,23518,484802414
4212,4,19283,484803237
4103,0,23466,484819091
1243,3,20425,484830034
11214,4,19377,484860576
1243,4,23504,484867807
1243,4,20124,484868376
13097,4,21799,484884047
14926,5,23073,484884984
13135,4,20612,484885779
1117,3,20931,484889851
11316,2,21619,484898358
9073,4,23806,484899300
2576,4,20979,484908380
9942,2,23466,484913687
8652,1,22573,484921323
13237,4,23518,484950895
7918,4,20857,484957154
14912,4,23427,484958728
14912,4,19351,484958924
2732,1,21427,484959813
9363,4,21010,484976134
7314,3,19584,484977247
202,4,21413,484981597
6070,5,22391,484984937
5186,1,19400,484987231
14373,4,23859,484995823
7109,4,21575,484996421
7393,4,22799,484998010
7393,4,22359,484998064
3271,4,23516,485002988
2698,2,22847,485015533
2717,4,21659,485016776
7607,2,21614,485055007
13654,4,21533,485055934
1407,4,20867,485063264
12947,1,23440,485067948
14402,1,23143,485077556
13439,0,22795,485084873
9867,0,20530,485135743
7224,4,20618,485138262
10911,2,22099,485142870
242,4,23646,485143885
242,4,23046,485144200
2717,4,23542,485144457
3510,4,22367,485144711
9483,1,22066,485150820
14236,4,23098,485156609
8091,4,21939,485162125
152,4,23762,485165832
1170,3,20816,485166489
8390,3,23856,485170047
7393,0,22316,485172633
2189,2,23327,485174798
14761,4,21575,485191827
14761,4,19517,485192137
14251,4,23250,485218284
12435,2,23311,485222152
12608,4,20131,485225777
312,1,20446,485226473
15072,4,19267,485228944
13160,2,22933,485240270
13160,3,23225,485240408
13164,3,23225,485242888
6948,1,19581,485245790
3930,4,22409,485247200
14057,4,22868,485248979
8968,4,19275,485249327
5298,0,21736,485249368
9212,0,19606,485251657
12858,3,23196,485255510
7919,4,23543,485273885
1823,4,21023,485298256
9155,4,23557,485299622
6729,2,21640,485300943
3951,1,22343,485311332
8447,4,19478,485315129
13880,1,22381,485317867
13510,4,19589,485320537
11634,3,23342,485330285
6250,0,23133,485336210
11191,4,23685,485338525
2160,4,19351,485341009
3139,4,19400,485342485
14816,3,23737,485378075
14816,4,21799,485378587
14671,1,19520,485389610
14671,4,19485,485389904
13854,4,23627,485401057
6211,4,22838,485401868
11485,4,23660,485405753
6729,4,23746,485407169
6729,3,22361,485407345
14359,4,23632,485426565
2735,4,22060,485426821
10754,1,23760,485435745
9363,2,22929,485436371
9155,3,23671,485476206
12261,4,23393,485482621
14171,2,21276,485482642
14926,5,20840,485483578
2576,4,20370,485489042
11338,3,23842,485490199
4517,4,19479,485497641
11232,4,20370,485499323
10989,3,19974,485513508
12839,4,23162,485525601
12839,4,23735,485526529
14587,2,23561,485535066
14587,2,20481,485535464
14587,4,22352,485535722
6503,5,21685,485564290
11953,1,23422,485578997
14236,4,20129,485597430
4212,4,21152,485610001
4212,4,20450,485610136
4212,4,23585,485610825
4212,2,23712,485611512
