user_id,rel_id,business_id,ts
13595,0,20519,421897306
13595,4,21868,421897343
1918,4,23580,421898324
5348,0,22454,421899349
11065,3,19297,421902958
2065,3,22572,421905043
14193,4,23170,421906693
14193,4,19244,421907041
15072,3,23760,421908602
15072,2,20788,421908842
13628,2,19230,421909139
1112,4,23842,421911342
14891,4,22904,421912061
14861,5,19472,421912231
14822,4,23466,421912397
10239,0,22538,421913317
9628,4,23486,421913959
9628,4,20370,421914076
9628,3,23196,421914431
9628,2,19241,421914514
9628,4,20844,421914610
1416,4,23833,421915235
9628,4,21279,421915387
1416,2,23806,421916031
13189,3,22359,421916812
13189,4,22130,421919274
14222,0,21803,421919803
13965,3,23398,421920171
14412,4,23850,421920886
14412,3,22964,421920958
10091,3,19259,421922423
10091,3,19392,421922588
13189,4,23355,421922709
10091,3,23162,421922773
6948,1,23726,421922835
10091,3,22914,421923193
1170,3,21658,421923331
10091,4,23526,421923392
10091,3,19655,421923624
8281,3,23528,421923675
10091,3,19384,421923781
8281,3,23842,421924120
13055,4,21152,421924224
8281,2,20707,421924269
10091,4,20988,421924291
13207,4,23466,421925683
10792,1,22671,421926414
14258,3,22414,421926636
1416,3,23837,421929332
14132,0,19547,421945279
7115,4,19276,421960243
14760,3,22047,421960588
14760,3,23695,421960810
13004,3,21611,421962702
2732,0,19946,421971821
7192,4,22162,421973109
14392,3,22271,421975271
12545,4,23602,421975290
13187,0,23797,421979733
12211,1,23452,421981909
3449,0,23797,421984189
743,3,23388,421985173
7650,4,23324,421985553
743,3,22721,421985684
4678,1,19788,421988623
14501,3,23632,421988691
14501,3,21178,421989239
13872,4,23584,421989820
13872,4,23567,421990098
8852,4,22413,421990459
6825,1,23842,421990720
13164,2,20435,421991644
13164,3,19294,421991736
11221,4,20440,421991990
12747,4,21799,421992150
13493,0,21068,421992787
10803,4,23533,421995956
7054,4,23818,421996076
13790,4,23771,421997095
5610,4,22882,421997103
13790,5,23129,421997127
13790,1,23499,421997708
1170,4,23647,421998725
13464,0,21781,422002480
13464,4,22882,422002582
13464,3,20776,422002791
13464,1,22572,422003187
13464,3,22126,422003431
1461,4,22990,422008787
8000,4,22261,422009429
8000,3,19241,422009643
3041,0,19300,422010348
14600,0,19377,422015482
5259,4,22615,422015565
14600,3,23484,422015580
13856,4,22318,422016331
6957,2,23212,422016693
13856,4,23525,422016701
3462,2,23299,422018899
13856,3,21384,422020196
6919,1,23739,422020225
13856,3,19382,422024697
10416,3,22898,422049952
10416,1,23157,422051003
3402,3,19318,422055226
3402,1,22902,422056930
12411,3,22463,422057641
13856,4,21799,422058912
2065,4,19230,422059788
2065,4,23154,422061433
10239,0,22538,422062411
13856,2,22588,422065072
14938,4,23289,422065144
13185,5,22342,422065755
15078,4,23652,422065997
13856,4,22274,422066663
7200,1,21017,422067323
6436,4,23029,422071764
12245,4,23159,422074155
2460,1,22153,422079763
14501,4,20476,422080882
14501,2,19555,422081019
14501,3,23393,422081323
4748,3,20229,422083103
3402,3,22281,422085813
15077,4,20400,422085850
7300,0,21064,422086086
15077,3,23342,422086920
622,0,21421,422090489
3066,4,23739,422095457
12996,3,23020,422097289
12211,2,19397,422102524
12996,3,22413,422106210
3299,0,19356,422107011
12996,2,23129,422107092
7039,3,22280,422109368
7039,3,22323,422110094
14574,4,22974,422112764
7106,4,23416,422117814
13785,4,20744,422124605
13160,3,20435,422130822
13160,3,23649,422130885
13160,1,21058,422131018
12741,4,23073,422134531
13262,1,23695,422141445
10929,1,23765,422145810
9126,5,22352,422145885
9126,5,22352,422145963
10792,1,22671,422147701
6380,1,23758,422148329
7106,4,19584,422150120
5982,4,19321,422152206
14620,3,21685,422152478
7508,4,22734,422152566
13303,2,23734,422155853
14392,5,22972,422157176
10475,4,21665,422157658
12804,4,23073,422158050
10014,0,21939,422158950
13616,2,22679,422159733
3699,3,23833,422162027
13237,0,20355,422164469
2320,3,23797,422165847
14170,0,19916,422166921
9999,4,20919,422169855
13790,3,19389,422171551
8754,1,21594,422172004
13982,5,22576,422173309
6468,4,20992,422174842
12837,2,20526,422175798
1454,4,22305,422178299
3402,4,19301,422178427
12837,2,19351,422178676
5021,0,22679,422178861
3402,3,22047,422179190
9013,0,22454,422179787
14850,5,19342,422180112
311,4,22603,422182177
9933,4,22594,422183804
12184,2,21017,422184245
14616,4,19539,422185397
9374,4,23587,422185418
14616,4,22793,422187413
14616,3,21618,422188783
9933,4,23642,422189641
6268,3,23580,422191530
2541,3,21279,422196241
4935,1,23486,422199153
14099,0,22801,422199550
6293,3,20587,422199553
5610,2,23516,422223596
3239,1,22586,422231880
5908,2,23857,422231912
6052,1,19426,422233656
9724,3,19927,422244478
14540,0,21327,422245292
13416,4,19662,422245444
8766,5,21014,422246533
1243,4,23380,422247106
9276,4,19669,422247691
2541,4,23665,422251244
14246,3,20463,422253654
12351,5,23813,422255164
14712,3,21144,422255594
7054,4,22133,422256496
8577,3,22463,422256992
2713,3,23580,422257114
7026,4,22860,422259975
9612,1,19520,422264838
10762,1,22153,422265385
12582,0,21252,422267289
1737,4,22882,422267830
1642,5,22126,422272336
12905,0,23755,422277963
12343,4,22886,422283334
11187,2,23726,422283699
11187,3,22413,422288265
11187,3,22126,422288686
11187,4,23716,422289118
13164,2,21058,422307790
13164,0,22711,422308429
13164,4,23649,422308580
13510,3,20180,422309597
12650,4,19944,422310968
12650,4,19230,422311243
12650,4,22721,422311362
8281,2,20229,422312634
14287,3,19943,422312981
567,4,22130,422315442
7104,2,23624,422318041
3023,0,21573,422319624
7478,4,23552,422321748
143,4,20174,422327998
10062,3,22548,422328434
13965,4,19534,422333336
14705,4,23442,422335087
14705,4,23331,422335375
3231,1,23645,422335410
11451,3,23020,422335428
9461,4,19783,422342074
9461,4,22308,422342170
12708,4,23610,422343639
9004,4,23783,422344418
7801,3,23388,422347457
6052,4,23712,422348029
11006,3,21279,422353031
10570,5,23249,422353595
14426,4,23242,422353970
11855,2,20448,422354129
11855,1,20355,422354210
12343,4,23880,422354542
13920,0,23806,422354855
9323,4,23559,422357537
11759,2,23646,422360557
10475,1,20442,422363610
11781,4,21787,422364337
9380,4,20025,422367116
3429,4,23757,422370180
3429,3,21920,422371145
15024,2,23250,422373179
13920,4,23643,422395537
5398,5,23308,422398111
5398,4,23308,422398152
5742,3,23391,422398535
13111,3,23225,422399896
14521,2,20078,422408795
14700,1,23660,422409033
14521,2,21327,422409328
14521,2,23352,422409557
14521,3,23254,422410436
557,4,23127,422413212
1223,3,23587,422414684
7192,3,19988,422416641
7029,4,21727,422416813
5291,5,23484,422417488
11191,4,21984,422418625
3429,3,23566,422420303
13416,4,23169,422420748
13416,4,20123,422421528
4853,0,23400,422427780
9406,4,19383,422428467
8861,4,23427,422430398
9534,2,19559,422430446
11713,1,19541,422435911
6825,0,22656,422436177
9771,4,20241,422437400
9986,2,19988,422439519
13181,5,23442,422439705
9108,3,23775,422442853
9108,4,23196,422442948
9112,2,23679,422443350
9112,1,22679,422443844
9112,3,23383,422444320
9112,2,23154,422444962
9112,3,21799,422445728
9112,0,23067,422446092
9112,3,22882,422446532
15028,5,20451,422453138
12993,2,21677,422454651
12905,3,21234,422479898
11440,4,20370,422484221
14542,4,22359,422484903
12211,4,20227,422487377
11922,5,23442,422487541
12211,4,23134,422487903
12211,4,22822,422488740
3415,4,19522,422495261
15024,4,19459,422495525
15024,4,21203,422498188
7676,1,23616,422500299
11855,4,22452,422502317
13661,4,23250,422502566
11591,4,23857,422505413
10365,0,23536,422507489
13411,4,23516,422509613
7138,4,22286,422510146
7556,4,19691,422511104
7556,4,23608,422511201
3898,3,21669,422511732
542,2,23065,422512644
8057,2,21843,422514571
8704,3,19254,422516115
11481,4,23647,422517821
13237,1,23723,422517823
13237,3,22793,422518228
6935,3,23691,422519103
6526,4,23671,422519286
7857,2,19292,422523675
7857,4,22586,422523927
7065,2,20740,422524070
7857,4,21611,422524660
9108,4,22999,422525339
5507,4,23154,422525596
6125,0,22405,422528255
10359,2,23542,422529419
7557,2,23804,422531585
14998,0,21753,422534814
13092,5,23264,422537137
12552,4,21611,422538862
7962,3,21605,422539944
7962,1,21592,422540435
9990,4,20370,422540569
7962,4,21689,422540726
6444,3,23813,422542753
14381,2,23480,422544890
29,4,22934,422558874
13327,3,20929,422571152
1642,3,22359,422577836
12613,1,22917,422580710
14526,0,23650,422583088
7850,0,23564,422583883
7850,0,21650,422584440
12359,4,22047,422584631
7812,5,21997,422585871
7812,1,21997,422585950
11246,3,23602,422588962
6250,5,19555,422589023
3898,5,22586,422589249
5083,4,23804,422590627
7877,3,23219,422593146
12090,3,21623,422593771
12961,3,23673,422595568
13092,3,21787,422597269
566,0,23797,422597348
14147,0,21479,422597405
14147,5,23616,422597490
14147,4,23616,422597504
8825,4,23875,422600025
3231,3,23543,422600884
1713,4,19351,422602440
1713,3,19419,422602613
10876,4,23632,422604151
13366,5,23668,422604440
10876,4,23796,422604445
10876,4,23776,422605114
10620,4,22722,422606116
13983,5,22974,422606660
12389,3,21369,422609234
14891,3,23782,422613867
5597,1,22153,422615172
5597,4,19808,422615334
14615,3,21934,422615384
15003,3,23608,422615953
2850,3,23859,422616090
6489,4,23847,422616093
12457,3,22478,422617862
4766,4,23480,422618834
12993,4,19530,422620650
13569,4,23391,422622809
13529,1,19240,422626356
12604,2,20042,422627881
13728,3,23815,422652582
9323,1,21427,422652891
13922,4,23177,422655221
13092,5,21787,422656370
1243,3,20673,422660387
1243,3,23241,422660908
3898,4,23406,422665577
8812,4,19383,422670770
9374,4,19946,422673889
13331,4,21868,422674034
9374,4,23405,422674100
2720,4,19725,422674134
13644,4,20836,422675530
2394,4,23852,422675867
11879,1,22679,422675931
9762,3,22333,422676271
9762,2,19295,422676677
11879,4,22066,422677667
12125,4,21297,422679659
13633,4,20476,422680204
14797,4,21243,422684406
1484,4,20350,422689338
13189,4,20840,422689380
13709,1,23685,422694027
13733,3,23716,422694627
13733,4,21888,422694900
8064,4,23696,422697565
9894,4,20677,422700327
9894,3,22914,422700479
12993,2,19285,422700703
9126,4,19440,422701063
9231,4,19324,422704747
12993,1,23240,422704846
12993,1,22822,422705654
14252,0,21298,422709253
12227,3,22882,422710594
13918,4,19832,422711633
7892,2,23695,422711898
11905,3,23249,422712798
6334,4,19808,422730891
6334,4,23398,422731165
4024,2,23809,422736500
2608,5,23584,422744553
12993,3,23646,422750817
11626,3,23606,422753086
9088,0,23246,422755545
12289,4,22578,422758586
6539,4,23739,422762383
12030,4,21150,422763405
5447,4,23459,422763638
7540,1,21077,422768394
12177,0,20777,422768397
13146,2,23092,422772207
10139,3,22226,422772545
1642,2,21445,422774214
1642,1,20249,422774441
10803,4,19878,422776169
10453,4,19368,422777931
7404,2,22516,422778551
11503,4,22192,422779535
9684,4,22226,422780351
4404,4,20357,422780612
9684,3,23129,422780833
4404,3,21787,422781233
9323,3,23766,422781590
9627,3,20807,422782675
14753,3,23480,422785011
13092,5,23740,422786445
7387,5,20729,422788334
7387,0,20729,422788424
13262,5,23695,422789462
4748,4,21501,422791300
9294,1,23154,422791865
7326,3,22005,422801070
12993,2,20332,422803162
12993,2,22463,422804204
3462,2,23517,422821465
13262,4,23308,422826362
9529,4,21789,422835337
8682,3,22691,422839905
11915,5,23331,422841228
11915,4,21685,422841272
11915,4,22914,422841357
3602,0,19356,422841763
5140,1,23560,422841948
10855,4,21771,422853403
10855,4,23331,422853559
8682,4,21920,422853568
7150,4,23299,422856659
13310,4,22715,422858126
13310,4,21427,422858381
14392,3,22972,422858425
132,4,21920,422860441
14537,1,19515,422860642
14537,2,23376,422861091
14537,3,22361,422861353
14247,2,19276,422863675
4333,4,23809,422868752
3429,4,19312,422868902
6390,5,19513,422869451
10453,3,19553,422871799
6058,1,23445,422872117
3337,1,19482,422873664
11503,3,23024,422873855
12675,2,19370,422875762
2746,0,20372,422876996
4578,4,21517,422877881
14262,4,22734,422880301
7570,4,21427,422892106
14023,4,21782,422893199
14023,4,21787,422893364
1416,3,23553,422911586
3816,4,23073,422921818
3816,0,23638,422922777
14751,3,23281,422924134
6610,4,20981,422927218
13764,3,23833,422929064
5580,4,19420,422929074
3744,0,21851,422930702
13633,3,20648,422931739
9092,4,22167,422931952
9092,1,23762,422932351
9092,4,23020,422933020
11546,5,23073,422933525
9092,4,23546,422933823
8519,1,20946,422933844
5138,4,21868,422936358
13416,2,19359,422936546
4334,0,21483,422941313
6502,4,21322,422948071
9461,0,19648,422953008
10610,4,21771,422954378
3363,4,21279,422956326
9806,2,23241,422956578
7397,0,22192,422961432
13566,0,23282,422966801
6444,3,20691,422970538
14290,4,21939,422981325
11663,4,23825,422982263
6958,4,23859,423001725
14938,4,19267,423002994
9461,4,22956,423015313
9461,4,22196,423015618
10541,4,23185,423016613
12861,0,23427,423017040
10541,4,23806,423017156
7666,4,21789,423019870
6239,0,20001,423020218
14138,4,23766,423024093
5980,4,22361,423028784
14171,2,19503,423031448
14171,4,21787,423031820
10203,2,23748,423039072
10731,4,23852,423043866
8873,4,23852,423043928
11855,3,23249,423044231
14911,5,20099,423044648
10896,4,21243,423045444
13375,5,23484,423047026
12675,2,19884,423049106
12675,3,23687,423049968
1796,2,20567,423050196
12247,1,20400,423052207
4128,2,23765,423056974
8093,2,23129,423063176
8093,4,23775,423063905
8093,4,23825,423064363
7497,4,19230,423080160
7497,5,23022,423080262
13035,4,23798,423086800
1954,2,23797,423091103
1264,4,19665,423096046
14977,0,19309,423096086
13506,3,22359,423099969
15062,2,19531,423100309
10632,3,23624,423102485
12844,4,19584,423103818
6211,5,23561,423103946
8448,1,23560,423104236
8704,1,19254,423104849
6781,4,23809,423108220
13160,3,19294,423108297
13160,1,22711,423108408
9824,4,22174,423108718
10620,2,22880,423113387
9824,3,22306,423113917
12591,4,22882,423114700
140,5,19607,423116772
10350,4,21310,423117211
9751,0,20965,423117854
539,3,20522,423118725
14938,4,22589,423119700
14810,3,21448,423123830
6807,2,19693,423126694
12657,1,20099,423131895
14533,4,23818,423132265
12919,1,19606,423132765
11780,1,20542,423133051
13734,0,19515,423133489
14268,4,22656,423134425
12090,4,23818,423135833
6455,1,20450,423136007
6455,2,19484,423136358
1588,5,22336,423142129
29,4,23084,423172887
14272,4,23480,423177772
9893,4,19429,423178000
14272,3,22333,423178009
14272,3,20463,423178141
4100,5,22838,423180876
8873,4,21611,423182650
8057,4,22123,423185349
132,4,20677,423186792
6520,0,19480,423189749
14272,4,23685,423191634
8760,2,22592,423198634
8760,3,21838,423199159
4144,4,23871,423203109
13555,5,22850,423203602
3573,3,20776,423204330
9568,4,23109,423205066
3573,2,23809,423206498
8053,4,22828,423209349
12227,4,23774,423210599
9537,0,19899,423211623
3602,4,22980,423216411
13312,4,23331,423216693
13853,3,19318,423220091
10864,3,19295,423221185
12519,4,23124,423223629
10620,2,23298,423223889
14620,3,21279,423223978
11879,1,21199,423225749
3041,0,20155,423236367
13164,4,23484,423252642
198,3,21901,423257082
198,3,21087,423257185
13901,2,23602,423273614
12340,4,23539,423277569
8281,1,19503,423277739
11802,0,19397,423277983
5597,3,23184,423278079
12544,0,20705,423279834
8760,4,23355,423281358
4334,0,19492,423281578
4334,4,23804,423281628
4334,4,22130,423281676
4334,2,20776,423281768
13436,3,22921,423284702
3451,4,21817,423285036
13436,3,20776,423285081
5437,5,21106,423286675
13436,2,23477,423286813
11836,4,21047,423288040
13709,1,23685,423290173
1396,3,20776,423290685
3926,4,23190,423294233
3926,4,19338,423294401
9594,2,20142,423298959
11025,0,22802,423302451
13366,3,23685,423303965
13366,4,22077,423304408
12582,3,20787,423304598
13206,4,23762,423305294
5813,4,22432,423305332
7304,3,21272,423315676
8048,0,20519,423321545
8048,5,20519,423321701
8048,2,20678,423321828
3816,1,21643,423351319
3816,4,22882,423351536
5800,1,20214,423352983
11590,4,23660,423354948
11590,1,23797,423354996
11855,3,22595,423357450
1175,4,23377,423363836
8000,5,22047,423366100
12604,4,23129,423366635
14492,4,23130,423368943
1243,4,22318,423368997
3850,5,21203,423371280
7090,4,23803,423372269
12651,4,23783,423377710
14039,2,23442,423378267
10626,4,22836,423382490
9723,2,20677,423384052
5520,4,19428,423385205
3425,4,20845,423385977
13510,4,22130,423389575
11828,3,23632,423390422
1365,4,23308,423390732
11828,4,23636,423391072
13260,0,19566,423392704
12012,4,21279,423392812
12012,0,22461,423393062
14392,4,22797,423393489
14006,4,23720,423393642
12993,2,19276,423405909
12993,2,20391,423406890
12993,3,21203,423407099
12993,2,19706,423407964
8682,3,20778,423430298
14488,3,23685,423432643
13092,5,23685,423434247
13092,3,23391,423435973
13092,5,23391,423436070
12211,4,21024,423437428
9928,1,19520,423437657
8204,3,19501,423439632
13092,5,21112,423441325
8577,4,23775,423443217
4654,2,23646,423445417
14651,4,23815,423449008
2069,2,19892,423450498
11572,4,22428,423454780
5914,4,23735,423456570
5914,1,23480,423457748
2172,2,23497,423459646
4748,3,23413,423461564
4748,3,22669,423462731
6095,3,23671,423463415
12951,5,23143,423464193
13815,4,23249,423466035
11713,3,20740,423468330
10628,0,21753,423468693
14977,3,19309,423468740
7801,4,20992,423472986
7478,4,23776,423476110
11348,4,22126,423479789
10099,3,20965,423480073
13633,4,23417,423480978
10099,2,23851,423481779
9423,4,22914,423483228
9423,4,23539,423483441
15003,4,20776,423488873
15003,4,23138,423491743
4654,4,22461,423522133
10799,0,23473,423524168
11832,4,22882,423534574
10033,4,23797,423535274
7337,4,19400,423537621
5580,2,23124,423538436
2154,2,23420,423543167
2154,4,23391,423543457
12993,3,19419,423545602
9244,4,23140,423546238
13491,3,23073,423546474
9244,4,23527,423547261
13803,5,19715,423547394
13803,4,22882,423547459
13803,3,22914,423547520
14537,4,23486,423548087
7795,4,22925,423552267
3000,4,23673,423555825
815,4,23833,423556910
6089,4,20708,423557857
5645,1,20865,423558289
12026,0,19504,423560985
13583,4,23761,423562143
2867,4,20697,423563396
7192,4,23311,423566063
8093,0,23693,423567966
8093,1,23632,423568832
1642,4,19294,423569937
13469,3,21051,423570017
1642,2,19467,423570664
1642,4,23813,423571730
11315,4,22131,423571941
11315,4,19586,423572117
1642,1,23663,423572458
1642,3,19392,423573160
1642,3,23539,423574356
13418,1,20078,423574521
13418,4,20528,423575966
14488,3,20927,423602300
2421,4,23480,423607880
7480,4,21911,423613943
14753,0,22578,423626438
8512,4,21928,423627701
12930,4,22914,423629769
8724,1,23124,423634476
14952,4,21787,423635212
14952,4,20370,423635281
13988,0,23845,423637617
13185,4,22342,423639786
12012,5,22461,423641467
4111,0,21826,423644752
47,3,20522,423645087
4059,1,23813,423648263
14865,4,22226,423648839
11715,1,23703,423649110
8091,4,21939,423650480
10105,4,21939,423650533
10873,4,23391,423652254
12649,0,19309,423654178
12649,4,20129,423654539
11052,0,19334,423656214
14715,4,21504,423656923
10796,4,23347,423657220
5347,4,21939,423657766
12372,4,23388,423660736
12372,4,21787,423661281
5245,0,19290,423662420
7393,1,22316,423664353
2279,4,22581,423664885
2279,4,21532,423668104
5409,3,23825,423676277
10876,3,19943,423697847
10876,2,23802,423697956
10876,4,22747,423698154
5946,5,19267,423698154
6206,4,23671,423699210
14066,3,23311,423700427
14066,3,23776,423700868
7300,4,21634,423702484
12372,4,21392,423703055
13901,3,22956,423703889
12372,3,22333,423704212
12372,4,19387,423704813
6449,4,22130,423708177
12324,0,21606,423708703
13790,5,23734,423710007
6865,4,23809,423710609
12575,4,20272,423712668
7192,3,19429,423714252
2386,4,23863,423714976
2240,5,23127,423715721
2240,4,23127,423715865
10876,2,22715,423716672
9831,1,23553,423716766
14290,4,20036,423717466
4100,0,20130,423717512
132,0,20988,423718838
10321,1,22260,423720448
14992,4,22600,423721682
14949,4,22609,423725567
3409,4,22818,423726643
3409,4,21157,423727638
6983,4,23040,423728140
6983,4,23633,423728399
6983,3,22932,423728611
6983,3,19364,423728835
13072,4,21445,423729071
9042,4,19289,423730823
11757,4,19885,423730964
9090,4,23647,423733104
14137,4,22968,423733315
10937,4,23632,423735000
6211,3,19244,423735680
13009,5,19282,423736294
11740,0,23579,423736613
11740,4,19321,423739489
12156,0,20085,423740300
14392,4,23078,423744341
14367,4,23527,423746601
7909,4,23783,423749235
12372,5,21787,423776752
12372,5,21787,423776829
2720,3,20449,423779178
2720,5,23705,423780311
5722,4,19558,423782293
5722,4,19775,423783823
8445,4,19426,423785507
13164,3,22479,423785769
13164,3,19359,423785866
13121,1,23560,423788593
4654,4,20484,423790846
14696,3,22333,423790979
12275,1,23178,423792513
12275,2,19639,423792719
14066,4,23593,423793217
10886,2,22091,423793506
13172,4,19309,423793865
13139,3,23486,423794225
14142,4,23176,423794528
14657,4,23407,423796688
12183,0,23870,423796880
13559,2,22413,423796937
15024,1,22539,423800786
13172,4,21334,423801581
14721,4,22352,423801971
14721,4,22914,423802054
14721,4,22367,423802146
12804,4,19233,423805025
13366,4,23679,423805297
9029,2,23543,423811144
11836,4,21279,423812212
12106,4,21199,423814796
13993,3,20776,423819098
10227,4,23871,423821106
14284,4,20036,423821191
14284,4,21323,423821406
14284,4,23673,423821505
10251,0,23866,423821747
14284,4,22096,423821998
14284,4,21901,423822253
8968,4,19319,423822747
10876,4,22747,423826667
3373,4,22403,423827067
2411,0,23298,423828140
14826,2,22747,423828603
6099,4,19891,423830213
13715,3,19317,423838378
12479,4,23129,423864164
12479,4,21787,423866026
1416,3,20807,423871238
2516,4,22382,423872131
1642,1,19429,423874093
14392,4,22394,423874291
14696,4,23305,423875399
11946,0,23571,423875996
14392,4,21611,423876545
1150,5,19578,423876953
5572,3,23528,423876986
6250,4,22905,423877913
11874,0,22048,423878760
1642,4,23879,423879968
2850,4,23776,423883312
7200,3,21150,423883944
8048,1,19913,423885424
14317,4,21279,423886775
14317,4,23803,423887303
5956,5,20227,423887614
5956,4,20227,423888073
8048,2,19970,423888098
1642,4,23643,423888661
7200,2,19429,423889278
9568,2,19555,423889560
11834,3,23327,423890281
1642,2,23124,423890514
1642,2,20205,423891139
1642,2,22990,423891863
11853,4,23755,423892092
7676,3,19463,423893144
1642,3,19834,423893965
6331,4,21965,423894550
6331,0,23081,423894708
1150,4,21024,423895106
1642,0,20031,423895915
8048,3,19960,423896677
12023,4,22846,423898439
14211,4,22741,423899354
13010,4,21430,423909389
14272,4,22413,423912803
5245,1,19467,423913865
8415,0,20597,423921012
14696,3,22661,423948439
11993,4,22359,423956737
7891,4,23498,423959124
1642,3,20360,423960603
14289,4,19429,423962864
730,3,20648,423964128
1642,4,20357,423965150
5599,4,23786,423965871
5599,4,23044,423966158
12517,4,23865,423966335
7862,1,22999,423968307
7862,4,22615,423968359
13534,3,22625,423968443
11669,0,21826,423970803
12534,4,20370,423972138
12647,5,22461,423972211
14258,4,19457,423973057
12646,2,23739,423973775
13918,1,21297,423975866
13146,4,22578,423976468
8378,4,23557,423978128
11102,4,19417,423981062
1642,4,23842,423981201
1642,4,20272,423981524
1642,2,22075,423981781
11160,4,22309,423986758
14861,3,23660,423990512
13348,2,23632,423990561
1831,4,22679,423990954
8054,4,23830,423992333
14230,4,23635,424002412
14230,4,23355,424002492
10464,0,20855,424004720
8378,4,21915,424037277
8378,4,23611,424037954
8378,4,22323,424038271
1129,5,22869,424040173
1129,2,22869,424040205
8488,1,20693,424040620
12647,2,22461,424046069
12647,4,23219,424046474
5722,4,19808,424047199
7106,4,20090,424049417
7106,5,19332,424049507
2238,2,23429,424052110
2238,3,22572,424052241
4374,5,23585,424052606
11322,2,19860,424052696
11322,4,19383,424053328
10829,1,23797,424054122
10464,4,23319,424054504
13772,5,19383,424058196
483,4,23399,424058470
11760,4,23716,424061140
10829,1,19304,424061420
13491,3,19485,424062203
12217,4,23852,424062242
14159,5,22881,424063710
1642,3,22126,424065780
1223,3,23806,424066519
1223,1,21771,424067149
7229,2,20367,424068259
2608,5,23584,424068750
14119,1,20205,424069329
12322,4,23426,424072866
15024,4,19732,424075479
2377,4,21649,424075891
10077,4,23801,424081824
8983,1,23367,424086235
3602,1,20370,424090506
13856,3,21427,424091246
8546,4,23020,424092580
10760,2,21051,424117707
7457,4,22524,424121901
1808,4,23579,424132677
14488,2,22550,424133138
8968,4,22976,424133889
13113,4,23126,424135857
13113,4,20370,424135978
889,4,21310,424136710
889,4,23825,424136968
13331,4,23272,424137469
9687,4,21962,424138594
8415,4,20830,424138743
5827,4,23626,424139204
9687,4,19267,424139727
972,2,19426,424141319
14284,4,20812,424142174
12163,4,23167,424144165
5827,3,23647,424144486
7475,4,19485,424145449
1642,3,23393,424146248
12965,4,23467,424151446
12965,4,23656,424151497
144,4,23837,424152811
12965,4,22940,424152961
14715,5,23342,424159440
6227,4,23282,424159727
9476,2,21673,424159913
14198,5,23299,424160026
14198,3,22679,424160240
12668,4,21071,424160760
12951,1,20476,424160800
6807,4,23357,424163399
12728,4,22793,424164129
12728,3,22914,424164282
14750,1,21388,424164492
14750,4,19392,424164546
14750,3,23073,424164637
14750,3,23582,424164740
14412,3,22868,424164891
3873,4,19244,424166854
14291,4,22675,424166905
10723,2,23834,424167794
10723,4,23391,424168100
12479,3,21427,424168744
12714,4,22359,424170383
4579,2,23851,424170738
537,0,20883,424172392
14069,3,19230,424173113
13856,4,21868,424173476
14069,4,19485,424173668
13395,4,22333,424177994
13395,3,19592,424178295
9395,4,23517,424202811
8281,3,23825,424211336
10428,0,21632,424215592
5975,4,21685,424222398
13416,3,22684,424226215
14471,0,23677,424227417
14119,3,23776,424231215
2172,4,19305,424234586
6239,1,23834,424238575
12402,4,19833,424240209
5312,3,19968,424243334
10748,4,22755,424244398
2087,4,23750,424248331
1918,5,23837,424249444
1918,3,23837,424249481
11485,4,23129,424253136
6957,3,23624,424255304
14066,1,22066,424256329
7890,4,20241,424256562
14066,2,23299,424257237
8092,5,23570,424258124
10099,2,22026,424260327
4018,4,23413,424262142
4018,4,22325,424262465
4018,4,21279,424262751
10788,3,23388,424263647
13883,0,23437,424264195
13883,4,20614,424264856
11676,4,23628,424267336
11676,4,19477,424267647
1642,5,23825,424269831
9986,4,21657,424271414
2042,2,22550,424300751
4179,4,21459,424301208
4179,5,19429,424302105
2616,4,23391,424302113
4179,3,21901,424302241
12907,4,23417,424306689
7089,0,20552,424307813
9496,2,19245,424308433
9496,1,19234,424308878
9496,2,23823,424309201
13610,4,21070,424313172
14200,4,22359,424318164
14200,3,22952,424318286
14101,2,19892,424320218
2087,4,22919,424321174
1688,4,22367,424321875
9567,1,20627,424324740
14472,2,21838,424325607
10723,4,23834,424326260
14472,5,20840,424328022
1173,4,22152,424328767
14313,3,20807,424328869
14412,4,19639,424332550
14412,4,21323,424332603
14066,2,22334,424333837
9185,4,23818,424336612
8617,4,20677,424339170
7962,4,21838,424341857
5714,4,22971,424341915
13856,3,21891,424343114
2182,0,22099,424344562
6398,2,19238,424344615
10054,3,22126,424344884
10054,4,23331,424345005
13856,2,22095,424345037
10054,3,21427,424345208
10054,2,21618,424345340
13856,3,21783,424346038
8968,4,22976,424346956
9119,4,23859,424353066
8409,2,23797,424355536
12905,0,21624,424377864
3723,1,19309,424381650
534,4,22971,424387888
13610,4,23726,424388945
13306,4,20677,424394140
10830,4,23441,424395733
13533,0,20882,424397674
13533,4,19808,424399884
13396,1,20788,424402808
4443,4,21824,424403220
11030,2,23355,424404523
13953,0,23809,424405738
11188,0,22939,424407240
2850,4,23802,424411457
4439,1,21233,424413945
15036,4,23484,424414391
12531,4,21659,424416495
805,1,22874,424418545
213,2,23376,424420361
6645,4,19520,424421225
13561,4,19294,424421398
3633,2,23020,424421648
9825,4,23833,424423399
3930,1,23608,424423723
10474,0,21060,424423841
14768,3,22995,424423874
7666,4,23367,424424241
13354,0,19754,424427108
13491,3,23675,424427441
8816,4,22733,424429599
14028,4,22359,424430606
12231,4,22307,424437311
2861,4,23250,424438239
